1 1 1 1 1 1 1 1  0.59823E+00  0.69602E+00  0.14860E+00  0.51747E+00  0.54586E+01  0.48536E+01  0.53134E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115342
1 1 1 1 1 1 1 1  0.12077E+01  0.92586E+00  0.76000E+00  0.77500E+00  0.60878E+01  0.51198E+01  0.59426E+01  0.50352E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115343
1 1 1 1 1 1 1 1  0.12210E+01  0.94910E+00  0.77730E+00  0.79500E+00  0.61075E+01  0.51308E+01  0.59668E+01  0.50597E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115344
1 1 1 1 1 1 1 1  0.14050E+01  0.54100E+00  0.97305E+00  0.39500E+00  0.62814E+01  0.47326E+01  0.61362E+01  0.46600E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115347
1 1 1 1 1 1 1 1  0.11900E+01  0.64148E+00  0.78000E+00  0.47110E+00  0.61003E+01  0.48052E+01  0.59581E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115349
1 1 1 1 1 1 1 1  0.12066E+01  0.75697E+00  0.78000E+00  0.59500E+00  0.60490E+01  0.48294E+01  0.58700E+01  0.46737E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115350
1 1 1 1 1 1 1 1  0.13600E+01  0.65408E+00  0.97668E+00  0.48705E+00  0.63172E+01  0.48424E+01  0.61878E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115353
1 1 1 1 1 1 1 1  0.11100E+01  0.94113E+00  0.70099E+00  0.78833E+00  0.60394E+01  0.51682E+01  0.59053E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115358
1 1 1 1 1 1 1 1  0.13324E+01  0.88635E+00  0.90231E+00  0.72500E+00  0.62204E+01  0.50472E+01  0.60767E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115361
1 1 1 1 1 1 1 1  0.11500E+01  0.46670E+00  0.74500E+00  0.29794E+00  0.60878E+01  0.46468E+01  0.59541E+01  0.45759E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115362
