1 1 1 1 1 1 1 1  0.11568E+01  0.77227E+00  0.75500E+00  0.60637E+00  0.60636E+01  0.49504E+01  0.59065E+01  0.48762E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0045 0006 000130401
1 1 1 1 1 1 1 1  0.14300E+01  0.92392E+00  0.99662E+00  0.77000E+00  0.63129E+01  0.52586E+01  0.61659E+01  0.50604E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0045 0006 000130405
1 1 1 1 2 1 1 1  0.11378E+01  0.94750E+00  0.71361E+00  0.78714E+00  0.62144E+01  0.51108E+01  0.59408E+01  0.50230E+01  0.60394E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0045 0006 000130407
1 1 1 1 1 1 1 1  0.12182E+01  0.96774E+00  0.79000E+00  0.82000E+00  0.61120E+01  0.51682E+01  0.59668E+01  0.51161E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0045 0006 000130408
1 1 1 1 1 1 1 1  0.11950E+01  0.34310E+00  0.75908E+00  0.15000E+00  0.60878E+01  0.44906E+01  0.59668E+01  0.44180E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0045 0006 000130409
1 1 1 1 1 2 1 1  0.12600E+01  0.83598E+00  0.84000E+00  0.68500E+00  0.61725E+01  0.56280E+01  0.60361E+01  0.49822E+01 -0.99990E+04  0.50472E+01 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 02 00 01 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0045 0006 000130410
1 1 1 1 1 2 1 1  0.11906E+01  0.63845E+00  0.76909E+00  0.46000E+00  0.56405E+01  0.52166E+01  0.51682E+01  0.54344E+01 -0.99990E+04  0.13930E+01 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 01 01 00 01 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0045 0006 000130412
1 1 1 1 1 1 1 1  0.14032E+01  0.86300E+00  0.10083E+01  0.70000E+00  0.63421E+01  0.50472E+01  0.62088E+01  0.49865E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0045 0006 000130414
1 1 1 1 1 1 1 1  0.13450E+01  0.84583E+00  0.92500E+00  0.69500E+00  0.62572E+01  0.50472E+01  0.61120E+01  0.49834E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0045 0006 000130415
1 1 1 1 1 1 1 2  0.12300E+01  0.82993E+00  0.80270E+00  0.65000E+00  0.61236E+01  0.49941E+01  0.59910E+01  0.54344E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.49262E+01 01 03 02 01 02 02 01 01 00 00 00 01  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0045 0006 000130416
