1 1 1 1 2 2 2 2  0.11800E+01  0.73107E+00  0.75232E+00  0.58077E+00  0.71514E+01  0.40550E+01  0.78421E+01  0.33663E+01  0.62330E+01  0.27846E+01  0.62515E+01  0.10542E+01 01 02 02 02 03 01 02 02 01 02 02 01  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0008 0001 000020606
1 1 1 1 1 1 1 1  0.12069E+01  0.10960E+01  0.76000E+00  0.95500E+00  0.60878E+01  0.53012E+01  0.59426E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0008 0001 000020607
1 1 1 1 1 1 1 1  0.13150E+01  0.55081E+00  0.89724E+00  0.39000E+00  0.62207E+01  0.47456E+01  0.60878E+01  0.46842E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0008 0001 000020608
1 1 1 1 2 1 1 1  0.11463E+01  0.91318E+00  0.73720E+00  0.75191E+00  0.71042E+01  0.51091E+01  0.59343E+01  0.50472E+01  0.60636E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 02 02 01 01 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0008 0001 000020609
1 1 1 1 1 1 1 1  0.10910E+01  0.99993E+00  0.66000E+00  0.85000E+00  0.59668E+01  0.51924E+01  0.58096E+01  0.51068E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 02 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0008 0001 000020610
1 1 1 1 1 1 1 1  0.13850E+01  0.65580E+00  0.98819E+00  0.49910E+00  0.63056E+01  0.48294E+01  0.61604E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 03 01 01 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0008 0001 000020613
1 1 1 1 1 1 1 1  0.12700E+01  0.64820E+00  0.85109E+00  0.47500E+00  0.61669E+01  0.48052E+01  0.60271E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 01 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0008 0001 000020615
1 1 1 1 1 1 1 1  0.11988E+01  0.60594E+00  0.79879E+00  0.44000E+00  0.61362E+01  0.47709E+01  0.59910E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0008 0001 000020616
1 1 1 1 1 1 1 1  0.13686E+01  0.10610E+01  0.95864E+00  0.93335E+00  0.62814E+01  0.52771E+01  0.61362E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0008 0001 000020617
1 1 1 1 1 1 1 1  0.10868E+01  0.84102E+00  0.65411E+00  0.70118E+00  0.59668E+01  0.50472E+01  0.58216E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0008 0001 000020623
