1 1 1 1 1 1 1 1  0.13642E+01  0.95602E+00  0.94690E+00  0.79649E+00  0.61240E+01  0.50838E+01  0.58700E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070894
1 1 1 1 1 1 1 1  0.11800E+01  0.10862E+01  0.75648E+00  0.95209E+00  0.60746E+01  0.53134E+01  0.59184E+01  0.52483E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070895
1 1 1 1 1 1 1 1  0.12900E+01  0.95365E+00  0.86091E+00  0.81000E+00  0.61846E+01  0.51500E+01  0.60506E+01  0.50774E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070896
1 1 1 1 1 1 1 1  0.13500E+01  0.10676E+01  0.92000E+00  0.90500E+00  0.62416E+01  0.52408E+01  0.60999E+01  0.51504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070897
1 1 1 1 1 1 1 1  0.12600E+01  0.97649E+00  0.85500E+00  0.83000E+00  0.61846E+01  0.51844E+01  0.60636E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070902
1 1 1 1 1 1 1 1  0.12200E+01  0.80311E+00  0.80000E+00  0.65204E+00  0.61246E+01  0.49988E+01  0.59910E+01  0.49324E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070903
1 1 1 1 1 1 1 1  0.13950E+01  0.72579E+00  0.99752E+00  0.58000E+00  0.63424E+01  0.49334E+01  0.62160E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070904
1 1 1 1 2 1 1 1  0.11133E+01  0.80939E+00  0.69500E+00  0.63000E+00  0.60152E+01  0.49746E+01  0.58700E+01  0.49020E+01  0.36194E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 01 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070905
1 1 1 1 1 1 1 1  0.12428E+01  0.10070E+01  0.80500E+00  0.86000E+00  0.61120E+01  0.52051E+01  0.59703E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070907
1 1 1 1 1 1 1 1  0.87000E+00  0.17915E+01  0.39156E+00  0.16700E+01  0.57125E+01  0.60242E+01  0.55554E+01  0.59668E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070908
1 1 1 1 1 1 1 1  0.12050E+01  0.91634E+00  0.78243E+00  0.75354E+00  0.60518E+01  0.50956E+01  0.58647E+01  0.50116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070909
1 1 1 1 2 1 1 1  0.12950E+01  0.88089E+00  0.88690E+00  0.71500E+00  0.71284E+01  0.50714E+01  0.61017E+01  0.49988E+01  0.62330E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070912
1 1 1 1 2 1 1 1  0.12050E+01  0.89208E+00  0.76000E+00  0.73638E+00  0.71284E+01  0.50714E+01  0.59565E+01  0.49988E+01  0.60878E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070913
1 1 1 1 1 1 1 1  0.12350E+01  0.10130E+01  0.81500E+00  0.86000E+00  0.61362E+01  0.51924E+01  0.59910E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070914
1 1 1 1 1 1 1 1  0.12129E+01  0.65708E+00  0.79850E+00  0.49690E+00  0.61232E+01  0.48294E+01  0.59910E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070915
1 1 1 1 1 1 1 1  0.12586E+01  0.10709E+01  0.82803E+00  0.92500E+00  0.61481E+01  0.52650E+01  0.60018E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070916
1 1 1 1 1 1 1 1  0.13850E+01  0.49643E+00  0.96660E+00  0.29634E+00  0.62924E+01  0.46358E+01  0.61604E+01  0.45632E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070917
1 1 1 1 1 1 1 1  0.12400E+01  0.99659E+00  0.82200E+00  0.85000E+00  0.61500E+01  0.52166E+01  0.60152E+01  0.51557E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070918
1 1 1 1 1 1 1 1  0.12600E+01  0.11159E+01  0.85000E+00  0.97000E+00  0.61207E+01  0.52038E+01  0.59426E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070920
1 1 1 1 1 1 1 1  0.14017E+01  0.10161E+01  0.99000E+00  0.87000E+00  0.63298E+01  0.52054E+01  0.61924E+01  0.51316E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070922
1 1 1 1 1 1 1 1  0.11600E+01  0.71148E+00  0.76193E+00  0.54500E+00  0.60999E+01  0.48912E+01  0.59668E+01  0.48230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070923
1 1 1 1 2 2 2 1  0.12293E+01  0.61969E+00  0.80703E+00  0.44317E+00  0.69479E+01  0.51440E+01  0.68138E+01  0.51011E+01  0.64266E+01  0.46358E+01  0.64992E+01 -0.99990E+04 02 03 02 02 02 01 01 02 01 01 01 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070924
1 1 1 1 1 1 1 1  0.12650E+01  0.96705E+00  0.92000E+00  0.95000E+00  0.62572E+01  0.53256E+01  0.61120E+01  0.52696E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070925
1 1 1 1 1 1 1 1  0.11350E+01  0.10119E+01  0.73717E+00  0.86289E+00  0.60878E+01  0.52056E+01  0.59550E+01  0.51336E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070926
1 1 1 1 1 1 1 1  0.13950E+01  0.91598E+00  0.96500E+00  0.75500E+00  0.62814E+01  0.50836E+01  0.61362E+01  0.50107E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0025 0003 000070927
