1 1 1 1 1 1 1 1  0.12026E+01  0.18011E+01  0.60500E+00  0.16600E+01  0.58942E+01  0.60067E+01  0.57248E+01  0.59426E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0010 0001 000026569
1 1 1 1 1 1 1 2  0.11726E+01  0.76346E+00  0.75500E+00  0.61000E+00  0.60636E+01  0.49504E+01  0.59184E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.48778E+01 02 03 01 01 01 01 01 01 00 00 00 01  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0010 0001 000026570
1 1 1 1 1 1 1 1  0.13270E+01  0.10260E+01  0.90000E+00  0.87765E+00  0.55796E+01  0.58216E+01  0.49381E+01  0.62088E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0010 0001 000026571
1 1 1 1 1 1 1 1  0.12322E+01  0.11012E+01  0.81500E+00  0.95757E+00  0.61330E+01  0.52892E+01  0.59804E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0010 0001 000026573
1 1 1 1 1 1 1 1  0.13100E+01  0.83616E+00  0.88783E+00  0.68000E+00  0.62088E+01  0.50290E+01  0.60636E+01  0.49634E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0010 0001 000026574
1 1 1 1 1 1 1 1  0.14340E+01  0.85011E+00  0.10300E+01  0.69598E+00  0.63540E+01  0.50348E+01  0.62088E+01  0.49627E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 01 02 01 02 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0010 0001 000026577
1 1 1 1 2 2 2 2  0.10942E+01  0.10309E+01  0.15250E+01  0.16900E+01  0.75640E+01  0.66928E+01  0.78060E+01  0.70120E+01  0.37278E+01  0.64508E+01  0.29660E+01  0.66928E+01 02 02 01 01 01 01 01 02 02 01 01 01  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0010 0001 000026578
1 1 1 1 1 1 1 1  0.10574E+01  0.13064E+01  0.73304E+00  0.99000E+00  0.60878E+01  0.52892E+01  0.59668E+01  0.52017E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0010 0001 000026580
1 1 1 1 1 2 2 2  0.12028E+01  0.95715E+00  0.78177E+00  0.82000E+00  0.67306E+01  0.70800E+01  0.46600E+01  0.84185E+01 -0.99990E+04  0.55433E+01  0.21190E+01  0.57490E+01 02 02 02 01 02 01 01 02 00 02 01 01  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0010 0001 000026581
1 1 1 1 1 1 1 1  0.12560E+01  0.96104E+00  0.82000E+00  0.79211E+00  0.61479E+01  0.51321E+01  0.60152E+01  0.50590E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0010 0001 000026582
