1 1 1 1 1 1 1 1  0.14275E+01  0.13258E+01  0.10132E+01  0.11920E+01  0.63390E+01  0.55312E+01  0.61946E+01  0.54586E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082616
1 1 1 1 2 2 1 1  0.11400E+01  0.71090E+00  0.72323E+00  0.56000E+00  0.60394E+01  0.49020E+01  0.58942E+01  0.48410E+01  0.47568E+01  0.43212E+01 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 01 01 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082618
1 1 1 1 1 1 1 1  0.13964E+01  0.99540E+00  0.15650E+01  0.62626E+00  0.70406E+01  0.49020E+01  0.69832E+01  0.47924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 05 01 02 02 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082619
1 1 1 1 1 1 1 1  0.13971E+01  0.52003E+00  0.10086E+01  0.35500E+00  0.58341E+01  0.46907E+01  0.53259E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082623
1 1 1 1 1 1 1 1  0.14065E+01  0.90500E+00  0.98269E+00  0.75846E+00  0.62935E+01  0.50956E+01  0.61449E+01  0.50118E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 02 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082625
1 1 1 1 1 1 1 1  0.11122E+01  0.85829E+00  0.67906E+00  0.69000E+00  0.60032E+01  0.50230E+01  0.58700E+01  0.49389E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082626
1 1 1 1 1 1 1 1  0.13775E+01  0.56635E+00  0.97837E+00  0.41616E+00  0.63000E+01  0.47568E+01  0.61561E+01  0.46842E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082628
1 1 1 1 2 2 1 2  0.11900E+01  0.11245E+01  0.75219E+00  0.96308E+00  0.60878E+01  0.55796E+01  0.59525E+01  0.55070E+01  0.54102E+01  0.53134E+01 -0.99990E+04  0.52585E+01 01 03 02 02 01 01 02 01 01 01 00 02  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082629
1 1 1 1 1 1 1 1  0.12223E+01  0.11311E+01  0.80685E+00  0.98707E+00  0.61604E+01  0.53376E+01  0.60394E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082630
1 1 1 1 1 1 1 1  0.12200E+01  0.10675E+01  0.79747E+00  0.92307E+00  0.61604E+01  0.53010E+01  0.60511E+01  0.52588E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082631
1 1 1 1 1 2 1 1  0.11850E+01  0.94714E+00  0.74231E+00  0.79000E+00  0.50849E+01  0.83017E+01  0.42002E+01  0.45508E+01 -0.99990E+04  0.48536E+01 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 02 00 01 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082633
1 1 1 1 1 1 1 1  0.12639E+01  0.11250E+01  0.84429E+00  0.98345E+00  0.61798E+01  0.53376E+01  0.60394E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 02 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082634
1 1 1 1 1 1 1 1  0.12550E+01  0.60606E+00  0.84296E+00  0.45922E+00  0.62088E+01  0.48052E+01  0.60997E+01  0.47251E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082635
1 1 1 1 1 1 1 1  0.11900E+01  0.79096E+00  0.81400E+00  0.61500E+00  0.61604E+01  0.49504E+01  0.60394E+01  0.48901E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082637
1 1 1 1 1 1 1 1  0.14114E+01  0.60277E+00  0.99233E+00  0.43500E+00  0.63298E+01  0.47700E+01  0.61937E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082638
1 1 1 1 1 1 1 1  0.12881E+01  0.93172E+00  0.88000E+00  0.78500E+00  0.61944E+01  0.51198E+01  0.60394E+01  0.50450E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 03 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082639
1 1 1 1 1 1 1 1  0.11600E+01  0.19064E+01  0.11350E+01  0.18850E+01  0.66080E+01  0.62459E+01  0.65476E+01  0.61807E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082643
1 1 1 1 1 1 1 1  0.11073E+01  0.68646E+00  0.69138E+00  0.54669E+00  0.60152E+01  0.49020E+01  0.58813E+01  0.48399E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082645
1 1 1 1 1 1 1 1  0.12950E+01  0.74587E+00  0.89155E+00  0.59153E+00  0.62266E+01  0.49377E+01  0.60878E+01  0.48860E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 01 03 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082646
1 1 1 1 1 1 1 1  0.12762E+01  0.10863E+01  0.85000E+00  0.94099E+00  0.61846E+01  0.52788E+01  0.60394E+01  0.52089E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082647
1 1 1 1 1 1 1 1  0.12800E+01  0.10210E+01  0.85515E+00  0.87641E+00  0.61008E+01  0.52650E+01  0.59065E+01  0.52264E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 05 05 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082648
1 1 1 1 1 1 1 1  0.12950E+01  0.76603E+00  0.88276E+00  0.61500E+00  0.62213E+01  0.49504E+01  0.60878E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082649
1 1 1 1 1 1 1 1  0.12003E+01  0.93977E+00  0.77617E+00  0.80366E+00  0.61120E+01  0.51595E+01  0.59668E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 02 02 01 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082650
1 1 1 1 1 1 1 1  0.13461E+01  0.14100E+01  0.92000E+00  0.12600E+01  0.62451E+01  0.55796E+01  0.61008E+01  0.55023E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0029 0004 000082652
