1 1 1 1 1 1 1 1  0.13050E+01  0.11010E+01  0.88000E+00  0.96866E+00  0.61952E+01  0.53134E+01  0.60394E+01  0.52511E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014737
1 1 1 1 1 1 1 1  0.13983E+01  0.80603E+00  0.10100E+01  0.66697E+00  0.63540E+01  0.50084E+01  0.62260E+01  0.49378E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014738
1 1 1 1 1 1 1 1  0.11033E+01  0.10221E+01  0.68193E+00  0.87000E+00  0.60037E+01  0.52166E+01  0.58700E+01  0.51500E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014739
1 1 1 1 1 1 1 1  0.11450E+01  0.88161E+00  0.73000E+00  0.72578E+00  0.60636E+01  0.50714E+01  0.59264E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014741
1 1 1 1 1 1 1 1  0.12515E+01  0.75108E+00  0.84500E+00  0.59150E+00  0.61719E+01  0.49367E+01  0.60289E+01  0.48644E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014742
1 1 1 1 1 1 1 1  0.12350E+01  0.87593E+00  0.82000E+00  0.71500E+00  0.61480E+01  0.50603E+01  0.60152E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014743
1 1 1 1 1 1 1 1  0.13066E+01  0.43350E+00  0.89500E+00  0.27000E+00  0.62210E+01  0.46116E+01  0.60878E+01  0.45390E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014744
1 1 1 1 2 1 2 2  0.11086E+01  0.10019E+01  0.64000E+00  0.87664E+00  0.77092E+01  0.52289E+01  0.57974E+01  0.79754E+01  0.59426E+01 -0.99990E+04  0.55482E+01  0.51682E+01 02 02 01 02 01 02 01 01 01 00 03 01  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014746
1 1 1 1 1 1 1 1  0.12330E+01  0.61034E+00  0.83700E+00  0.44161E+00  0.61604E+01  0.47810E+01  0.60152E+01  0.47199E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014747
1 1 1 1 1 1 1 1  0.12226E+01  0.54545E+00  0.81681E+00  0.38000E+00  0.61268E+01  0.46477E+01  0.59795E+01  0.45272E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014748
1 1 1 1 1 1 1 1  0.12200E+01  0.11211E+01  0.80500E+00  0.98000E+00  0.61544E+01  0.52408E+01  0.60278E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014751
1 1 1 1 1 1 1 1  0.13731E+01  0.82597E+00  0.97108E+00  0.69182E+00  0.63056E+01  0.50472E+01  0.61726E+01  0.49606E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 03 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014752
1 1 1 1 1 1 1 1  0.12189E+01  0.97472E+00  0.79613E+00  0.82000E+00  0.61362E+01  0.51588E+01  0.60032E+01  0.50835E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014753
1 1 1 1 1 1 1 1  0.11450E+01  0.72500E+00  0.72000E+00  0.55225E+00  0.60636E+01  0.49020E+01  0.59312E+01  0.48417E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 02 01 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014755
1 1 1 1 1 1 1 1  0.12126E+01  0.11109E+01  0.78426E+00  0.95000E+00  0.61120E+01  0.52892E+01  0.59802E+01  0.52214E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014757
1 1 1 1 1 1 1 1  0.11738E+01  0.14222E+01  0.73676E+00  0.12936E+01  0.60636E+01  0.56379E+01  0.59253E+01  0.55667E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014758
1 1 1 1 1 1 1 1  0.12578E+01  0.95121E+00  0.85500E+00  0.80500E+00  0.61846E+01  0.51567E+01  0.60510E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014760
1 1 1 1 1 1 1 1  0.12461E+01  0.94093E+00  0.82000E+00  0.80643E+00  0.61604E+01  0.51440E+01  0.60152E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014761
1 1 1 1 1 1 1 1  0.12050E+01  0.84595E+00  0.77838E+00  0.67628E+00  0.61000E+01  0.50230E+01  0.59614E+01  0.49450E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014762
1 1 1 1 1 1 1 1  0.16700E+01  0.12958E+01  0.13000E+01  0.12000E+01  0.66444E+01  0.55554E+01  0.64992E+01  0.54828E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014763
1 1 1 1 1 1 1 1  0.13050E+01  0.11008E+01  0.89106E+00  0.96500E+00  0.62212E+01  0.53134E+01  0.60878E+01  0.52512E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014764
1 1 1 1 1 1 1 1  0.13778E+01  0.80587E+00  0.96327E+00  0.66500E+00  0.62936E+01  0.50525E+01  0.61604E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 03 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014766
1 1 1 1 1 1 1 1  0.13515E+01  0.69999E+00  0.91778E+00  0.53089E+00  0.62572E+01  0.48778E+01  0.61236E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 04 03 01 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014767
1 1 1 1 1 1 1 1  0.11674E+01  0.91316E+00  0.73500E+00  0.76500E+00  0.60636E+01  0.51082E+01  0.59426E+01  0.50353E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014768
1 1 1 1 1 1 1 1  0.12031E+01  0.11194E+01  0.77311E+00  0.98500E+00  0.61120E+01  0.53504E+01  0.59668E+01  0.53017E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014769
1 1 1 1 1 1 1 1  0.11050E+01  0.93126E+00  0.67187E+00  0.79000E+00  0.59910E+01  0.51322E+01  0.58343E+01  0.50594E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014770
1 1 1 1 1 1 1 1  0.13522E+01  0.10808E+01  0.91147E+00  0.93889E+00  0.62281E+01  0.52993E+01  0.60765E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014771
1 1 1 1 1 1 1 1  0.11565E+01  0.99622E+00  0.75728E+00  0.83625E+00  0.60762E+01  0.51743E+01  0.59307E+01  0.51010E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 02 02 02 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014772
1 1 1 1 1 1 1 1  0.13035E+01  0.98629E+00  0.87216E+00  0.85500E+00  0.62088E+01  0.52086E+01  0.60690E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014773
1 1 1 1 2 1 2 2  0.12200E+01  0.16311E+01  0.79158E+00  0.15200E+01  0.66764E+01  0.58700E+01  0.59668E+01  0.70597E+01  0.61120E+01 -0.99990E+04  0.52166E+01  0.57974E+01 01 02 02 01 02 01 01 02 01 00 01 01  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014775
1 1 1 1 2 1 1 2  0.12550E+01  0.77610E+00  0.83500E+00  0.62500E+00  0.66928E+01  0.49895E+01  0.60152E+01  0.55070E+01  0.61604E+01 -0.99990E+04 -0.99990E+04  0.49387E+01 01 02 01 01 01 02 01 01 01 00 00 02  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014777
1 1 1 1 1 1 1 1  0.12522E+01  0.86868E+00  0.85149E+00  0.71256E+00  0.61604E+01  0.50125E+01  0.60032E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014780
1 1 1 1 1 1 1 1  0.13392E+01  0.85100E+00  0.92500E+00  0.69239E+00  0.62447E+01  0.50333E+01  0.61005E+01  0.49629E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014782
1 1 1 1 1 1 1 1  0.13150E+01  0.76618E+00  0.90074E+00  0.61628E+00  0.62088E+01  0.49388E+01  0.60636E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014783
1 1 1 1 1 1 1 1  0.72000E+00  0.16810E+01  0.26683E+00  0.15500E+01  0.55796E+01  0.59035E+01  0.54344E+01  0.58338E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014784
