1 1 1 1 1 1 1 1  0.14150E+01  0.70605E+00  0.10050E+01  0.51640E+00  0.63282E+01  0.48536E+01  0.61846E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0033 0004 000094410
1 1 1 1 1 1 1 1  0.13124E+01  0.68143E+00  0.66000E+00  0.40788E+00  0.59184E+01  0.47084E+01  0.57490E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0033 0004 000094411
1 1 1 1 1 1 2 1  0.11200E+01  0.37096E+00  0.73207E+00  0.12399E+00  0.60531E+01  0.44572E+01  0.60878E+01  0.43696E+01 -0.99990E+04 -0.99990E+04  0.59184E+01 -0.99990E+04 01 02 02 02 02 02 01 01 00 00 01 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0033 0004 000094413
1 1 1 1 1 1 1 1  0.12414E+01  0.95713E+00  0.83192E+00  0.51000E+00  0.61488E+01  0.47205E+01  0.60033E+01  0.45632E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0033 0004 000094414
1 1 1 1 1 1 1 1  0.12460E+01  0.10561E+01  0.82000E+00  0.92000E+00  0.61413E+01  0.52777E+01  0.59952E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0033 0004 000094417
1 1 1 1 1 1 2 1  0.11561E+01  0.73500E+00  0.74854E+00  0.57109E+00  0.63476E+01  0.49020E+01  0.64266E+01  0.48199E+01 -0.99990E+04 -0.99990E+04  0.12236E+01 -0.99990E+04 02 01 02 02 02 01 01 02 00 00 01 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0033 0004 000094418
1 1 1 1 1 1 1 1  0.11917E+01  0.97088E+00  0.77692E+00  0.83585E+00  0.61120E+01  0.51815E+01  0.59668E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0033 0004 000094420
1 1 1 1 1 1 1 1  0.10971E+01  0.98495E+00  0.66000E+00  0.83626E+00  0.59910E+01  0.51924E+01  0.58458E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0033 0004 000094421
1 1 1 1 1 1 1 1  0.14050E+01  0.95596E+00  0.98739E+00  0.79000E+00  0.63056E+01  0.51198E+01  0.61604E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0033 0004 000094422
1 1 1 1 1 1 1 1  0.11000E+01  0.52663E+00  0.69793E+00  0.34235E+00  0.60152E+01  0.46712E+01  0.58820E+01  0.45874E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0033 0004 000094423
