1 1 1 1 2 1 1 1  0.13319E+01  0.98369E+00  0.90500E+00  0.85119E+00  0.62330E+01  0.52041E+01  0.61000E+01  0.51440E+01  0.42486E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 02 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124260
1 1 1 1 1 1 1 1  0.13712E+01  0.10809E+01  0.96663E+00  0.94813E+00  0.62572E+01  0.52815E+01  0.60878E+01  0.52046E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124261
1 1 1 1 2 1 1 1  0.12938E+01  0.99099E+00  0.46438E+00  0.95196E+00  0.59668E+01  0.53223E+01  0.54725E+01  0.52650E+01  0.56764E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124263
1 1 1 1 1 1 1 1  0.13736E+01  0.89095E+00  0.95159E+00  0.76094E+00  0.62712E+01  0.50836E+01  0.61362E+01  0.50055E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124265
1 1 1 1 1 1 1 1  0.13373E+01  0.10246E+01  0.93500E+00  0.88500E+00  0.62693E+01  0.52408E+01  0.61362E+01  0.51814E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124266
1 1 1 1 1 1 1 1  0.11217E+01  0.77314E+00  0.70500E+00  0.60500E+00  0.60481E+01  0.49566E+01  0.59184E+01  0.48923E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124268
1 1 1 1 1 1 1 1  0.13150E+01  0.48682E+00  0.90292E+00  0.31382E+00  0.62330E+01  0.46358E+01  0.60942E+01  0.45390E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124269
1 1 1 1 1 1 1 1  0.11300E+01  0.75097E+00  0.71000E+00  0.58271E+00  0.60394E+01  0.49262E+01  0.59148E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124271
1 1 1 1 1 1 1 1  0.12958E+01  0.67944E+00  0.88500E+00  0.50444E+00  0.62088E+01  0.48405E+01  0.60764E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 03 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124273
1 1 1 1 1 1 1 1  0.13750E+01  0.86488E+00  0.95795E+00  0.70500E+00  0.62932E+01  0.50230E+01  0.61650E+01  0.49415E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124274
1 1 1 1 1 1 1 1  0.11966E+01  0.10860E+01  0.77789E+00  0.94307E+00  0.61232E+01  0.53010E+01  0.59910E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124275
1 1 1 1 1 1 1 1  0.13700E+01  0.44111E+00  0.95500E+00  0.26112E+00  0.62814E+01  0.46116E+01  0.61533E+01  0.45390E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124277
1 1 1 1 1 1 1 1  0.11837E+01  0.54599E+00  0.77877E+00  0.37000E+00  0.61011E+01  0.47084E+01  0.59668E+01  0.46308E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124278
1 1 1 1 2 1 1 1  0.11519E+01  0.66110E+00  0.72657E+00  0.50000E+00  0.60878E+01  0.48686E+01  0.59810E+01  0.47810E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124286
1 1 1 1 1 1 1 1  0.11217E+01  0.97894E+00  0.69000E+00  0.84290E+00  0.60274E+01  0.52036E+01  0.58942E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124287
1 1 1 1 1 1 1 1  0.13721E+01  0.67590E+00  0.95795E+00  0.51388E+00  0.62916E+01  0.48641E+01  0.61604E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124288
1 1 1 1 1 1 1 1  0.12371E+01  0.81185E+00  0.80636E+00  0.64500E+00  0.60636E+01  0.49746E+01  0.58700E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124289
1 1 1 1 1 1 1 1  0.11719E+01  0.77642E+00  0.74319E+00  0.61500E+00  0.60878E+01  0.49504E+01  0.59537E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124293
1 1 1 1 1 1 1 1  0.13366E+01  0.11151E+01  0.91336E+00  0.97205E+00  0.62415E+01  0.53134E+01  0.61000E+01  0.52531E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124294
1 1 1 1 1 1 1 1  0.11050E+01  0.10001E+01  0.68235E+00  0.84702E+00  0.60152E+01  0.51924E+01  0.58817E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124295
1 1 1 1 1 1 1 1  0.13139E+01  0.10572E+01  0.90000E+00  0.93203E+00  0.62330E+01  0.52717E+01  0.61017E+01  0.52002E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124296
1 1 1 1 1 1 1 1  0.12722E+01  0.91622E+00  0.85177E+00  0.77500E+00  0.61911E+01  0.51311E+01  0.60636E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124297
1 1 1 1 1 1 1 1  0.13022E+01  0.11262E+01  0.87717E+00  0.99608E+00  0.62088E+01  0.53484E+01  0.60820E+01  0.52892E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124298
1 1 1 1 1 1 1 1  0.13975E+01  0.50093E+00  0.10029E+01  0.32679E+00  0.63056E+01  0.46407E+01  0.61604E+01  0.45569E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124299
1 1 1 1 1 1 1 1  0.12077E+01  0.10903E+01  0.77690E+00  0.94500E+00  0.61120E+01  0.52892E+01  0.59668E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124300
1 1 1 1 2 1 1 1  0.13600E+01  0.85482E+00  0.10228E+01  0.71000E+00  0.83868E+01  0.50577E+01  0.62450E+01  0.49988E+01  0.63782E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 02 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124304
1 1 1 1 1 1 1 1  0.12018E+01  0.85649E+00  0.76116E+00  0.69151E+00  0.60878E+01  0.50472E+01  0.59576E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124306
1 1 1 1 1 1 1 1  0.12789E+01  0.73500E+00  0.85720E+00  0.57820E+00  0.61721E+01  0.49020E+01  0.60221E+01  0.48179E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 05 03 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124307
1 1 1 1 1 1 1 1  0.13750E+01  0.96089E+00  0.95412E+00  0.82500E+00  0.62688E+01  0.51682E+01  0.61120E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124308
1 1 1 1 1 1 1 1  0.11900E+01  0.69207E+00  0.76653E+00  0.56375E+00  0.61010E+01  0.49214E+01  0.59668E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124310
1 1 1 1 1 2 1 1  0.11367E+01  0.99703E+00  0.68000E+00  0.81720E+00  0.72131E+01  0.82900E+01  0.52650E+01  0.49876E+01 -0.99990E+04  0.51079E+01 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 02 00 02 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124311
1 1 1 1 1 1 1 1  0.12681E+01  0.10063E+01  0.86149E+00  0.84868E+00  0.62088E+01  0.51924E+01  0.60749E+01  0.51321E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124312
1 1 1 1 1 1 1 1  0.11776E+01  0.72599E+00  0.77345E+00  0.54412E+00  0.60878E+01  0.48420E+01  0.59426E+01  0.47438E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124313
1 1 1 1 1 1 1 1  0.13700E+01  0.10260E+01  0.95658E+00  0.88500E+00  0.62940E+01  0.52166E+01  0.61604E+01  0.51509E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124314
1 1 1 1 1 1 1 1  0.12561E+01  0.60117E+00  0.85500E+00  0.44500E+00  0.61704E+01  0.47810E+01  0.60270E+01  0.47201E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 01 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124315
1 1 1 1 1 1 1 1  0.13323E+01  0.89252E+00  0.90362E+00  0.75000E+00  0.62330E+01  0.50823E+01  0.60878E+01  0.50116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124318
1 1 1 1 1 1 1 1  0.12840E+01  0.86119E+00  0.87000E+00  0.71250E+00  0.61968E+01  0.50230E+01  0.60636E+01  0.49382E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124319
1 1 1 1 2 1 1 1  0.14171E+01  0.75755E+00  0.10000E+01  0.61000E+00  0.63168E+01  0.49504E+01  0.61714E+01  0.48778E+01  0.60394E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124322
1 1 1 1 1 1 1 1  0.13600E+01  0.10710E+01  0.95125E+00  0.93386E+00  0.62971E+01  0.52892E+01  0.61721E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0043 0006 000124323
