1 1 1 1 1 1 1 1  0.12713E+01  0.93913E+00  0.84237E+00  0.83621E+00  0.61695E+01  0.51924E+01  0.60282E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0003 0000 000005898
1 1 1 1 1 1 1 1  0.79235E+00  0.11280E+01  0.35000E+00  0.97000E+00  0.56712E+01  0.53134E+01  0.55262E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0003 0000 000005901
1 1 1 1 1 1 1 1  0.11400E+01  0.10309E+01  0.69667E+00  0.89000E+00  0.59910E+01  0.51924E+01  0.58216E+01  0.50789E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0003 0000 000005902
1 1 1 1 1 1 1 1  0.11763E+01  0.93097E+00  0.73500E+00  0.77754E+00  0.60636E+01  0.51198E+01  0.59426E+01  0.50355E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0003 0000 000005903
1 1 1 1 1 1 1 1  0.13183E+01  0.10127E+01  0.91566E+00  0.84379E+00  0.63782E+01  0.51568E+01  0.63298E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0003 0000 000005904
1 1 1 1 1 1 1 1  0.10450E+01  0.10059E+01  0.62500E+00  0.85500E+00  0.59548E+01  0.52040E+01  0.58104E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0003 0000 000005906
1 1 1 1 1 1 1 1  0.11900E+01  0.81089E+00  0.78000E+00  0.64144E+00  0.61007E+01  0.49988E+01  0.59626E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0003 0000 000005908
1 1 1 1 1 1 1 1  0.13625E+01  0.17462E+01  0.95000E+00  0.16350E+01  0.63056E+01  0.59910E+01  0.61732E+01  0.59184E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0003 0000 000005909
1 1 1 1 1 1 1 1  0.13271E+01  0.68091E+00  0.96500E+00  0.50000E+00  0.63298E+01  0.47698E+01  0.62088E+01  0.46519E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0003 0000 000005910
1 1 1 1 1 1 1 1  0.13915E+01  0.98292E+00  0.97852E+00  0.84500E+00  0.63186E+01  0.51924E+01  0.61869E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0003 0000 000005911
1 1 1 1 1 1 1 1  0.12281E+01  0.91452E+00  0.79257E+00  0.77000E+00  0.61120E+01  0.51198E+01  0.59668E+01  0.50584E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0003 0000 000005914
