1 1 1 1 1 1 1 1  0.12922E+01  0.77085E+00  0.88438E+00  0.61096E+00  0.61846E+01  0.49504E+01  0.60302E+01  0.48899E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0024 0003 000068014
1 1 1 1 1 1 1 1  0.11528E+01  0.10365E+01  0.72000E+00  0.89134E+00  0.60292E+01  0.52408E+01  0.58817E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0024 0003 000068018
1 1 1 1 1 1 1 1  0.13418E+01  0.89086E+00  0.93000E+00  0.74000E+00  0.62727E+01  0.50714E+01  0.61484E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 03 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0024 0003 000068019
1 1 1 1 1 1 1 1  0.12373E+01  0.98347E+00  0.80208E+00  0.84000E+00  0.61059E+01  0.51682E+01  0.59426E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0024 0003 000068020
1 1 1 1 1 1 1 1  0.11600E+01  0.52349E+00  0.73993E+00  0.32370E+00  0.60636E+01  0.46539E+01  0.59184E+01  0.45752E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 03 02 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0024 0003 000068021
1 1 1 1 1 1 1 1  0.12588E+01  0.45604E+00  0.84253E+00  0.29500E+00  0.70074E+01  0.68864E+01  0.74914E+01  0.85728E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0024 0003 000068025
1 1 1 1 1 1 1 1  0.13522E+01  0.91591E+00  0.93855E+00  0.75622E+00  0.62572E+01  0.50714E+01  0.61120E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0024 0003 000068027
1 1 1 1 1 1 1 1  0.11950E+01  0.49602E+00  0.76000E+00  0.32000E+00  0.60761E+01  0.46726E+01  0.59313E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0024 0003 000068030
1 1 1 1 1 1 1 1  0.11972E+01  0.99086E+00  0.77715E+00  0.82264E+00  0.61120E+01  0.51564E+01  0.59668E+01  0.50811E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0024 0003 000068035
1 1 1 1 1 1 1 1  0.13300E+01  0.86584E+00  0.92260E+00  0.71500E+00  0.62572E+01  0.50472E+01  0.61120E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0024 0003 000068036
