1 1 1 1 1 1 1 1  0.14150E+01  0.77670E+00  0.10169E+01  0.61000E+00  0.63457E+01  0.49504E+01  0.62088E+01  0.48669E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139588
1 1 1 1 1 1 1 1  0.13267E+01  0.63101E+00  0.92864E+00  0.44500E+00  0.62691E+01  0.47810E+01  0.61490E+01  0.46965E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139589
1 1 1 1 1 1 1 1  0.12300E+01  0.67982E+00  0.83261E+00  0.50144E+00  0.61722E+01  0.48368E+01  0.60394E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139590
1 1 1 1 1 1 1 1  0.13250E+01  0.97593E+00  0.88881E+00  0.82500E+00  0.61974E+01  0.51682E+01  0.60511E+01  0.51061E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139591
1 1 1 1 1 1 1 1  0.13142E+01  0.89594E+00  0.89241E+00  0.76358E+00  0.62330E+01  0.50994E+01  0.61120E+01  0.50345E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139592
1 1 1 1 1 1 1 1  0.13525E+01  0.31749E+00  0.94865E+00  0.14500E+00  0.62572E+01  0.44664E+01  0.61120E+01  0.43696E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139593
1 1 1 1 1 1 1 1  0.12261E+01  0.98593E+00  0.78500E+00  0.83500E+00  0.61120E+01  0.51924E+01  0.59668E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139594
1 1 1 1 1 1 1 1  0.14084E+01  0.35047E+00  0.10022E+01  0.17175E+00  0.63056E+01  0.45148E+01  0.61604E+01  0.44488E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139595
1 1 1 1 1 1 1 1  0.12750E+01  0.94615E+00  0.86500E+00  0.78117E+00  0.61953E+01  0.51198E+01  0.60539E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139599
1 1 1 1 1 1 1 1  0.13450E+01  0.82153E+00  0.92235E+00  0.68146E+00  0.62694E+01  0.50352E+01  0.61416E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139601
1 1 1 1 1 1 1 1  0.12688E+01  0.56609E+00  0.85605E+00  0.38500E+00  0.61846E+01  0.47084E+01  0.60495E+01  0.46358E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139603
1 1 1 1 1 1 1 1  0.12566E+01  0.14261E+01  0.83631E+00  0.12973E+01  0.61846E+01  0.56395E+01  0.60394E+01  0.55679E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139604
1 1 1 1 1 1 1 1  0.12706E+01  0.11359E+01  0.84769E+00  0.98704E+00  0.43696E+01  0.53376E+01  0.28692E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139605
1 1 1 1 1 1 1 1  0.12200E+01  0.11015E+01  0.79165E+00  0.97000E+00  0.61362E+01  0.53618E+01  0.60030E+01  0.53376E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139606
1 1 1 1 1 1 1 1  0.13823E+01  0.87808E+00  0.97000E+00  0.72500E+00  0.62814E+01  0.50646E+01  0.61254E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139609
1 1 1 1 1 1 1 1  0.13967E+01  0.81163E+00  0.95776E+00  0.65584E+00  0.62814E+01  0.49988E+01  0.61362E+01  0.49380E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139610
1 1 1 1 1 1 1 1  0.14150E+01  0.10196E+01  0.10050E+01  0.87637E+00  0.60827E+01  0.53376E+01  0.57490E+01  0.53669E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139611
