1 1 1 1 1 1 1 1  0.10930E+01  0.54112E+00  0.69235E+00  0.36787E+00  0.60281E+01  0.47084E+01  0.59006E+01  0.46482E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008838
1 1 1 1 1 1 1 1  0.13522E+01  0.17210E+01  0.92000E+00  0.16016E+01  0.62572E+01  0.59591E+01  0.61120E+01  0.58942E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008839
1 1 1 1 1 1 1 1  0.11481E+01  0.10617E+01  0.71237E+00  0.91088E+00  0.60394E+01  0.52408E+01  0.58942E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008840
1 1 1 1 1 1 1 1  0.12470E+01  0.91091E+00  0.84215E+00  0.77305E+00  0.61722E+01  0.51198E+01  0.60152E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008841
1 1 1 1 1 1 1 1  0.11880E+01  0.86268E+00  0.78500E+00  0.71216E+00  0.61120E+01  0.50612E+01  0.59787E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008842
1 1 1 1 1 1 1 1  0.12883E+01  0.60150E+00  0.87128E+00  0.44181E+00  0.61969E+01  0.47923E+01  0.60636E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008843
1 1 1 1 1 1 1 1  0.12937E+01  0.10852E+01  0.83324E+00  0.92500E+00  0.61498E+01  0.52650E+01  0.60034E+01  0.52058E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008844
1 1 1 1 1 1 1 1  0.11800E+01  0.10200E+01  0.78238E+00  0.89500E+00  0.59606E+01  0.53134E+01  0.56964E+01  0.53134E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 03 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008845
1 1 1 1 1 1 1 1  0.11258E+01  0.72314E+00  0.71671E+00  0.56000E+00  0.60394E+01  0.48903E+01  0.59045E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008846
1 1 1 1 2 1 1 1  0.13850E+01  0.10239E+01  0.95000E+00  0.87205E+00  0.63298E+01  0.51924E+01  0.62412E+01  0.51075E+01  0.59426E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 01 01 02 02 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008848
1 1 1 1 2 1 1 1  0.12350E+01  0.11358E+01  0.83000E+00  0.99355E+00  0.61604E+01  0.53376E+01  0.60232E+01  0.52777E+01  0.59426E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 02 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008849
1 1 1 1 1 1 1 1  0.13750E+01  0.10710E+01  0.96339E+00  0.92385E+00  0.62670E+01  0.51978E+01  0.61120E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 03 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008850
1 1 1 1 1 1 1 1  0.12000E+01  0.86099E+00  0.77610E+00  0.69500E+00  0.57669E+01  0.52650E+01  0.53498E+01  0.53618E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008852
1 1 1 1 1 1 1 1  0.11265E+01  0.89815E+00  0.70693E+00  0.73500E+00  0.60227E+01  0.50956E+01  0.58906E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 03 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008853
1 1 1 1 1 1 1 1  0.11733E+01  0.73900E+00  0.74148E+00  0.58500E+00  0.60517E+01  0.49020E+01  0.59058E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008855
1 1 1 1 1 1 1 1  0.12300E+01  0.97174E+00  0.79500E+00  0.81000E+00  0.61362E+01  0.51326E+01  0.59910E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008856
1 1 1 1 1 1 1 1  0.11359E+01  0.10559E+01  0.68725E+00  0.91500E+00  0.60152E+01  0.52766E+01  0.58700E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008857
1 1 1 1 1 1 1 1  0.11008E+01  0.88098E+00  0.68692E+00  0.74823E+00  0.60152E+01  0.51072E+01  0.58700E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008858
1 1 1 1 1 1 1 1  0.12250E+01  0.57115E+00  0.80347E+00  0.41000E+00  0.61169E+01  0.47568E+01  0.59769E+01  0.46799E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008859
1 1 1 1 1 1 1 1  0.13622E+01  0.10709E+01  0.94822E+00  0.94669E+00  0.62814E+01  0.52835E+01  0.61490E+01  0.52120E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 04 04 01 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008860
1 1 1 1 1 1 1 1  0.11465E+01  0.10598E+01  0.74384E+00  0.87905E+00  0.60761E+01  0.52166E+01  0.59426E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008862
1 1 1 1 1 1 1 1  0.13626E+01  0.10660E+01  0.95000E+00  0.92363E+00  0.62814E+01  0.52650E+01  0.61362E+01  0.52047E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008863
