1 1 1 1 1 1 1 1  0.11870E+01  0.10658E+01  0.77000E+00  0.92000E+00  0.60878E+01  0.52408E+01  0.59301E+01  0.51558E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0042 0005 000121328
1 1 1 1 1 1 1 1  0.80500E+00  0.16460E+01  0.34134E+00  0.15066E+01  0.56627E+01  0.58568E+01  0.55070E+01  0.57859E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0042 0005 000121329
1 1 1 1 2 1 1 1  0.13710E+01  0.82635E+00  0.94500E+00  0.67500E+00  0.85320E+01  0.50230E+01  0.61411E+01  0.49746E+01  0.62814E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 01 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0042 0005 000121334
1 1 1 1 1 1 1 1  0.13950E+01  0.99616E+00  0.97347E+00  0.84607E+00  0.63056E+01  0.51924E+01  0.61604E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 05 03 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0042 0005 000121336
1 1 1 1 1 1 1 1  0.11274E+01  0.96637E+00  0.70000E+00  0.83000E+00  0.60288E+01  0.51790E+01  0.58942E+01  0.51077E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0042 0005 000121338
1 1 1 1 1 1 1 2  0.13064E+01  0.68108E+00  0.89691E+00  0.51000E+00  0.62814E+01  0.48536E+01  0.61967E+01  0.48495E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.92186E+00 02 02 02 01 01 01 02 03 00 00 00 02  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0042 0005 000121339
1 1 1 1 1 1 1 1  0.11673E+01  0.11100E+01  0.74885E+00  0.99500E+00  0.60878E+01  0.53618E+01  0.59526E+01  0.53134E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 01 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0042 0005 000121340
1 1 1 1 1 1 1 1  0.12323E+01  0.10111E+01  0.82139E+00  0.86583E+00  0.68018E+01  0.51498E+01  0.71768E+01  0.50421E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0042 0005 000121341
1 1 1 1 1 1 1 1  0.12127E+01  0.88631E+00  0.79179E+00  0.72500E+00  0.61846E+01  0.50472E+01  0.60997E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0042 0005 000121344
1 1 1 1 1 1 1 1  0.11750E+01  0.10550E+01  0.76441E+00  0.91191E+00  0.60993E+01  0.52650E+01  0.59668E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0042 0005 000121345
