1 1 1 1 1 2 1 1  0.13058E+01  0.10818E+01  0.88576E+00  0.93696E+00  0.38856E+01  0.82658E+01  0.19155E+01  0.45992E+01 -0.99990E+04  0.49504E+01 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 02 00 01 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091492
1 1 1 1 1 1 1 1  0.11850E+01  0.84838E+00  0.77276E+00  0.69364E+00  0.60878E+01  0.50472E+01  0.59426E+01  0.50191E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091493
1 1 1 1 1 1 1 1  0.11800E+01  0.10782E+01  0.75205E+00  0.93347E+00  0.60748E+01  0.52758E+01  0.59313E+01  0.52045E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 02 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091494
1 1 1 1 1 1 1 1  0.89500E+00  0.72852E+00  0.46853E+00  0.55500E+00  0.57932E+01  0.48902E+01  0.56408E+01  0.48152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 03 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091495
1 1 1 1 1 1 1 1  0.12814E+01  0.78598E+00  0.85914E+00  0.64000E+00  0.61902E+01  0.49746E+01  0.60589E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091497
1 1 1 1 2 1 2 1  0.14250E+01  0.93489E+00  0.10210E+01  0.77150E+00  0.74914E+01  0.51083E+01  0.62133E+01  0.50358E+01  0.63540E+01 -0.99990E+04  0.54828E+01 -0.99990E+04 01 03 02 02 01 02 02 02 01 00 01 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091500
1 1 1 1 1 1 1 1  0.12450E+01  0.10160E+01  0.82000E+00  0.88150E+00  0.61604E+01  0.52408E+01  0.60394E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091501
1 1 1 1 1 1 1 1  0.13100E+01  0.73295E+00  0.89653E+00  0.57000E+00  0.61971E+01  0.49011E+01  0.60394E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 03 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091502
1 1 1 1 1 1 1 1  0.11129E+01  0.10359E+01  0.67107E+00  0.87191E+00  0.59910E+01  0.52166E+01  0.58458E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091503
1 1 1 1 1 2 1 1  0.13391E+01  0.10320E+01  0.92276E+00  0.88000E+00  0.62572E+01  0.90886E+01  0.61120E+01  0.51612E+01 -0.99990E+04  0.52166E+01 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 01 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091505
1 1 1 1 1 1 1 1  0.64500E+00  0.47163E+00  0.20102E+00  0.28129E+00  0.55070E+01  0.46116E+01  0.53618E+01  0.45390E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091508
1 1 1 1 1 1 1 1  0.11065E+01  0.97122E+00  0.69500E+00  0.81000E+00  0.59592E+01  0.50778E+01  0.57732E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091509
1 1 1 1 1 1 1 1  0.67500E+00  0.15500E+01  0.22811E+00  0.14289E+01  0.55610E+01  0.57855E+01  0.54102E+01  0.57129E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091512
1 1 1 1 1 1 1 1  0.13150E+01  0.75096E+00  0.90861E+00  0.59500E+00  0.62330E+01  0.49504E+01  0.60998E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091514
1 1 1 1 1 1 1 1  0.14121E+01  0.10152E+01  0.98000E+00  0.87000E+00  0.62925E+01  0.52034E+01  0.61431E+01  0.51314E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091515
1 1 1 1 1 1 1 1  0.11121E+01  0.88619E+00  0.67000E+00  0.71258E+00  0.59802E+01  0.50714E+01  0.58334E+01  0.50110E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0032 0004 000091516
