1 1 1 1 1 1 2 2  0.12871E+01  0.77597E+00  0.85441E+00  0.61885E+00  0.61742E+01  0.49504E+01  0.60364E+01  0.50602E+01 -0.99990E+04 -0.99990E+04  0.47326E+01  0.48778E+01 02 02 02 02 02 01 02 02 00 00 01 01  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000002
1 1 1 1 1 1 2 1  0.11769E+01  0.11110E+01  0.76358E+00  0.97697E+00  0.60878E+01  0.53376E+01  0.59540E+01  0.52892E+01 -0.99990E+04 -0.99990E+04  0.47326E+01 -0.99990E+04 02 02 02 02 01 01 02 01 00 00 01 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000003
1 1 1 1 1 1 1 1  0.11750E+01  0.10409E+01  0.74218E+00  0.90000E+00  0.60762E+01  0.52516E+01  0.59426E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000004
1 1 1 1 1 1 1 1  0.12435E+01  0.75621E+00  0.82159E+00  0.58290E+00  0.61362E+01  0.49262E+01  0.59617E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 03 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000005
1 1 1 1 1 1 1 1  0.12632E+01  0.99697E+00  0.83757E+00  0.86647E+00  0.61604E+01  0.52166E+01  0.60152E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000006
1 1 1 1 1 1 1 1  0.13475E+01  0.99608E+00  0.93283E+00  0.85823E+00  0.62709E+01  0.51924E+01  0.61403E+01  0.51078E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000007
1 1 1 1 1 1 1 1  0.11816E+01  0.10970E+01  0.75500E+00  0.96000E+00  0.60752E+01  0.53134E+01  0.59310E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000009
1 1 1 1 1 1 1 1  0.13600E+01  0.99845E+00  0.93243E+00  0.82170E+00  0.62814E+01  0.51440E+01  0.61475E+01  0.50689E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000010
1 1 1 1 1 1 1 1  0.13500E+01  0.10146E+01  0.91000E+00  0.88000E+00  0.62330E+01  0.52166E+01  0.60773E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000011
1 1 1 1 1 1 1 1  0.13212E+01  0.49278E+00  0.89172E+00  0.32500E+00  0.62088E+01  0.46482E+01  0.60765E+01  0.45632E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000014
1 1 1 1 1 2 2 1  0.12000E+01  0.76603E+00  0.79500E+00  0.62500E+00  0.61121E+01  0.53618E+01  0.59548E+01  0.48901E+01 -0.99990E+04  0.49616E+01  0.57974E+01 -0.99990E+04 01 02 01 01 03 01 02 02 00 02 01 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000016
1 1 1 1 1 1 1 1  0.11981E+01  0.10009E+01  0.78000E+00  0.84500E+00  0.61233E+01  0.51986E+01  0.59910E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000018
1 1 1 1 1 1 2 1  0.11776E+01  0.89002E+00  0.76722E+00  0.73195E+00  0.60987E+01  0.50714E+01  0.59562E+01  0.49955E+01 -0.99990E+04 -0.99990E+04  0.57974E+01 -0.99990E+04 02 03 02 02 02 01 02 02 00 00 01 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000019
1 1 1 1 1 1 2 1  0.13300E+01  0.97322E+00  0.91000E+00  0.81925E+00  0.62330E+01  0.51544E+01  0.60980E+01  0.50839E+01 -0.99990E+04 -0.99990E+04  0.57974E+01 -0.99990E+04 01 02 01 02 01 02 02 02 00 00 01 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000020
1 1 1 1 1 1 1 1  0.10900E+01  0.16715E+01  0.65176E+00  0.15700E+01  0.59803E+01  0.59310E+01  0.58115E+01  0.58852E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 03 03 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000021
1 1 1 1 1 1 1 1  0.13625E+01  0.11012E+01  0.93361E+00  0.97000E+00  0.62572E+01  0.53134E+01  0.61120E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000022
1 1 1 1 1 1 2 1  0.11382E+01  0.64130E+00  0.73690E+00  0.48000E+00  0.60636E+01  0.48294E+01  0.65718E+01  0.47568E+01 -0.99990E+04 -0.99990E+04  0.59426E+01 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 01 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000025
1 1 1 1 1 1 2 1  0.13417E+01  0.10550E+01  0.93359E+00  0.91079E+00  0.62572E+01  0.52408E+01  0.61240E+01  0.51682E+01 -0.99990E+04 -0.99990E+04  0.48778E+01 -0.99990E+04 02 01 02 02 01 01 02 01 00 00 01 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000027
1 1 1 1 1 1 1 1  0.12550E+01  0.94845E+00  0.84000E+00  0.79000E+00  0.61604E+01  0.50956E+01  0.60152E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000030
1 1 1 1 1 1 1 1  0.12637E+01  0.81408E+00  0.87500E+00  0.65834E+00  0.62088E+01  0.49988E+01  0.60636E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000031
1 1 1 1 1 1 1 1  0.13400E+01  0.10709E+01  0.92500E+00  0.94840E+00  0.62572E+01  0.53134E+01  0.61120E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000033
1 1 1 1 1 1 1 1  0.11130E+01  0.96594E+00  0.66500E+00  0.81000E+00  0.59668E+01  0.51440E+01  0.58216E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000034
1 1 1 1 1 1 1 1  0.13950E+01  0.83101E+00  0.10576E+01  0.65869E+00  0.64024E+01  0.49872E+01  0.62687E+01  0.49073E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000035
1 1 1 1 1 1 1 1  0.11410E+01  0.54886E+00  0.72588E+00  0.38607E+00  0.60394E+01  0.47208E+01  0.58942E+01  0.46481E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000037
1 1 1 1 1 1 1 1  0.11223E+01  0.10659E+01  0.69162E+00  0.94500E+00  0.60152E+01  0.52650E+01  0.58775E+01  0.51878E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000038
1 1 1 1 2 1 2 1  0.12880E+01  0.95585E+00  0.87000E+00  0.79841E+00  0.62088E+01  0.51315E+01  0.60690E+01  0.50519E+01  0.57006E+01 -0.99990E+04  0.55312E+01 -0.99990E+04 02 02 01 02 01 02 02 02 01 00 01 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000040
1 1 1 1 1 1 1 1  0.12039E+01  0.93609E+00  0.77243E+00  0.79000E+00  0.61120E+01  0.51440E+01  0.59668E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000042
1 1 1 1 2 1 1 1  0.10873E+01  0.14119E+01  0.65500E+00  0.12850E+01  0.71284E+01  0.56280E+01  0.58536E+01  0.55591E+01  0.59910E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000044
1 1 1 1 1 1 1 1  0.12200E+01  0.11414E+01  0.78650E+00  0.10150E+01  0.61238E+01  0.53739E+01  0.59910E+01  0.53134E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000045
1 1 1 1 1 1 2 1  0.13700E+01  0.89090E+00  0.95000E+00  0.73666E+00  0.62855E+01  0.50829E+01  0.61604E+01  0.50106E+01 -0.99990E+04 -0.99990E+04  0.53376E+01 -0.99990E+04 01 02 01 02 02 02 01 02 00 00 01 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000048
1 1 1 1 1 1 2 1  0.11300E+01  0.96508E+00  0.73297E+00  0.81000E+00  0.60394E+01  0.51267E+01  0.58942E+01  0.50361E+01 -0.99990E+04 -0.99990E+04  0.53376E+01 -0.99990E+04 01 03 02 01 01 02 01 02 00 00 01 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000049
1 1 1 1 2 1 1 1  0.11200E+01  0.10660E+01  0.69727E+00  0.91000E+00  0.59797E+01  0.52762E+01  0.58100E+01  0.53134E+01  0.45148E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000050
1 1 1 1 2 1 1 1  0.13265E+01  0.11211E+01  0.92000E+00  0.98692E+00  0.62572E+01  0.53376E+01  0.61245E+01  0.52750E+01  0.45148E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 02 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000052
1 1 1 1 1 1 2 1  0.11400E+01  0.98594E+00  0.71214E+00  0.83000E+00  0.60284E+01  0.51807E+01  0.60636E+01  0.51075E+01 -0.99990E+04 -0.99990E+04  0.58823E+01 -0.99990E+04 01 02 02 01 02 02 01 02 00 00 02 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0001 0000 000000053
