1 1 1 1 1 1 1 2  0.11350E+01  0.84594E+00  0.69500E+00  0.68762E+00  0.60029E+01  0.50366E+01  0.58542E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.45399E+01 01 02 01 02 02 02 02 01 00 00 00 03  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0020 0002 000056214
1 1 1 1 1 1 1 1  0.11664E+01  0.95355E+00  0.73500E+00  0.79000E+00  0.60531E+01  0.51303E+01  0.59184E+01  0.50625E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0020 0002 000056215
1 1 1 1 2 1 1 1  0.11673E+01  0.65617E+00  0.76000E+00  0.48500E+00  0.76366E+01  0.49128E+01  0.58651E+01  0.49129E+01  0.60394E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 02 01 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0020 0002 000056217
1 1 1 1 1 1 1 1  0.12738E+01  0.11074E+01  0.86500E+00  0.96325E+00  0.61961E+01  0.53243E+01  0.60636E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0020 0002 000056218
1 1 1 1 1 1 1 1  0.13700E+01  0.10110E+01  0.96000E+00  0.86865E+00  0.62534E+01  0.51924E+01  0.60878E+01  0.51090E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0020 0002 000056220
1 1 1 1 1 1 1 1  0.12174E+01  0.75099E+00  0.80000E+00  0.59658E+00  0.61120E+01  0.49504E+01  0.59566E+01  0.48888E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0020 0002 000056221
1 1 1 1 1 1 1 1  0.10926E+01  0.94601E+00  0.66500E+00  0.77500E+00  0.59829E+01  0.51198E+01  0.58458E+01  0.50586E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0020 0002 000056222
1 1 1 1 1 1 1 1  0.13574E+01  0.87591E+00  0.92196E+00  0.76500E+00  0.62220E+01  0.51080E+01  0.60636E+01  0.50353E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0020 0002 000056227
1 1 1 1 1 1 1 1  0.12250E+01  0.10209E+01  0.81201E+00  0.86000E+00  0.61362E+01  0.51924E+01  0.59910E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0020 0002 000056228
1 1 1 1 1 1 1 1  0.11850E+01  0.75156E+00  0.77422E+00  0.60341E+00  0.61075E+01  0.49377E+01  0.59724E+01  0.48628E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0020 0002 000056233
