1 1 1 1 1 1 1 1  0.11012E+01  0.75601E+00  0.70500E+00  0.58345E+00  0.60472E+01  0.49119E+01  0.59184E+01  0.48294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118307
1 1 1 1 1 1 1 1  0.12172E+01  0.97103E+00  0.79500E+00  0.82000E+00  0.61120E+01  0.51559E+01  0.59634E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118308
1 1 1 1 1 1 1 1  0.13900E+01  0.98000E+00  0.98732E+00  0.84000E+00  0.63418E+01  0.51792E+01  0.62200E+01  0.51066E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 02 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118309
1 1 1 1 1 1 1 1  0.11564E+01  0.92606E+00  0.72184E+00  0.76000E+00  0.59910E+01  0.50956E+01  0.58096E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118310
1 1 1 1 1 1 1 1  0.11965E+01  0.56094E+00  0.77000E+00  0.40500E+00  0.61120E+01  0.47202E+01  0.60511E+01  0.45874E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118313
1 1 1 1 1 1 1 1  0.13100E+01  0.10961E+01  0.89614E+00  0.95000E+00  0.62088E+01  0.52892E+01  0.60636E+01  0.52050E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118314
1 1 1 1 1 1 1 1  0.12850E+01  0.65610E+00  0.90500E+00  0.48350E+00  0.62814E+01  0.48052E+01  0.61846E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118316
1 1 1 1 1 1 1 1  0.13362E+01  0.83641E+00  0.93198E+00  0.69000E+00  0.62814E+01  0.50345E+01  0.61604E+01  0.49621E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118320
1 1 1 1 1 1 1 1  0.12470E+01  0.11203E+01  0.81000E+00  0.98000E+00  0.49988E+01  0.45276E+01  0.39952E+01  0.38499E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118323
1 1 1 1 1 1 1 1  0.11850E+01  0.11353E+01  0.73500E+00  0.10000E+01  0.60274E+01  0.53376E+01  0.58700E+01  0.52470E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118324
1 1 1 1 1 1 1 1  0.12500E+01  0.61368E+00  0.82500E+00  0.46000E+00  0.61362E+01  0.48052E+01  0.59910E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118325
1 1 1 1 1 1 1 1  0.11710E+01  0.97122E+00  0.76000E+00  0.79632E+00  0.63405E+01  0.49504E+01  0.63979E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118326
1 1 1 1 1 1 1 1  0.14000E+01  0.46606E+00  0.99195E+00  0.31203E+00  0.62885E+01  0.46358E+01  0.61362E+01  0.45490E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118327
1 1 1 1 1 1 1 1  0.11100E+01  0.10060E+01  0.69000E+00  0.84842E+00  0.60152E+01  0.51924E+01  0.58700E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118328
1 1 1 1 1 1 1 1  0.13100E+01  0.90588E+00  0.90500E+00  0.75703E+00  0.62330E+01  0.51198E+01  0.60878E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118329
1 1 1 1 2 2 2 2  0.12750E+01  0.91086E+00  0.85875E+00  0.77814E+00  0.61846E+01  0.55070E+01  0.60596E+01  0.54344E+01  0.54460E+01  0.51198E+01  0.52892E+01  0.50472E+01 01 02 02 02 01 01 02 01 02 01 01 01  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118330
