1 1 1 1 2 1 2 1  0.14000E+01  0.70591E+00  0.10050E+01  0.54203E+00  0.63419E+01  0.48778E+01  0.75156E+01  0.48052E+01  0.30870E+01 -0.99990E+04  0.62088E+01 -0.99990E+04 01 02 01 02 02 01 01 01 01 00 01 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0011 0001 000029500
1 1 1 1 1 1 1 1  0.12300E+01  0.77601E+00  0.83500E+00  0.62822E+00  0.61489E+01  0.49746E+01  0.60015E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0011 0001 000029501
1 1 1 1 1 1 1 1  0.59000E+00  0.12142E+01  0.12879E+00  0.10550E+01  0.54462E+01  0.53987E+01  0.52919E+01  0.53252E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 02 02 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0011 0001 000029503
1 1 1 1 1 1 1 1  0.13719E+01  0.10441E+01  0.95000E+00  0.89806E+00  0.62814E+01  0.52408E+01  0.61362E+01  0.51571E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0011 0001 000029506
1 1 1 1 1 1 1 1  0.11100E+01  0.94118E+00  0.67766E+00  0.76000E+00  0.60878E+01  0.51084E+01  0.58942E+01  0.50358E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0011 0001 000029508
1 1 1 1 1 1 1 1  0.11986E+01  0.95102E+00  0.75660E+00  0.79500E+00  0.60636E+01  0.51358E+01  0.59184E+01  0.50650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0011 0001 000029509
1 1 1 1 1 1 2 1  0.12808E+01  0.86621E+00  0.87555E+00  0.72193E+00  0.77843E+01  0.51440E+01  0.88950E+01  0.50897E+01 -0.99990E+04 -0.99990E+04  0.60694E+01 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 02 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0011 0001 000029511
1 1 1 1 1 1 1 1  0.14050E+01  0.10450E+01  0.99098E+00  0.89264E+00  0.63298E+01  0.52408E+01  0.61846E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 03 02 01 01 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0011 0001 000029512
1 1 1 1 1 1 1 1  0.11330E+01  0.64151E+00  0.71000E+00  0.46847E+00  0.60394E+01  0.48052E+01  0.59056E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0011 0001 000029513
1 1 1 1 1 1 1 2  0.13850E+01  0.62603E+00  0.99077E+00  0.46834E+00  0.63298E+01  0.48052E+01  0.62048E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.47452E+01 01 02 02 02 01 01 02 01 00 00 00 02  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0011 0001 000029515
