1 1 1 1 1 1 1 1  0.14100E+01  0.97341E+00  0.10065E+01  0.81500E+00  0.63427E+01  0.51552E+01  0.62106E+01  0.50834E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127371
1 1 1 1 1 1 1 1  0.11180E+01  0.77973E+00  0.72500E+00  0.63500E+00  0.60636E+01  0.49746E+01  0.59184E+01  0.49193E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127376
1 1 1 1 1 1 1 1  0.11026E+01  0.83454E+00  0.69162E+00  0.66371E+00  0.60152E+01  0.49988E+01  0.58700E+01  0.49151E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127377
1 1 1 1 2 2 1 1  0.13200E+01  0.10010E+01  0.89000E+00  0.86000E+00  0.62572E+01  0.57248E+01  0.61488E+01  0.49358E+01  0.71540E+00  0.50956E+01 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 02 01 01 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127379
1 1 1 1 1 1 1 1  0.12010E+01  0.63455E+00  0.78691E+00  0.46840E+00  0.61004E+01  0.48052E+01  0.59603E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127380
1 1 1 1 1 1 1 1  0.13600E+01  0.99096E+00  0.95671E+00  0.85500E+00  0.62932E+01  0.51682E+01  0.61604E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127382
1 1 1 1 1 1 1 1  0.14000E+01  0.78099E+00  0.99101E+00  0.62374E+00  0.63298E+01  0.49746E+01  0.62088E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127383
1 1 1 1 1 1 1 1  0.12633E+01  0.79237E+00  0.84106E+00  0.64162E+00  0.61740E+01  0.49988E+01  0.60394E+01  0.49387E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127385
1 1 1 1 1 1 1 2  0.11840E+01  0.82686E+00  0.75159E+00  0.66500E+00  0.60835E+01  0.49988E+01  0.59184E+01  0.54102E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.50485E+01 02 02 02 01 02 01 01 01 00 00 00 03  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127386
1 1 1 1 2 1 1 1  0.13000E+01  0.86618E+00  0.88346E+00  0.72500E+00  0.62088E+01  0.50714E+01  0.60754E+01  0.49988E+01  0.60636E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127387
1 1 1 1 1 1 1 1  0.13532E+01  0.99956E+00  0.93667E+00  0.87702E+00  0.62572E+01  0.52026E+01  0.61120E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127389
1 1 1 1 1 1 1 1  0.11632E+01  0.99602E+00  0.73128E+00  0.85000E+00  0.60666E+01  0.52166E+01  0.59308E+01  0.51486E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127390
1 1 1 1 2 1 1 1  0.12750E+01  0.11110E+01  0.88896E+00  0.97232E+00  0.62572E+01  0.53376E+01  0.61362E+01  0.52767E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127391
1 1 1 1 1 1 1 1  0.12300E+01  0.74893E+00  0.84000E+00  0.56500E+00  0.61846E+01  0.49128E+01  0.60636E+01  0.48416E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127394
1 1 1 1 1 1 1 2  0.11772E+01  0.10861E+01  0.76000E+00  0.94681E+00  0.60394E+01  0.52650E+01  0.58635E+01  0.51805E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.49988E+01 02 02 01 02 01 01 02 02 00 00 00 01  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127395
1 1 1 1 1 1 1 1  0.11050E+01  0.10260E+01  0.67287E+00  0.89266E+00  0.60394E+01  0.52725E+01  0.59184E+01  0.52282E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127396
1 1 1 1 1 1 1 1  0.13025E+01  0.53692E+00  0.90169E+00  0.35879E+00  0.62330E+01  0.47084E+01  0.61120E+01  0.46457E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127398
1 1 1 1 1 1 1 1  0.10593E+01  0.16034E+01  0.61500E+00  0.14700E+01  0.59546E+01  0.58342E+01  0.58216E+01  0.57732E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 03 01 01 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127402
1 1 1 1 1 1 1 1  0.12910E+01  0.91954E+00  0.11229E+01  0.70500E+00  0.65103E+01  0.50230E+01  0.64001E+01  0.49379E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127404
1 1 1 1 1 1 1 1  0.13250E+01  0.65165E+00  0.92232E+00  0.48156E+00  0.62330E+01  0.48052E+01  0.60878E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127405
1 1 1 1 1 1 1 1  0.11000E+01  0.71573E+00  0.66923E+00  0.54386E+00  0.59932E+01  0.48778E+01  0.58597E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127406
1 1 1 1 1 1 1 1  0.12650E+01  0.94110E+00  0.86363E+00  0.79500E+00  0.61899E+01  0.51087E+01  0.60519E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127407
1 1 1 1 1 1 1 1  0.13150E+01  0.92622E+00  0.90500E+00  0.78000E+00  0.62330E+01  0.51303E+01  0.61056E+01  0.50638E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127408
1 1 1 1 1 1 1 1  0.11000E+01  0.90438E+00  0.68000E+00  0.73000E+00  0.59910E+01  0.50812E+01  0.58458E+01  0.50120E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127410
