1 1 1 1 2 2 2 2  0.12050E+01  0.88096E+00  0.77500E+00  0.72000E+00  0.71243E+01  0.53618E+01  0.76608E+01  0.55070E+01  0.69832E+01  0.38477E+01  0.74430E+01  0.29902E+01 01 02 01 01 02 01 01 01 01 02 01 01  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109372
1 1 1 1 2 1 1 2  0.13750E+01  0.92123E+00  0.97218E+00  0.77000E+00  0.69832E+01  0.51198E+01  0.62153E+01  0.50538E+01  0.63298E+01 -0.99990E+04 -0.99990E+04  0.48318E+01 01 02 02 01 01 01 02 02 01 00 00 03  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109373
1 1 1 1 2 1 1 1  0.13543E+01  0.10310E+01  0.93500E+00  0.89500E+00  0.69832E+01  0.52523E+01  0.61514E+01  0.51924E+01  0.62814E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 01 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109374
1 1 1 1 1 1 1 1  0.11250E+01  0.83673E+00  0.70647E+00  0.67383E+00  0.56576E+01  0.50118E+01  0.52408E+01  0.49391E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109375
1 1 1 1 1 1 1 1  0.12850E+01  0.73500E+00  0.88301E+00  0.55883E+00  0.62088E+01  0.49020E+01  0.60757E+01  0.48350E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 04 04 01 01 02 03 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109376
1 1 1 1 1 1 1 1  0.13115E+01  0.94791E+00  0.88232E+00  0.82000E+00  0.61971E+01  0.51682E+01  0.60519E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109377
1 1 1 1 1 1 1 1  0.12350E+01  0.10871E+01  0.81217E+00  0.93500E+00  0.61452E+01  0.52779E+01  0.60097E+01  0.52085E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109378
1 1 1 1 2 1 1 1  0.13831E+01  0.52493E+00  0.97734E+00  0.36500E+00  0.63056E+01  0.47084E+01  0.61721E+01  0.46358E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 02 01 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109380
1 1 1 1 1 1 1 1  0.12950E+01  0.97621E+00  0.85114E+00  0.83500E+00  0.61721E+01  0.51866E+01  0.60276E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 03 01 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109381
1 1 1 1 1 1 1 1  0.12100E+01  0.10746E+01  0.79871E+00  0.92500E+00  0.61362E+01  0.52892E+01  0.59910E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109383
1 1 1 1 2 1 1 1  0.11932E+01  0.97048E+00  0.78000E+00  0.81899E+00  0.61120E+01  0.51682E+01  0.59668E+01  0.50956E+01  0.45874E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 01 01 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109386
1 1 1 1 2 2 1 1  0.14333E+01  0.96588E+00  0.10150E+01  0.78500E+00  0.63298E+01  0.51198E+01  0.61930E+01  0.50472E+01  0.45874E+01  0.47755E+01 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 01 01 02 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109387
1 1 1 1 1 1 1 1  0.13000E+01  0.48599E+00  0.89801E+00  0.33295E+00  0.62088E+01  0.46600E+01  0.60636E+01  0.45874E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109389
1 1 1 1 1 1 1 1  0.11950E+01  0.10813E+01  0.77000E+00  0.96194E+00  0.60878E+01  0.53134E+01  0.59505E+01  0.52533E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109391
1 1 1 1 1 1 1 1  0.11750E+01  0.94605E+00  0.75372E+00  0.80500E+00  0.60778E+01  0.51440E+01  0.59426E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109392
1 1 1 1 1 1 1 1  0.12969E+01  0.10717E+01  0.86634E+00  0.96500E+00  0.61867E+01  0.53134E+01  0.60394E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109394
1 1 1 1 1 1 1 1  0.76000E+00  0.13117E+01  0.31500E+00  0.11550E+01  0.56346E+01  0.55070E+01  0.54828E+01  0.54171E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109397
1 1 1 1 1 1 1 1  0.11866E+01  0.10012E+01  0.74500E+00  0.85500E+00  0.60736E+01  0.52166E+01  0.59316E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109398
1 1 1 1 1 1 1 1  0.12200E+01  0.10409E+01  0.80000E+00  0.90763E+00  0.61362E+01  0.52650E+01  0.60152E+01  0.52044E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109400
1 1 1 1 1 1 1 1  0.11734E+01  0.83655E+00  0.73225E+00  0.67000E+00  0.60394E+01  0.50230E+01  0.58942E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109401
1 1 1 1 1 1 1 1  0.12059E+01  0.97594E+00  0.77657E+00  0.82216E+00  0.61120E+01  0.51562E+01  0.59778E+01  0.50833E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109402
1 1 1 1 1 1 1 1  0.12100E+01  0.65667E+00  0.81505E+00  0.49728E+00  0.61362E+01  0.48410E+01  0.59864E+01  0.47698E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 03 02 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109403
1 1 1 1 1 1 1 1  0.11077E+01  0.86095E+00  0.67214E+00  0.70500E+00  0.59910E+01  0.50472E+01  0.58458E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109404
1 1 1 1 1 1 1 1  0.13850E+01  0.10241E+01  0.97000E+00  0.88265E+00  0.63056E+01  0.52166E+01  0.61604E+01  0.51337E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109405
1 1 1 1 1 1 1 1  0.11419E+01  0.10322E+01  0.71000E+00  0.87500E+00  0.60152E+01  0.51924E+01  0.58579E+01  0.51083E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109406
1 1 1 1 1 1 1 1  0.11650E+01  0.95808E+00  0.75170E+00  0.79000E+00  0.60752E+01  0.51314E+01  0.59397E+01  0.50604E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109407
1 1 1 1 1 1 1 1  0.12700E+01  0.10949E+01  0.85399E+00  0.94716E+00  0.61846E+01  0.52650E+01  0.60286E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0038 0005 000109409
