1 1 1 1 1 1 1 2  0.12900E+01  0.11174E+01  0.87369E+00  0.98000E+00  0.62058E+01  0.53134E+01  0.60636E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.48022E+01 01 02 02 01 02 01 01 01 00 00 00 02  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079717
1 1 1 1 1 1 1 1  0.11746E+01  0.10423E+01  0.74500E+00  0.89376E+00  0.60828E+01  0.52408E+01  0.59426E+01  0.51795E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 02 01 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079718
1 1 1 1 1 1 1 1  0.12500E+01  0.94112E+00  0.82000E+00  0.80500E+00  0.61004E+01  0.51924E+01  0.59247E+01  0.51558E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079719
1 1 1 1 1 1 1 1  0.11100E+01  0.85097E+00  0.69500E+00  0.68500E+00  0.60026E+01  0.50472E+01  0.58569E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079721
1 1 1 1 1 1 1 1  0.14284E+01  0.91215E+00  0.10140E+01  0.78000E+00  0.63415E+01  0.51250E+01  0.61981E+01  0.50604E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079722
1 1 1 1 1 1 1 1  0.11073E+01  0.48808E+00  0.69000E+00  0.28000E+00  0.60046E+01  0.46222E+01  0.58700E+01  0.45509E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079723
1 1 1 1 1 1 1 1  0.13716E+01  0.10392E+01  0.97000E+00  0.91098E+00  0.63056E+01  0.52530E+01  0.61604E+01  0.51806E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079725
1 1 1 1 1 1 1 1  0.11022E+01  0.42014E+00  0.67873E+00  0.22866E+00  0.60238E+01  0.45632E+01  0.58820E+01  0.44944E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079727
1 1 1 1 1 1 1 1  0.13506E+01  0.81506E+00  0.93106E+00  0.64627E+00  0.64152E+01  0.49746E+01  0.63904E+01  0.48964E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079728
1 1 1 1 1 1 1 1  0.13975E+01  0.37089E+00  0.99500E+00  0.18187E+00  0.63298E+01  0.45033E+01  0.62088E+01  0.44180E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079732
1 1 1 1 1 1 1 1  0.12526E+01  0.59942E+00  0.84265E+00  0.42409E+00  0.61959E+01  0.47810E+01  0.60715E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079735
1 1 1 1 1 1 1 1  0.12128E+01  0.85501E+00  0.79210E+00  0.69765E+00  0.61243E+01  0.50472E+01  0.59910E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079736
1 1 1 1 1 1 1 1  0.12950E+01  0.90204E+00  0.88723E+00  0.75500E+00  0.60636E+01  0.52408E+01  0.58216E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079737
1 1 1 1 1 1 1 1  0.12086E+01  0.95593E+00  0.80000E+00  0.79500E+00  0.61362E+01  0.51344E+01  0.60025E+01  0.50593E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079738
1 1 1 1 1 1 1 1  0.12013E+01  0.94106E+00  0.77000E+00  0.79696E+00  0.60996E+01  0.51440E+01  0.59668E+01  0.50815E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079739
1 1 1 1 1 1 1 1  0.12917E+01  0.10100E+01  0.90107E+00  0.87500E+00  0.62330E+01  0.51924E+01  0.61120E+01  0.51150E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079740
1 1 1 1 1 1 1 1  0.13350E+01  0.77109E+00  0.92731E+00  0.61184E+00  0.62572E+01  0.49746E+01  0.61234E+01  0.49063E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 04 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079741
1 1 1 1 1 1 1 1  0.13900E+01  0.58648E+00  0.98500E+00  0.42000E+00  0.62916E+01  0.47568E+01  0.61470E+01  0.46718E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079742
1 1 1 1 1 1 1 1  0.13700E+01  0.80648E+00  0.99227E+00  0.66814E+00  0.63298E+01  0.50230E+01  0.61846E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079743
1 1 1 1 1 1 1 1  0.13800E+01  0.91121E+00  0.96162E+00  0.76278E+00  0.62814E+01  0.50956E+01  0.61481E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079744
1 1 1 1 1 1 1 1  0.11188E+01  0.87844E+00  0.68817E+00  0.72500E+00  0.59910E+01  0.50714E+01  0.58322E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079745
