1 1 1 1 1 1 1 1  0.11900E+01  0.59655E+00  0.78686E+00  0.44630E+00  0.42728E+01  0.48052E+01  0.27240E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0031 0004 000088539
1 1 1 1 2 1 1 1  0.12877E+01  0.68111E+00  0.87620E+00  0.51174E+00  0.62088E+01  0.48536E+01  0.60742E+01  0.47810E+01  0.42486E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 01 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0031 0004 000088540
1 1 1 1 2 1 1 1  0.10944E+01  0.91090E+00  0.66368E+00  0.75595E+00  0.59910E+01  0.50956E+01  0.58590E+01  0.50286E+01  0.42486E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 01 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0031 0004 000088541
1 1 1 1 1 1 1 1  0.13273E+01  0.85438E+00  0.91163E+00  0.71751E+00  0.62211E+01  0.50472E+01  0.60636E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0031 0004 000088543
1 1 1 1 1 1 1 1  0.13050E+01  0.75698E+00  0.88215E+00  0.57500E+00  0.61970E+01  0.49020E+01  0.60439E+01  0.48294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0031 0004 000088545
1 1 1 1 1 1 1 1  0.13100E+01  0.78634E+00  0.88000E+00  0.63749E+00  0.61846E+01  0.49746E+01  0.60294E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0031 0004 000088546
1 1 1 1 1 1 1 1  0.11774E+01  0.10926E+01  0.75364E+00  0.94769E+00  0.60878E+01  0.52892E+01  0.59426E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0031 0004 000088547
1 1 1 1 1 1 1 1  0.80674E+00  0.85210E+00  0.36221E+00  0.68000E+00  0.56764E+01  0.50230E+01  0.55312E+01  0.49395E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0031 0004 000088549
1 1 1 1 1 1 1 1  0.11861E+01  0.68940E+00  0.76721E+00  0.52406E+00  0.42601E+01  0.48778E+01  0.27333E+01  0.47935E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0031 0004 000088550
1 1 1 1 1 1 1 1  0.12550E+01  0.11259E+01  0.83000E+00  0.96500E+00  0.61541E+01  0.53134E+01  0.60152E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0031 0004 000088551
