1 1 1 1 1 1 1 1  0.11650E+01  0.58978E+00  0.73500E+00  0.42195E+00  0.60519E+01  0.47698E+01  0.59064E+01  0.46965E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 02 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0036 0005 000103333
1 1 1 1 1 1 1 1  0.12950E+01  0.75670E+00  0.91000E+00  0.58000E+00  0.44180E+01  0.49262E+01  0.29050E+01  0.48412E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0036 0005 000103334
1 1 1 1 1 1 1 1  0.11731E+01  0.39804E+00  0.77000E+00  0.21000E+00  0.61052E+01  0.45390E+01  0.59789E+01  0.44664E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0036 0005 000103336
1 1 1 1 1 1 1 1  0.13991E+01  0.85102E+00  0.98000E+00  0.69500E+00  0.62814E+01  0.50320E+01  0.61271E+01  0.49545E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0036 0005 000103337
1 1 1 1 1 1 1 1  0.11762E+01  0.10779E+01  0.74000E+00  0.92500E+00  0.60763E+01  0.52694E+01  0.59426E+01  0.52046E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0036 0005 000103338
1 1 1 1 1 1 1 1  0.13069E+01  0.92258E+00  0.90500E+00  0.78000E+00  0.62088E+01  0.51440E+01  0.60636E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 01 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0036 0005 000103339
1 1 1 1 1 1 1 1  0.12326E+01  0.11461E+01  0.81500E+00  0.10000E+01  0.61482E+01  0.53376E+01  0.60152E+01  0.52690E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0036 0005 000103340
1 1 1 1 1 1 1 1  0.13170E+01  0.63596E+00  0.90125E+00  0.45500E+00  0.62330E+01  0.48052E+01  0.61051E+01  0.47424E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0036 0005 000103341
1 1 1 1 1 1 1 1  0.12850E+01  0.11062E+01  0.85500E+00  0.97500E+00  0.61789E+01  0.53376E+01  0.60394E+01  0.52892E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0036 0005 000103343
1 1 1 1 1 1 1 1  0.12150E+01  0.11088E+01  0.78651E+00  0.96330E+00  0.61120E+01  0.53089E+01  0.59771E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0036 0005 000103344
