1 1 1 1 1 1 1 1  0.11550E+01  0.94598E+00  0.73891E+00  0.78348E+00  0.60752E+01  0.51318E+01  0.59426E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 03 02 02 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112316
1 1 1 1 1 1 1 1  0.14180E+01  0.85628E+00  0.10068E+01  0.70000E+00  0.63540E+01  0.50356E+01  0.62211E+01  0.49623E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112317
1 1 1 1 1 1 1 1  0.13050E+01  0.10187E+01  0.87500E+00  0.85149E+00  0.61753E+01  0.51682E+01  0.60152E+01  0.50835E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112318
1 1 1 1 1 1 1 1  0.11959E+01  0.77096E+00  0.78227E+00  0.61331E+00  0.61120E+01  0.49504E+01  0.59781E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112319
1 1 1 1 1 1 1 1  0.11588E+01  0.90388E+00  0.72698E+00  0.75500E+00  0.60394E+01  0.50956E+01  0.58942E+01  0.50346E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112320
1 1 1 1 1 1 1 1  0.13738E+01  0.37103E+00  0.99766E+00  0.90000E-01  0.63056E+01  0.44057E+01  0.61604E+01  0.43212E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112321
1 1 1 1 1 1 1 1  0.12130E+01  0.11060E+01  0.80209E+00  0.96000E+00  0.61314E+01  0.53134E+01  0.59910E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112322
1 1 1 1 1 1 1 1  0.10200E+01  0.14608E+01  0.58898E+00  0.13119E+01  0.59076E+01  0.56764E+01  0.57490E+01  0.56038E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112324
1 1 1 1 1 1 1 1  0.11770E+01  0.92990E+00  0.76327E+00  0.78000E+00  0.60998E+01  0.51320E+01  0.59668E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112325
1 1 1 1 1 1 1 1  0.14018E+01  0.85703E+00  0.97692E+00  0.70344E+00  0.63074E+01  0.50472E+01  0.61720E+01  0.49664E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112326
1 1 1 1 1 1 1 1  0.13489E+01  0.76007E+00  0.92746E+00  0.59500E+00  0.62988E+01  0.49627E+01  0.61963E+01  0.49214E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112327
1 1 1 1 1 1 1 1  0.11050E+01  0.10301E+01  0.68094E+00  0.85849E+00  0.59910E+01  0.51924E+01  0.58458E+01  0.51009E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112329
1 1 1 1 1 1 1 1  0.11150E+01  0.88241E+00  0.70151E+00  0.73203E+00  0.60394E+01  0.50714E+01  0.58942E+01  0.49940E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112331
1 1 1 1 1 1 1 1  0.11550E+01  0.10550E+01  0.72500E+00  0.93000E+00  0.60394E+01  0.52892E+01  0.58942E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112332
1 1 1 1 1 1 1 1  0.12168E+01  0.10184E+01  0.77763E+00  0.86282E+00  0.60997E+01  0.51924E+01  0.59548E+01  0.51075E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112333
1 1 1 1 1 1 1 1  0.12688E+01  0.67171E+00  0.87267E+00  0.51500E+00  0.62029E+01  0.48669E+01  0.60636E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112334
1 1 1 1 1 1 2 1  0.14000E+01  0.10360E+01  0.99793E+00  0.89832E+00  0.63409E+01  0.52521E+01  0.62088E+01  0.51924E+01 -0.99990E+04 -0.99990E+04  0.52892E+01 -0.99990E+04 01 02 02 02 02 02 01 01 00 00 01 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112335
1 1 1 1 1 1 1 1  0.12200E+01  0.10400E+01  0.80417E+00  0.90626E+00  0.61451E+01  0.52543E+01  0.60152E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 03 04 02 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112336
1 1 1 1 1 1 2 1  0.13600E+01  0.94578E+00  0.95129E+00  0.80680E+00  0.62700E+01  0.51440E+01  0.61270E+01  0.50714E+01 -0.99990E+04 -0.99990E+04  0.59226E+01 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 02 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112337
1 1 1 1 1 1 1 1  0.10984E+01  0.83399E+00  0.67170E+00  0.66581E+00  0.59910E+01  0.50101E+01  0.58458E+01  0.49382E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112339
1 1 1 1 1 1 1 1  0.13100E+01  0.10860E+01  0.89000E+00  0.94176E+00  0.62088E+01  0.52892E+01  0.60636E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112340
1 1 1 1 1 1 1 1  0.13500E+01  0.83142E+00  0.93239E+00  0.67000E+00  0.62462E+01  0.50116E+01  0.60994E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112342
1 1 1 1 1 1 1 1  0.13325E+01  0.48945E+00  0.92128E+00  0.33312E+00  0.62450E+01  0.46842E+01  0.61008E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112343
1 1 1 1 1 1 1 1  0.11448E+01  0.85214E+00  0.72500E+00  0.70852E+00  0.60758E+01  0.50472E+01  0.59566E+01  0.49619E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 01 02 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112344
1 1 1 1 1 1 1 1  0.11629E+01  0.10729E+01  0.74730E+00  0.93178E+00  0.60965E+01  0.52772E+01  0.59668E+01  0.52044E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112345
1 1 1 1 1 1 1 1  0.13290E+01  0.57006E+00  0.90757E+00  0.40193E+00  0.62390E+01  0.47422E+01  0.61120E+01  0.46718E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112347
1 1 1 1 1 1 1 1  0.14250E+01  0.93637E+00  0.10031E+01  0.79000E+00  0.63176E+01  0.51440E+01  0.61725E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112348
