1 1 1 1 1 1 1 1  0.11485E+01  0.10384E+01  0.71000E+00  0.88000E+00  0.60274E+01  0.52166E+01  0.58786E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 01 01 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157753
1 1 1 1 1 1 1 1  0.13600E+01  0.10300E+01  0.93708E+00  0.89161E+00  0.62689E+01  0.52408E+01  0.61362E+01  0.51766E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157756
1 1 1 1 2 2 1 1  0.12650E+01  0.95471E+00  0.85397E+00  0.80342E+00  0.61120E+01  0.47084E+01  0.59184E+01  0.43109E+01  0.26030E+01  0.37162E+01 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 01 02 01 01 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157757
1 1 1 1 1 1 1 1  0.12250E+01  0.62617E+00  0.79674E+00  0.46249E+00  0.61144E+01  0.48052E+01  0.59426E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157758
1 1 1 1 1 1 1 1  0.11150E+01  0.63327E+00  0.69000E+00  0.47165E+00  0.60878E+01  0.48176E+01  0.58844E+01  0.47497E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157759
1 1 1 1 1 1 1 1  0.11250E+01  0.77607E+00  0.70278E+00  0.62000E+00  0.58942E+01  0.52892E+01  0.56600E+01  0.54586E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157760
1 1 1 1 1 1 1 1  0.11150E+01  0.62098E+00  0.69259E+00  0.44697E+00  0.60152E+01  0.47906E+01  0.58700E+01  0.47185E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157761
1 1 1 1 1 1 1 1  0.12700E+01  0.80615E+00  0.86500E+00  0.65500E+00  0.62088E+01  0.49988E+01  0.60756E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157762
1 1 1 1 1 1 1 1  0.12140E+01  0.73138E+00  0.79500E+00  0.56797E+00  0.61245E+01  0.49152E+01  0.59910E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157764
1 1 1 1 1 1 1 1  0.95085E+00  0.13560E+01  0.16050E+01  0.69647E+00  0.72126E+01  0.49020E+01  0.72377E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157771
