1 1 1 1 1 1 1 1  0.15500E+01  0.17859E+01  0.11200E+01  0.16750E+01  0.64508E+01  0.60152E+01  0.63056E+01  0.59668E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0047 0006 000136462
1 1 1 1 1 1 1 1  0.12435E+01  0.70617E+00  0.84245E+00  0.54500E+00  0.61604E+01  0.48778E+01  0.60271E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0047 0006 000136464
1 1 1 1 1 1 1 1  0.13133E+01  0.11236E+01  0.89000E+00  0.98500E+00  0.62330E+01  0.53376E+01  0.61120E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0047 0006 000136465
1 1 1 1 1 1 1 1  0.12100E+01  0.10811E+01  0.79098E+00  0.92500E+00  0.46324E+01  0.52650E+01  0.33645E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0047 0006 000136466
1 1 1 1 1 1 1 1  0.13567E+01  0.97200E+00  0.93000E+00  0.84000E+00  0.62572E+01  0.51827E+01  0.61120E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0047 0006 000136468
1 1 1 1 1 1 1 1  0.12350E+01  0.86988E+00  0.81684E+00  0.73000E+00  0.61480E+01  0.50831E+01  0.60152E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0047 0006 000136469
1 1 1 1 1 1 1 1  0.11950E+01  0.10821E+01  0.76500E+00  0.93791E+00  0.60878E+01  0.52804E+01  0.59426E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0047 0006 000136470
1 1 1 1 1 1 1 1  0.12392E+01  0.97614E+00  0.81236E+00  0.83500E+00  0.61362E+01  0.51790E+01  0.59910E+01  0.51080E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0047 0006 000136472
1 1 1 1 1 1 1 1  0.12483E+01  0.79645E+00  0.83012E+00  0.63213E+00  0.61362E+01  0.49632E+01  0.59910E+01  0.48897E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 03 02 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0047 0006 000136473
1 1 1 1 1 1 1 1  0.12450E+01  0.93599E+00  0.83281E+00  0.78157E+00  0.61734E+01  0.51440E+01  0.60394E+01  0.50782E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0047 0006 000136474
