1 1 1 1 1 1 1 1  0.11100E+01  0.79926E+00  0.70119E+00  0.63000E+00  0.59800E+01  0.49746E+01  0.57974E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100327
1 1 1 1 1 1 1 1  0.13600E+01  0.10439E+01  0.93712E+00  0.90500E+00  0.62740E+01  0.52539E+01  0.61362E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100328
1 1 1 1 1 1 1 1  0.12850E+01  0.11209E+01  0.87000E+00  0.97500E+00  0.62029E+01  0.53376E+01  0.60636E+01  0.52762E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100329
1 1 1 1 1 1 1 1  0.13580E+01  0.10661E+01  0.94852E+00  0.93783E+00  0.62967E+01  0.52650E+01  0.61730E+01  0.51946E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100331
1 1 1 1 1 1 1 1  0.14100E+01  0.72612E+00  0.99216E+00  0.57000E+00  0.63260E+01  0.49144E+01  0.61846E+01  0.48407E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100332
1 1 1 1 1 1 1 1  0.14050E+01  0.80107E+00  0.97755E+00  0.66144E+00  0.62940E+01  0.50100E+01  0.61477E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100333
1 1 1 1 1 1 1 1  0.13287E+01  0.10709E+01  0.90801E+00  0.92733E+00  0.62330E+01  0.52769E+01  0.60878E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100334
1 1 1 1 1 1 1 1  0.13375E+01  0.92500E+00  0.84500E+00  0.95000E+00  0.61604E+01  0.53376E+01  0.60152E+01  0.52997E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 01 01 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100335
1 1 1 1 1 1 1 1  0.14071E+01  0.99473E+00  0.10000E+01  0.84270E+00  0.60636E+01  0.50714E+01  0.57363E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100336
1 1 1 1 1 1 1 1  0.11727E+01  0.10209E+01  0.74673E+00  0.87377E+00  0.60636E+01  0.52166E+01  0.59184E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100337
1 1 1 1 1 1 1 1  0.13350E+01  0.94595E+00  0.94000E+00  0.77500E+00  0.62868E+01  0.51084E+01  0.61604E+01  0.50356E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100338
1 1 1 1 1 1 1 1  0.11890E+01  0.89731E+00  0.78137E+00  0.74500E+00  0.60755E+01  0.50714E+01  0.59064E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100339
1 1 1 1 1 1 1 1  0.13071E+01  0.71636E+00  0.89226E+00  0.55623E+00  0.62207E+01  0.48536E+01  0.60878E+01  0.47429E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100341
1 1 1 1 1 1 1 1  0.12400E+01  0.76083E+00  0.92500E+00  0.37119E+00  0.62702E+01  0.46600E+01  0.61492E+01  0.45632E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100345
