1 1 1 1 1 1 1 1  0.12750E+01  0.11110E+01  0.84196E+00  0.98000E+00  0.61604E+01  0.53376E+01  0.60152E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0012 0001 000032474
1 1 1 1 1 1 1 1  0.12274E+01  0.10363E+01  0.80500E+00  0.91233E+00  0.61362E+01  0.52650E+01  0.59910E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0012 0001 000032476
1 1 1 1 1 1 1 1  0.13000E+01  0.11359E+01  0.87843E+00  0.98000E+00  0.61797E+01  0.52650E+01  0.60152E+01  0.51360E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0012 0001 000032477
1 1 1 1 1 1 1 1  0.12800E+01  0.89192E+00  0.86500E+00  0.72500E+00  0.61846E+01  0.50714E+01  0.60287E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0012 0001 000032481
1 1 1 1 1 1 1 1  0.12150E+01  0.10175E+01  0.77500E+00  0.88699E+00  0.60878E+01  0.52408E+01  0.59426E+01  0.51809E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0012 0001 000032482
1 1 1 1 1 1 1 1  0.12615E+01  0.10250E+01  0.83145E+00  0.88776E+00  0.61604E+01  0.52408E+01  0.60200E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 02 01 01 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0012 0001 000032483
1 1 1 1 1 1 1 1  0.10950E+01  0.97008E+00  0.66500E+00  0.81652E+00  0.59924E+01  0.51546E+01  0.58458E+01  0.50826E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 02 02 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0012 0001 000032484
1 1 1 1 1 1 1 1  0.12222E+01  0.10079E+01  0.79417E+00  0.85351E+00  0.61120E+01  0.51924E+01  0.59668E+01  0.51320E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0012 0001 000032485
1 1 1 1 1 2 1 1  0.12084E+01  0.10375E+01  0.79500E+00  0.88339E+00  0.61332E+01  0.57974E+01  0.59910E+01  0.51682E+01 -0.99990E+04  0.52325E+01 -0.99990E+04 -0.99990E+04 02 03 01 02 02 01 01 01 00 02 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0012 0001 000032487
1 1 1 1 1 1 1 1  0.12629E+01  0.44662E+00  0.87605E+00  0.27500E+00  0.61984E+01  0.46006E+01  0.60636E+01  0.45148E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0012 0001 000032490
