1 1 1 1 1 1 1 1  0.12521E+01  0.85600E+00  0.85716E+00  0.71000E+00  0.61511E+01  0.49988E+01  0.59910E+01  0.48896E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0019 0002 000053204
1 1 1 1 1 1 1 1  0.12717E+01  0.11310E+01  0.88000E+00  0.97875E+00  0.60515E+01  0.53618E+01  0.57974E+01  0.53376E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0019 0002 000053205
1 1 1 1 1 1 1 1  0.11900E+01  0.64332E+00  0.78275E+00  0.47891E+00  0.60995E+01  0.48177E+01  0.59526E+01  0.47463E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0019 0002 000053207
1 1 1 1 1 1 1 1  0.12200E+01  0.10860E+01  0.78818E+00  0.95349E+00  0.57787E+01  0.51803E+01  0.53860E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0019 0002 000053208
1 1 1 1 1 1 1 1  0.14150E+01  0.76586E+00  0.10150E+01  0.60688E+00  0.63650E+01  0.49504E+01  0.62448E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0019 0002 000053209
1 1 1 1 1 1 1 1  0.11663E+01  0.10610E+01  0.76678E+00  0.91500E+00  0.61120E+01  0.52408E+01  0.59797E+01  0.51517E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0019 0002 000053211
1 1 1 1 2 1 1 1  0.11518E+01  0.64128E+00  0.73905E+00  0.47102E+00  0.75764E+01  0.48052E+01  0.59277E+01  0.47326E+01  0.66928E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 01 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0019 0002 000053212
1 1 1 1 1 1 1 1  0.17350E+01  0.18767E+01  0.13271E+01  0.17935E+01  0.66686E+01  0.61362E+01  0.65234E+01  0.60878E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0019 0002 000053215
1 1 1 1 1 1 1 1  0.11850E+01  0.96686E+00  0.77324E+00  0.78123E+00  0.61120E+01  0.51198E+01  0.59803E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0019 0002 000053216
1 1 1 1 1 1 1 1  0.13600E+01  0.75116E+00  0.94500E+00  0.59683E+00  0.62814E+01  0.49262E+01  0.61604E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0019 0002 000053218
