1 1 1 1 1 1 1 1  0.13389E+01  0.70434E+00  0.93924E+00  0.54411E+00  0.62814E+01  0.48778E+01  0.61480E+01  0.47935E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0053 0007 000154723
1 1 1 1 1 1 1 1  0.12900E+01  0.10608E+01  0.86500E+00  0.91000E+00  0.61604E+01  0.52408E+01  0.60029E+01  0.51549E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0053 0007 000154726
1 1 1 1 1 1 1 1  0.12035E+01  0.96112E+00  0.79500E+00  0.80500E+00  0.61272E+01  0.51440E+01  0.59910E+01  0.50596E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0053 0007 000154727
1 1 1 1 1 2 1 1  0.12135E+01  0.10268E+01  0.80369E+00  0.88619E+00  0.61317E+01  0.56038E+01  0.59910E+01  0.51682E+01 -0.99990E+04  0.52408E+01 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 01 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0053 0007 000154728
1 1 1 1 1 1 1 1  0.11500E+01  0.71604E+00  0.70639E+00  0.56172E+00  0.60394E+01  0.49262E+01  0.59184E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0053 0007 000154729
1 1 1 1 2 1 1 1  0.12527E+01  0.94588E+00  0.83500E+00  0.79152E+00  0.91128E+01  0.51407E+01  0.60152E+01  0.50714E+01  0.61604E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 01 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0053 0007 000154734
1 1 1 1 1 1 1 1  0.13400E+01  0.10963E+01  0.91634E+00  0.95855E+00  0.62330E+01  0.53015E+01  0.60878E+01  0.52321E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0053 0007 000154735
1 1 1 1 1 1 1 1  0.12174E+01  0.48655E+00  0.82759E+00  0.32500E+00  0.61470E+01  0.46358E+01  0.60036E+01  0.45515E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0053 0007 000154739
1 1 1 1 1 1 1 1  0.12570E+01  0.11160E+01  0.83000E+00  0.97708E+00  0.61604E+01  0.53134E+01  0.60152E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0053 0007 000154740
1 1 1 1 1 1 1 1  0.13463E+01  0.15378E+01  0.93500E+00  0.14200E+01  0.62722E+01  0.57732E+01  0.61362E+01  0.57248E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0053 0007 000154741
1 1 1 1 1 1 1 1  0.13226E+01  0.63606E+00  0.92500E+00  0.48500E+00  0.62572E+01  0.48401E+01  0.61241E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0053 0007 000154742
