1 1 1 1 1 1 1 1  0.13950E+01  0.77747E+00  0.98783E+00  0.63379E+00  0.63249E+01  0.49746E+01  0.61920E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0005 0000 000011795
1 1 1 1 2 1 1 1  0.12650E+01  0.92000E+00  0.84000E+00  0.77500E+00  0.61604E+01  0.51198E+01  0.60152E+01  0.50472E+01  0.59426E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 01 01 01 01 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0005 0000 000011797
1 1 1 1 1 1 1 1  0.13379E+01  0.70807E+00  0.92170E+00  0.56219E+00  0.62814E+01  0.49020E+01  0.61604E+01  0.48172E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0005 0000 000011799
1 1 1 1 1 1 1 1  0.12991E+01  0.71724E+00  0.89239E+00  0.57383E+00  0.62088E+01  0.49147E+01  0.60751E+01  0.48424E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0005 0000 000011802
1 1 1 1 1 1 1 1  0.13250E+01  0.79757E+00  0.92500E+00  0.64000E+00  0.62506E+01  0.49988E+01  0.61120E+01  0.49391E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0005 0000 000011803
1 1 1 1 1 1 1 1  0.11850E+01  0.72135E+00  0.78294E+00  0.56726E+00  0.61120E+01  0.49154E+01  0.59668E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0005 0000 000011806
1 1 1 1 1 1 1 1  0.12326E+01  0.85606E+00  0.81886E+00  0.70656E+00  0.61551E+01  0.50472E+01  0.60152E+01  0.49869E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0005 0000 000011807
1 1 1 1 1 1 1 1  0.12171E+01  0.10367E+01  0.79423E+00  0.89000E+00  0.61232E+01  0.51924E+01  0.59910E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0005 0000 000011810
1 1 1 1 1 1 1 1  0.11934E+01  0.55120E+00  0.75500E+00  0.38227E+00  0.60753E+01  0.47207E+01  0.59313E+01  0.46490E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0005 0000 000011812
1 1 1 1 1 1 1 1  0.11769E+01  0.11067E+01  0.73220E+00  0.99356E+00  0.60636E+01  0.53490E+01  0.59302E+01  0.52892E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 04 02 02 01 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0005 0000 000011813
