1 1 1 1 1 1 1 1  0.13800E+01  0.80593E+00  0.99179E+00  0.64500E+00  0.63298E+01  0.49988E+01  0.61846E+01  0.49387E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148706
1 1 1 1 1 1 1 1  0.12174E+01  0.87109E+00  0.79000E+00  0.71500E+00  0.61120E+01  0.50714E+01  0.59668E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148708
1 1 1 1 1 1 1 1  0.12377E+01  0.66081E+00  0.85000E+00  0.48302E+00  0.61604E+01  0.47917E+01  0.60019E+01  0.46962E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148709
1 1 1 1 1 1 1 1  0.12150E+01  0.77970E+00  0.78500E+00  0.61722E+00  0.60716E+01  0.49337E+01  0.59061E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 02 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148710
1 1 1 1 1 1 1 1  0.11900E+01  0.59684E+00  0.78241E+00  0.43216E+00  0.61120E+01  0.47691E+01  0.59848E+01  0.46955E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148711
1 1 1 1 1 1 1 1  0.13716E+01  0.94613E+00  0.95864E+00  0.80394E+00  0.62939E+01  0.51559E+01  0.61604E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148712
1 1 1 1 1 1 1 1  0.12230E+01  0.89928E+00  0.80000E+00  0.75395E+00  0.61120E+01  0.50472E+01  0.59541E+01  0.49375E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148713
1 1 1 1 1 1 1 1  0.13000E+01  0.11321E+01  0.85401E+00  0.99500E+00  0.61604E+01  0.53134E+01  0.60040E+01  0.52290E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148714
1 1 1 1 1 1 1 1  0.12594E+01  0.10383E+01  0.85597E+00  0.89000E+00  0.61846E+01  0.52317E+01  0.60394E+01  0.51645E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 05 04 02 01 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148715
1 1 1 1 1 1 1 1  0.11031E+01  0.10146E+01  0.69000E+00  0.85500E+00  0.60273E+01  0.51924E+01  0.58942E+01  0.51080E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148716
1 1 1 1 2 1 1 1  0.11100E+01  0.97594E+00  0.70282E+00  0.82735E+00  0.87498E+01  0.51924E+01  0.58942E+01  0.51319E+01  0.60394E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148717
1 1 1 1 1 2 1 2  0.13737E+01  0.84099E+00  0.96000E+00  0.68000E+00  0.63651E+01  0.52263E+01  0.62941E+01  0.53220E+01 -0.99990E+04  0.49988E+01 -0.99990E+04  0.49168E+01 02 02 01 01 03 02 02 02 00 01 00 02  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148719
1 1 1 1 1 1 1 1  0.13231E+01  0.10061E+01  0.93000E+00  0.87673E+00  0.62694E+01  0.52166E+01  0.61362E+01  0.51551E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148720
1 1 1 1 1 1 1 1  0.13080E+01  0.87752E+00  0.88500E+00  0.73500E+00  0.61520E+01  0.50936E+01  0.59668E+01  0.50108E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 03 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148723
1 1 1 1 1 1 1 1  0.11992E+01  0.10010E+01  0.71500E+00  0.80885E+00  0.60394E+01  0.51440E+01  0.58985E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 01 02 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148724
1 1 1 1 1 1 1 1  0.11360E+01  0.37006E+00  0.70187E+00  0.19623E+00  0.60244E+01  0.45148E+01  0.58942E+01  0.44299E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148725
1 1 1 1 2 2 1 1  0.11789E+01  0.10167E+01  0.74000E+00  0.86000E+00  0.59910E+01  0.64732E+01  0.57974E+01  0.49262E+01  0.55070E+01  0.50899E+01 -0.99990E+04 -0.99990E+04 02 02 01 01 01 03 01 01 01 02 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148726
1 1 1 1 2 1 1 1  0.16100E+01  0.16891E+01  0.12100E+01  0.00000E+00  0.65476E+01  0.59184E+01  0.64042E+01  0.58458E+01  0.54828E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 00 01 01 03 01 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148727
1 1 1 1 2 2 1 1  0.10767E+01  0.82124E+00  0.64637E+00  0.64500E+00  0.59426E+01  0.51354E+01  0.57832E+01  0.48897E+01  0.54828E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 02 01 01 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148728
1 1 1 1 1 1 1 1  0.12868E+01  0.55588E+00  0.88769E+00  0.37875E+00  0.62166E+01  0.47084E+01  0.60813E+01  0.46229E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148730
1 1 1 1 1 1 1 1  0.11800E+01  0.10960E+01  0.73729E+00  0.92678E+00  0.60636E+01  0.52650E+01  0.59379E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148734
1 1 1 1 1 1 1 1  0.12157E+01  0.88033E+00  0.79387E+00  0.72000E+00  0.60636E+01  0.50343E+01  0.58768E+01  0.49384E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 02 01 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148736
1 1 1 1 1 1 1 1  0.11550E+01  0.58035E+00  0.72713E+00  0.40000E+00  0.60514E+01  0.47448E+01  0.59184E+01  0.46718E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148737
1 1 1 1 1 1 1 1  0.12900E+01  0.62475E+00  0.87353E+00  0.46312E+00  0.61893E+01  0.48052E+01  0.60505E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148741
1 1 1 1 1 1 1 1  0.13550E+01  0.72605E+00  0.95500E+00  0.58362E+00  0.62814E+01  0.49375E+01  0.61486E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148743
1 1 1 1 1 1 1 1  0.13300E+01  0.77945E+00  0.92000E+00  0.63723E+00  0.62572E+01  0.49988E+01  0.61309E+01  0.49371E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148744
1 1 1 1 1 1 1 1  0.13400E+01  0.90500E+00  0.90923E+00  0.76000E+00  0.62088E+01  0.51050E+01  0.60455E+01  0.50359E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148746
1 1 1 1 1 1 1 1  0.11780E+01  0.99518E+00  0.75226E+00  0.83500E+00  0.60715E+01  0.51815E+01  0.59245E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148747
1 1 1 1 1 1 1 1  0.14092E+01  0.40355E+00  0.99000E+00  0.24000E+00  0.62942E+01  0.45761E+01  0.61475E+01  0.45027E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148749
1 1 1 1 1 1 1 1  0.11800E+01  0.11235E+01  0.76656E+00  0.99500E+00  0.61120E+01  0.53618E+01  0.59910E+01  0.52960E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148750
1 1 1 1 1 1 1 1  0.13528E+01  0.62969E+00  0.92000E+00  0.48500E+00  0.62500E+01  0.48536E+01  0.61159E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0051 0007 000148752
