1 1 1 1 2 2 2 2  0.14176E+01  0.92338E+00  0.99500E+00  0.77500E+00  0.61716E+01  0.55515E+01  0.59184E+01  0.54828E+01  0.59184E+01  0.50714E+01  0.57590E+01  0.49611E+01 02 03 01 01 02 02 01 01 01 01 02 02  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002900
1 1 1 1 2 1 1 1  0.13969E+01  0.81757E+00  0.10000E+01  0.65500E+00  0.63298E+01  0.49988E+01  0.61978E+01  0.49310E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002902
1 1 1 1 1 1 1 1  0.11050E+01  0.74589E+00  0.69000E+00  0.59500E+00  0.60085E+01  0.49262E+01  0.58700E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002903
1 1 1 1 1 1 1 1  0.86000E+00  0.10213E+01  0.42633E+00  0.85500E+00  0.57490E+01  0.51924E+01  0.56038E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002905
1 1 1 1 1 1 1 1  0.11150E+01  0.79599E+00  0.69111E+00  0.63311E+00  0.59910E+01  0.49603E+01  0.58458E+01  0.48906E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002906
1 1 1 1 1 1 1 1  0.11979E+01  0.78625E+00  0.78875E+00  0.61500E+00  0.61120E+01  0.49504E+01  0.59668E+01  0.48658E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002907
1 1 1 1 1 1 1 2  0.12650E+01  0.51585E+00  0.83000E+00  0.34500E+00  0.61554E+01  0.46842E+01  0.60152E+01  0.52737E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.46116E+01 01 02 01 01 02 01 01 02 00 00 00 01  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002908
1 1 1 1 1 2 1 1  0.12609E+01  0.87004E+00  0.83000E+00  0.72188E+00  0.61120E+01  0.54743E+01  0.59491E+01  0.48639E+01 -0.99990E+04  0.49867E+01 -0.99990E+04 -0.99990E+04 02 03 01 02 01 02 02 02 00 02 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002910
1 1 1 1 1 1 1 1  0.12900E+01  0.72600E+00  0.87331E+00  0.55409E+00  0.63540E+01  0.52650E+01  0.63330E+01  0.54828E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 03 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002914
1 1 1 1 2 1 2 1  0.12043E+01  0.97617E+00  0.76581E+00  0.84881E+00  0.62217E+01  0.42002E+01  0.72748E+01  0.33892E+01  0.35710E+01 -0.99990E+04  0.61846E+01 -0.99990E+04 02 02 02 02 02 01 03 02 01 00 01 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002915
1 1 1 1 1 1 1 1  0.12779E+01  0.68020E+00  0.88609E+00  0.51135E+00  0.62088E+01  0.48370E+01  0.60679E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002919
1 1 1 1 1 1 1 1  0.12900E+01  0.68101E+00  0.88171E+00  0.51500E+00  0.62031E+01  0.48536E+01  0.60636E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002920
1 1 1 1 1 1 1 1  0.11622E+01  0.69095E+00  0.75231E+00  0.52000E+00  0.60636E+01  0.48536E+01  0.59184E+01  0.47886E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002924
1 1 1 1 1 1 1 1  0.13400E+01  0.70000E+00  0.95500E+00  0.54000E+00  0.62695E+01  0.48778E+01  0.61241E+01  0.48180E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002925
1 1 1 1 2 1 1 1  0.12433E+01  0.61094E+00  0.83281E+00  0.43628E+00  0.71526E+01  0.47810E+01  0.60263E+01  0.47009E+01  0.61604E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0002 0000 000002926
