1 1 1 1 1 1 1 1  0.11438E+01  0.98093E+00  0.71101E+00  0.82000E+00  0.60394E+01  0.51682E+01  0.58942E+01  0.51060E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0015 0002 000041291
1 1 1 1 1 1 1 1  0.12408E+01  0.10725E+01  0.81352E+00  0.93000E+00  0.61469E+01  0.52761E+01  0.60082E+01  0.52050E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0015 0002 000041293
1 1 1 1 2 1 1 1  0.13089E+01  0.92125E+00  0.90000E+00  0.75661E+00  0.68380E+01  0.51068E+01  0.61227E+01  0.50472E+01  0.62330E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 02 01 01 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0015 0002 000041294
1 1 1 1 1 1 1 1  0.12765E+01  0.10365E+01  0.86849E+00  0.89570E+00  0.61967E+01  0.52408E+01  0.60636E+01  0.51794E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0015 0002 000041295
1 1 1 1 1 1 1 1  0.12762E+01  0.94286E+00  0.86382E+00  0.81195E+00  0.61604E+01  0.51440E+01  0.60152E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0015 0002 000041297
1 1 1 1 1 1 1 1  0.13507E+01  0.10661E+01  0.96878E+00  0.92500E+00  0.63092E+01  0.52892E+01  0.61846E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0015 0002 000041298
1 1 1 1 1 1 1 1  0.13150E+01  0.86109E+00  0.89232E+00  0.70769E+00  0.62236E+01  0.50472E+01  0.60878E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0015 0002 000041299
1 1 1 1 1 1 1 1  0.12586E+01  0.10013E+01  0.84263E+00  0.83631E+00  0.61713E+01  0.51682E+01  0.60394E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0015 0002 000041300
1 1 1 1 1 1 1 1  0.12350E+01  0.75500E+00  0.82000E+00  0.59500E+00  0.61495E+01  0.49262E+01  0.60152E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 02 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0015 0002 000041301
1 1 1 1 1 1 1 1  0.13679E+01  0.10409E+01  0.95500E+00  0.91000E+00  0.62730E+01  0.52408E+01  0.61297E+01  0.51524E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0015 0002 000041302
