1 1 1 1 1 1 1 1  0.13400E+01  0.67113E+00  0.91167E+00  0.51500E+00  0.61960E+01  0.49610E+01  0.60266E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085610
1 1 1 1 1 1 1 1  0.14250E+01  0.88494E+00  0.10000E+01  0.74000E+00  0.63199E+01  0.50847E+01  0.61846E+01  0.50178E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085611
1 1 1 1 1 1 1 1  0.13750E+01  0.55678E+00  0.99721E+00  0.38813E+00  0.63298E+01  0.47326E+01  0.62088E+01  0.46731E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085613
1 1 1 1 1 1 1 1  0.13300E+01  0.88652E+00  0.89770E+00  0.73000E+00  0.62210E+01  0.50714E+01  0.60746E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085614
1 1 1 1 1 1 1 1  0.12342E+01  0.60092E+00  0.82629E+00  0.44500E+00  0.61664E+01  0.47938E+01  0.60394E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085615
1 1 1 1 1 2 1 2  0.11050E+01  0.56616E+00  0.67816E+00  0.39500E+00  0.60135E+01  0.57974E+01  0.58841E+01  0.57248E+01 -0.99990E+04  0.47326E+01 -0.99990E+04  0.46600E+01 01 02 02 01 02 01 02 01 00 01 00 01  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085617
1 1 1 1 1 1 1 1  0.11273E+01  0.94608E+00  0.71152E+00  0.78702E+00  0.60394E+01  0.51198E+01  0.58942E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085619
1 1 1 1 1 1 1 1  0.11300E+01  0.10560E+01  0.45000E+00  0.74000E+00  0.57006E+01  0.50361E+01  0.55190E+01  0.49383E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085624
1 1 1 1 1 1 1 1  0.12850E+01  0.10118E+01  0.86172E+00  0.85500E+00  0.62088E+01  0.51924E+01  0.60755E+01  0.51139E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085626
1 1 1 1 1 1 1 1  0.12150E+01  0.90611E+00  0.80000E+00  0.76085E+00  0.61228E+01  0.51069E+01  0.59794E+01  0.50343E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085627
1 1 1 1 1 1 2 1  0.13100E+01  0.79376E+00  0.58500E+00  0.44500E+00  0.58337E+01  0.47447E+01  0.56522E+01  0.46479E+01 -0.99990E+04 -0.99990E+04  0.42591E+01 -0.99990E+04 01 02 01 01 02 02 01 02 00 00 02 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085628
1 1 1 1 1 1 1 1  0.11150E+01  0.73500E+00  0.70000E+00  0.57500E+00  0.60306E+01  0.49262E+01  0.58942E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085629
1 1 1 1 1 1 1 1  0.14750E+01  0.16259E+01  0.10400E+01  0.15150E+01  0.63661E+01  0.58575E+01  0.62215E+01  0.57974E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085630
1 1 1 1 1 1 1 1  0.11224E+01  0.74500E+00  0.70000E+00  0.58500E+00  0.59910E+01  0.49504E+01  0.58458E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 01 01 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085632
1 1 1 1 1 1 1 1  0.11700E+01  0.10258E+01  0.74295E+00  0.85657E+00  0.60529E+01  0.52051E+01  0.59063E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085634
1 1 1 1 1 1 1 1  0.58784E+00  0.14860E+01  0.14500E+00  0.13458E+01  0.54703E+01  0.57006E+01  0.53257E+01  0.56280E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085636
