1 1 1 1 1 1 1 1  0.11227E+01  0.10766E+01  0.69795E+00  0.94674E+00  0.60274E+01  0.52892E+01  0.58826E+01  0.52104E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133435
1 1 1 1 1 1 1 1  0.13628E+01  0.88604E+00  0.95403E+00  0.73129E+00  0.62037E+01  0.50359E+01  0.60039E+01  0.49313E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133436
1 1 1 1 1 1 1 1  0.12275E+01  0.64585E+00  0.81500E+00  0.47500E+00  0.61479E+01  0.48052E+01  0.60152E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133437
1 1 1 1 1 1 1 1  0.12650E+01  0.98908E+00  0.84616E+00  0.83500E+00  0.57974E+01  0.51820E+01  0.53860E+01  0.51226E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 02 01 03 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133442
1 1 1 1 1 1 1 1  0.11981E+01  0.10780E+01  0.77218E+00  0.92000E+00  0.60878E+01  0.52650E+01  0.59376E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133443
1 1 1 1 1 1 1 1  0.11550E+01  0.10450E+01  0.72161E+00  0.89644E+00  0.60515E+01  0.52408E+01  0.59184E+01  0.51560E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133444
1 1 1 1 1 1 1 1  0.12060E+01  0.77088E+00  0.76899E+00  0.62000E+00  0.60991E+01  0.49746E+01  0.59668E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133445
1 1 1 1 1 1 1 1  0.11850E+01  0.89731E+00  0.76000E+00  0.73388E+00  0.61120E+01  0.50838E+01  0.59668E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133446
1 1 1 1 1 1 1 1  0.12714E+01  0.10783E+01  0.84642E+00  0.92000E+00  0.61846E+01  0.52650E+01  0.60527E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133447
1 1 1 1 2 2 2 2  0.12050E+01  0.88101E+00  0.77757E+00  0.72228E+00  0.60878E+01  0.57732E+01  0.59426E+01  0.57006E+01  0.54213E+01  0.50714E+01  0.52650E+01  0.49988E+01 01 02 02 02 01 01 01 01 02 01 01 01  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133448
