1 1 1 1 1 1 1 1  0.12724E+01  0.10649E+01  0.85000E+00  0.92500E+00  0.61732E+01  0.52650E+01  0.60394E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0007 0000 000017676
1 1 1 1 1 1 1 1  0.13646E+01  0.46995E+00  0.97000E+00  0.29208E+00  0.62814E+01  0.46116E+01  0.61362E+01  0.45276E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 01 02 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0007 0000 000017677
1 1 1 1 1 1 1 1  0.13123E+01  0.41512E+00  0.90166E+00  0.23607E+00  0.61944E+01  0.45687E+01  0.60337E+01  0.44906E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0007 0000 000017678
1 1 1 1 1 1 1 1  0.13550E+01  0.92239E+00  0.94000E+00  0.78000E+00  0.62814E+01  0.51198E+01  0.61604E+01  0.50442E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0007 0000 000017679
1 1 1 1 1 1 1 1  0.13136E+01  0.37103E+00  0.91790E+00  0.18161E+00  0.62438E+01  0.45148E+01  0.61120E+01  0.44422E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0007 0000 000017681
1 1 1 1 1 1 1 1  0.12626E+01  0.83608E+00  0.84000E+00  0.68000E+00  0.61846E+01  0.50230E+01  0.60394E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0007 0000 000017683
1 1 1 1 2 1 1 1  0.11187E+01  0.73092E+00  0.69000E+00  0.57281E+00  0.61604E+01  0.49160E+01  0.58337E+01  0.48475E+01  0.59910E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 02 02 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0007 0000 000017684
1 1 1 1 2 1 1 1  0.12663E+01  0.10560E+01  0.85105E+00  0.90500E+00  0.61604E+01  0.52408E+01  0.60040E+01  0.51682E+01  0.13930E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0007 0000 000017686
1 1 1 1 1 1 1 1  0.12250E+01  0.10860E+01  0.80244E+00  0.93500E+00  0.61362E+01  0.53002E+01  0.60079E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0007 0000 000017688
1 1 1 1 1 1 1 1  0.13300E+01  0.98012E+00  0.92196E+00  0.82500E+00  0.62572E+01  0.51766E+01  0.61362E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0007 0000 000017690
