1 1 1 1 1 1 1 1  0.13100E+01  0.86642E+00  0.88638E+00  0.72500E+00  0.62172E+01  0.50714E+01  0.60878E+01  0.50082E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035362
1 1 1 1 1 1 1 1  0.13375E+01  0.48091E+00  0.92500E+00  0.29857E+00  0.62654E+01  0.46358E+01  0.61362E+01  0.45632E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035364
1 1 1 1 1 1 1 1  0.13313E+01  0.10365E+01  0.92811E+00  0.88110E+00  0.63169E+01  0.51774E+01  0.62206E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035369
1 1 1 1 1 1 1 1  0.11223E+01  0.10262E+01  0.69605E+00  0.87000E+00  0.60394E+01  0.52086E+01  0.58973E+01  0.51319E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035371
1 1 1 1 1 1 1 1  0.14900E+01  0.14461E+01  0.10272E+01  0.13350E+01  0.63540E+01  0.57006E+01  0.62165E+01  0.56381E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035372
1 1 1 1 1 1 1 1  0.81000E+00  0.18900E+01  0.36500E+00  0.17650E+01  0.56870E+01  0.61120E+01  0.55478E+01  0.60446E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 02 01 02 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035373
1 1 1 1 1 1 1 1  0.12837E+01  0.11259E+01  0.86119E+00  0.98886E+00  0.61846E+01  0.53376E+01  0.60416E+01  0.52892E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035375
1 1 1 1 1 2 1 1  0.13050E+01  0.86730E+00  0.89850E+00  0.71125E+00  0.62261E+01  0.50472E+01  0.60878E+01  0.49746E+01 -0.99990E+04  0.48206E+01 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 03 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035376
1 1 1 1 1 1 1 1  0.11327E+01  0.10708E+01  0.69414E+00  0.92500E+00  0.60152E+01  0.52775E+01  0.58737E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035380
1 1 1 1 1 1 1 1  0.12800E+01  0.85990E+00  0.88754E+00  0.69000E+00  0.61462E+01  0.49020E+01  0.59548E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 01 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035381
1 1 1 1 1 1 1 1  0.13967E+01  0.10011E+01  0.99727E+00  0.85133E+00  0.63298E+01  0.52166E+01  0.61973E+01  0.51786E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035382
1 1 1 1 1 1 1 1  0.13800E+01  0.93985E+00  0.96409E+00  0.80500E+00  0.62857E+01  0.51440E+01  0.61487E+01  0.50760E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 03 01 02 01 02 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035384
1 1 1 1 1 1 1 1  0.11050E+01  0.10212E+01  0.65500E+00  0.88631E+00  0.59801E+01  0.52234E+01  0.58458E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035385
1 1 1 1 1 1 1 1  0.14200E+01  0.86700E+00  0.10026E+01  0.72000E+00  0.63298E+01  0.50601E+01  0.61846E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 02 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035386
1 1 1 1 2 2 2 2  0.13381E+01  0.10412E+01  0.92835E+00  0.87500E+00  0.79754E+01  0.61120E+01  0.90886E+01  0.67071E+01  0.66444E+01  0.54344E+01  0.67896E+01  0.55312E+01 02 02 02 01 01 01 01 02 01 01 01 01  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0013 0001 000035387
