1 1 1 1 1 1 1 1  0.13132E+01  0.10799E+01  0.90708E+00  0.93500E+00  0.62459E+01  0.52892E+01  0.61120E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0016 0002 000044302
1 1 1 1 1 1 1 1  0.11550E+01  0.10970E+01  0.74316E+00  0.97500E+00  0.60518E+01  0.53002E+01  0.58942E+01  0.52124E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0016 0002 000044306
1 1 1 1 1 1 1 1  0.12019E+01  0.91092E+00  0.76436E+00  0.74895E+00  0.61001E+01  0.50956E+01  0.59577E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 03 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0016 0002 000044309
1 1 1 1 2 2 1 1  0.13029E+01  0.94015E+00  0.87666E+00  0.77605E+00  0.64988E+01  0.92822E+01  0.60670E+01  0.50472E+01  0.62814E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 03 03 02 02 02 01 02 01 01 01 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0016 0002 000044310
1 1 1 1 1 1 1 1  0.13023E+01  0.57000E+00  0.88664E+00  0.39826E+00  0.62000E+01  0.47568E+01  0.60522E+01  0.46842E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 02 02 01 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0016 0002 000044311
1 1 1 1 1 1 1 1  0.11700E+01  0.11160E+01  0.72186E+00  0.96657E+00  0.60478E+01  0.53376E+01  0.59059E+01  0.52892E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0016 0002 000044314
1 1 1 1 1 1 1 1  0.13869E+01  0.10561E+01  0.97399E+00  0.91000E+00  0.63056E+01  0.52547E+01  0.61604E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0016 0002 000044315
1 1 1 1 1 1 1 1  0.12778E+01  0.10180E+01  0.86717E+00  0.87705E+00  0.61966E+01  0.52293E+01  0.60636E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 02 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0016 0002 000044317
1 1 1 1 1 1 1 1  0.14200E+01  0.82604E+00  0.10211E+01  0.69095E+00  0.63421E+01  0.50230E+01  0.62047E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 04 03 02 01 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0016 0002 000044318
1 1 1 1 1 1 1 1  0.12089E+01  0.10610E+01  0.77000E+00  0.91500E+00  0.60998E+01  0.52650E+01  0.59617E+01  0.52041E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0016 0002 000044320
