1 1 1 1 1 1 1 1  0.13672E+01  0.81616E+00  0.97171E+00  0.67500E+00  0.63056E+01  0.50352E+01  0.61604E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142556
1 1 1 1 1 1 1 1  0.13900E+01  0.81623E+00  0.98000E+00  0.66500E+00  0.63056E+01  0.50230E+01  0.61604E+01  0.49633E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142558
1 1 1 1 1 1 1 1  0.13400E+01  0.81123E+00  0.93000E+00  0.64247E+00  0.62699E+01  0.49746E+01  0.61474E+01  0.49125E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142559
1 1 1 1 1 1 1 1  0.12171E+01  0.62721E+00  0.80500E+00  0.47285E+00  0.61362E+01  0.48169E+01  0.60152E+01  0.47499E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142562
1 1 1 1 1 1 1 1  0.13542E+01  0.59136E+00  0.91251E+00  0.42000E+00  0.60680E+01  0.43808E+01  0.58093E+01  0.40169E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142563
1 1 1 1 1 1 1 1  0.13150E+01  0.99116E+00  0.88827E+00  0.86500E+00  0.62330E+01  0.52035E+01  0.60997E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142564
1 1 1 1 1 1 1 1  0.11050E+01  0.73500E+00  0.67140E+00  0.58500E+00  0.59727E+01  0.49262E+01  0.58216E+01  0.48640E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142565
1 1 1 1 2 1 1 1  0.11836E+01  0.85595E+00  0.73500E+00  0.71284E+00  0.70316E+01  0.50714E+01  0.59303E+01  0.50116E+01  0.60636E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 02 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142568
1 1 1 1 1 1 1 1  0.11689E+01  0.89437E+00  0.74500E+00  0.75000E+00  0.60753E+01  0.50956E+01  0.59426E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142569
1 1 1 1 1 1 1 1  0.11000E+01  0.10121E+01  0.68241E+00  0.86774E+00  0.61120E+01  0.52050E+01  0.58227E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142571
1 1 1 1 1 1 1 1  0.12750E+01  0.10650E+01  0.85755E+00  0.93000E+00  0.61975E+01  0.53044E+01  0.60636E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142572
1 1 1 1 1 1 1 1  0.12531E+01  0.11210E+01  0.84234E+00  0.98233E+00  0.61846E+01  0.53242E+01  0.60394E+01  0.52516E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142573
1 1 1 1 1 1 1 1  0.12400E+01  0.95117E+00  0.82600E+00  0.78897E+00  0.61236E+01  0.50956E+01  0.59668E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142574
1 1 1 1 1 1 1 1  0.12971E+01  0.86601E+00  0.87258E+00  0.71500E+00  0.62088E+01  0.50714E+01  0.60636E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142575
1 1 1 1 1 1 1 1  0.13650E+01  0.59093E+00  0.90137E+00  0.41356E+00  0.62347E+01  0.47568E+01  0.61015E+01  0.46751E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 04 04 02 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142577
1 1 1 1 1 1 1 1  0.14259E+01  0.92604E+00  0.10100E+01  0.78500E+00  0.63411E+01  0.51440E+01  0.62088E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142585
1 1 1 1 1 1 1 1  0.12223E+01  0.11359E+01  0.78000E+00  0.10177E+01  0.61120E+01  0.53710E+01  0.59783E+01  0.53134E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142586
1 1 1 1 2 1 1 1  0.11809E+01  0.88318E+00  0.77500E+00  0.73223E+00  0.60878E+01  0.50610E+01  0.59307E+01  0.49619E+01  0.45632E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 02 02 02 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0049 0007 000142587
