1 1 1 1 1 1 1 1  0.12550E+01  0.96187E+00  0.82750E+00  0.80500E+00  0.61490E+01  0.51580E+01  0.60085E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059132
1 1 1 1 1 1 1 1  0.13300E+01  0.10160E+01  0.93078E+00  0.88500E+00  0.62699E+01  0.52166E+01  0.61362E+01  0.51323E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059133
1 1 1 1 1 1 1 1  0.11800E+01  0.11143E+01  0.75000E+00  0.97088E+00  0.60878E+01  0.53376E+01  0.59571E+01  0.52771E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 01 01 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059134
1 1 1 1 1 1 1 1  0.10862E+01  0.85654E+00  0.64500E+00  0.67152E+00  0.59668E+01  0.49988E+01  0.58216E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059136
1 1 1 1 2 1 1 1  0.12608E+01  0.76091E+00  0.84202E+00  0.59881E+00  0.61604E+01  0.49504E+01  0.60283E+01  0.48932E+01  0.22642E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 01 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059137
1 1 1 1 1 1 1 1  0.12037E+01  0.83012E+00  0.79000E+00  0.66500E+00  0.61010E+01  0.49988E+01  0.59880E+01  0.49141E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 03 01 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059138
1 1 1 1 1 1 1 1  0.12400E+01  0.10560E+01  0.81500E+00  0.89000E+00  0.61362E+01  0.52307E+01  0.60034E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059140
1 1 1 1 1 1 1 1  0.13930E+01  0.76592E+00  0.99500E+00  0.62599E+00  0.63188E+01  0.49785E+01  0.61846E+01  0.49143E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 03 02 02 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059141
1 1 1 1 1 1 1 1  0.83000E+00  0.16360E+01  0.36782E+00  0.15000E+01  0.56890E+01  0.58458E+01  0.55360E+01  0.57732E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059142
1 1 1 1 1 1 1 1  0.14868E+01  0.15659E+01  0.10500E+01  0.14526E+01  0.63782E+01  0.57974E+01  0.62330E+01  0.57292E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059143
1 1 1 1 2 1 1 1  0.12394E+01  0.99748E+00  0.82339E+00  0.85363E+00  0.77446E+01  0.51949E+01  0.60275E+01  0.51198E+01  0.61604E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 02 02 01 01 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059145
1 1 1 1 2 1 1 1  0.11326E+01  0.95601E+00  0.69500E+00  0.82500E+00  0.77576E+01  0.51682E+01  0.58216E+01  0.50914E+01  0.59910E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 02 01 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059147
1 1 1 1 2 1 1 1  0.11079E+01  0.10310E+01  0.69000E+00  0.87280E+00  0.77576E+01  0.52166E+01  0.58822E+01  0.51313E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 02 01 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0021 0002 000059148
