1 1 1 1 1 1 1 1  0.12650E+01  0.99882E+00  0.87000E+00  0.85169E+00  0.62088E+01  0.51924E+01  0.60755E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 01 01 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050173
1 1 1 1 1 1 1 1  0.13750E+01  0.90682E+00  0.97830E+00  0.77000E+00  0.63056E+01  0.51198E+01  0.61785E+01  0.50524E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050174
1 1 1 1 1 1 1 1  0.13250E+01  0.96625E+00  0.90187E+00  0.80875E+00  0.62330E+01  0.51440E+01  0.60878E+01  0.50832E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050175
1 1 1 1 1 1 1 1  0.13450E+01  0.98799E+00  0.92500E+00  0.83718E+00  0.62572E+01  0.51800E+01  0.61120E+01  0.51077E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050177
1 1 1 1 1 1 1 1  0.12077E+01  0.11259E+01  0.80677E+00  0.97000E+00  0.61336E+01  0.53134E+01  0.60058E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 03 01 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050178
1 1 1 1 1 1 1 1  0.12738E+01  0.94120E+00  0.85000E+00  0.78500E+00  0.61495E+01  0.51198E+01  0.59910E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050181
1 1 1 1 1 1 1 1  0.12521E+01  0.80122E+00  0.81751E+00  0.64000E+00  0.61240E+01  0.49746E+01  0.59783E+01  0.48895E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050182
1 1 1 1 1 1 1 1  0.12654E+01  0.94832E+00  0.85210E+00  0.79792E+00  0.61727E+01  0.51440E+01  0.60268E+01  0.50828E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 02 02 02 01 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050183
1 1 1 1 2 1 2 1  0.13710E+01  0.63511E+00  0.94349E+00  0.48708E+00  0.62710E+01  0.48294E+01  0.78457E+01  0.47622E+01  0.60878E+01 -0.99990E+04  0.61362E+01 -0.99990E+04 04 06 02 04 02 01 02 02 01 00 01 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050184
1 1 1 1 1 1 1 1  0.11950E+01  0.11360E+01  0.77186E+00  0.10068E+01  0.60942E+01  0.53618E+01  0.59554E+01  0.52978E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050185
1 1 1 1 1 1 1 1  0.12850E+01  0.73410E+00  0.85687E+00  0.57500E+00  0.61604E+01  0.49123E+01  0.60032E+01  0.48419E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050186
1 1 1 1 1 1 1 1  0.11566E+01  0.68667E+00  0.65500E+00  0.39849E+00  0.59541E+01  0.46963E+01  0.57974E+01  0.45979E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050187
1 1 1 1 1 1 1 1  0.13350E+01  0.78089E+00  0.92663E+00  0.60500E+00  0.62572E+01  0.49504E+01  0.61278E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050189
1 1 1 1 1 1 1 1  0.13150E+01  0.65094E+00  0.88149E+00  0.48500E+00  0.62199E+01  0.48294E+01  0.60878E+01  0.47689E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050191
1 1 1 1 1 1 1 1  0.12189E+01  0.84601E+00  0.80500E+00  0.69000E+00  0.61362E+01  0.50472E+01  0.59910E+01  0.49816E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050192
1 1 1 1 1 1 1 1  0.13338E+01  0.10240E+01  0.92256E+00  0.87500E+00  0.62351E+01  0.52166E+01  0.60878E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 02 01 02 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050193
1 1 1 1 1 1 1 1  0.10850E+01  0.87629E+00  0.67000E+00  0.71000E+00  0.60013E+01  0.50592E+01  0.58942E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050194
1 1 1 1 1 1 1 1  0.11000E+01  0.95593E+00  0.66737E+00  0.78158E+00  0.59910E+01  0.51440E+01  0.58519E+01  0.50778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 03 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050195
1 1 1 1 1 1 1 1  0.13900E+01  0.10209E+01  0.96306E+00  0.86858E+00  0.62814E+01  0.52166E+01  0.61362E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 05 04 01 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050197
1 1 1 1 1 1 1 1  0.12378E+01  0.11080E+01  0.82082E+00  0.95181E+00  0.61480E+01  0.53134E+01  0.60029E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050201
1 1 1 1 1 1 1 1  0.12000E+01  0.10433E+01  0.73379E+00  0.88586E+00  0.61005E+01  0.52298E+01  0.59668E+01  0.51565E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 05 04 02 02 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0018 0002 000050202
