1 1 1 1 1 1 1 1  0.12211E+01  0.10334E+01  0.81672E+00  0.87615E+00  0.61362E+01  0.51924E+01  0.59910E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073846
1 1 1 1 1 1 1 1  0.12003E+01  0.89109E+00  0.78500E+00  0.72500E+00  0.61362E+01  0.50835E+01  0.59910E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 01 01 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073848
1 1 1 1 1 1 1 1  0.11300E+01  0.91584E+00  0.70203E+00  0.74500E+00  0.60279E+01  0.50956E+01  0.58942E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073849
1 1 1 1 1 1 1 1  0.99500E+00  0.12060E+01  0.34000E+00  0.70000E-01  0.55872E+01  0.41518E+01  0.54221E+01  0.39223E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073850
1 1 1 1 1 1 1 1  0.11001E+01  0.43738E+00  0.67184E+00  0.27652E+00  0.59910E+01  0.46116E+01  0.58458E+01  0.45390E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 03 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073852
1 1 1 1 1 1 1 1  0.12000E+01  0.93109E+00  0.75688E+00  0.78175E+00  0.60636E+01  0.51198E+01  0.59063E+01  0.50414E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073853
1 1 1 1 1 1 1 1  0.11541E+01  0.10580E+01  0.73500E+00  0.93265E+00  0.60770E+01  0.52892E+01  0.59426E+01  0.52246E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073854
1 1 1 1 1 1 1 1  0.11142E+01  0.89718E+00  0.71246E+00  0.75000E+00  0.60491E+01  0.50956E+01  0.59184E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073855
1 1 1 1 1 1 1 1  0.17650E+01  0.14881E+01  0.13710E+01  0.13800E+01  0.67045E+01  0.57248E+01  0.65718E+01  0.56522E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073856
1 1 1 1 1 1 1 1  0.12124E+01  0.92167E+00  0.76722E+00  0.77118E+00  0.60838E+01  0.50956E+01  0.59426E+01  0.50116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073858
