1 1 1 1 2 2 2 2  0.12682E+01  0.64153E+00  0.85313E+00  0.47657E+00  0.65269E+01  0.51682E+01  0.84594E+01  0.58942E+01  0.62632E+01  0.48876E+01  0.45956E+01  0.53914E+01 02 02 02 02 02 01 01 01 03 02 02 02  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065053
1 1 1 1 1 1 1 1  0.11750E+01  0.11117E+01  0.74297E+00  0.95789E+00  0.65718E+01  0.53134E+01  0.59426E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065054
1 1 1 1 1 1 1 1  0.12000E+01  0.98591E+00  0.78387E+00  0.80726E+00  0.61232E+01  0.51440E+01  0.60018E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065056
1 1 1 1 1 1 1 1  0.12750E+01  0.10609E+01  0.83706E+00  0.92000E+00  0.61604E+01  0.52650E+01  0.60152E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065058
1 1 1 1 1 1 1 1  0.12900E+01  0.94702E+00  0.87736E+00  0.78500E+00  0.62088E+01  0.51440E+01  0.60747E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065059
1 1 1 1 1 1 1 1  0.11529E+01  0.94590E+00  0.73411E+00  0.76500E+00  0.60563E+01  0.50956E+01  0.59184E+01  0.50110E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065062
1 1 1 1 1 1 1 1  0.12300E+01  0.10660E+01  0.80288E+00  0.91500E+00  0.61604E+01  0.52650E+01  0.60394E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065063
1 1 1 1 1 1 1 1  0.12568E+01  0.12660E+01  0.82500E+00  0.11568E+01  0.62032E+01  0.55796E+01  0.60878E+01  0.55443E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065064
1 1 1 1 1 1 1 1  0.13300E+01  0.10109E+01  0.89500E+00  0.87871E+00  0.62164E+01  0.52301E+01  0.60745E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065067
1 1 1 1 1 1 1 1  0.13670E+01  0.85963E+00  0.95259E+00  0.70209E+00  0.62572E+01  0.50472E+01  0.61120E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065071
