1 1 1 1 1 1 1 1  0.11875E+01  0.57774E+00  0.77637E+00  0.41717E+00  0.49262E+01  0.47682E+01  0.38984E+01  0.46955E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062065
1 1 1 1 1 1 1 1  0.11850E+01  0.10261E+01  0.73730E+00  0.87500E+00  0.60636E+01  0.52041E+01  0.59184E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062066
1 1 1 1 1 1 1 1  0.11438E+01  0.10526E+01  0.73500E+00  0.93360E+00  0.60878E+01  0.52892E+01  0.59668E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062068
1 1 1 1 1 1 1 1  0.12450E+01  0.77496E+00  0.83260E+00  0.60000E+00  0.61362E+01  0.49262E+01  0.59910E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062069
1 1 1 1 1 1 1 1  0.12075E+01  0.93193E+00  0.77882E+00  0.79000E+00  0.61008E+01  0.51311E+01  0.59495E+01  0.50552E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 03 03 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062071
1 1 1 1 1 1 1 1  0.12634E+01  0.10135E+01  0.82594E+00  0.84896E+00  0.61604E+01  0.51985E+01  0.60152E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062072
1 1 1 1 1 1 1 1  0.14120E+01  0.95655E+00  0.99715E+00  0.80465E+00  0.63298E+01  0.51682E+01  0.61846E+01  0.51095E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 03 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062075
1 1 1 1 1 1 1 1  0.14000E+01  0.78616E+00  0.10220E+01  0.67640E+00  0.63665E+01  0.50472E+01  0.62446E+01  0.49872E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062076
1 1 1 1 1 1 1 1  0.13850E+01  0.98604E+00  0.98703E+00  0.84161E+00  0.63056E+01  0.51682E+01  0.61710E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062077
1 1 1 1 1 1 1 1  0.13809E+01  0.78620E+00  0.99450E+00  0.63295E+00  0.63416E+01  0.49746E+01  0.62088E+01  0.49136E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 03 05 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062080
1 1 1 1 1 1 1 1  0.11000E+01  0.97175E+00  0.68567E+00  0.81873E+00  0.60266E+01  0.51682E+01  0.58942E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062081
1 1 1 1 1 1 1 1  0.87850E+00  0.14452E+01  0.45590E+00  0.13058E+01  0.57852E+01  0.56522E+01  0.56401E+01  0.55796E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062082
1 1 1 1 1 1 1 2  0.13482E+01  0.78109E+00  0.96000E+00  0.62000E+00  0.62935E+01  0.49504E+01  0.61604E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.48778E+01 02 02 01 01 02 01 01 01 00 00 00 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062085
1 1 1 1 1 1 1 1  0.10150E+01  0.17012E+01  0.57784E+00  0.15614E+01  0.58942E+01  0.59065E+01  0.57490E+01  0.58389E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062087
1 1 1 1 1 1 1 1  0.11379E+01  0.60083E+00  0.72500E+00  0.44332E+00  0.60541E+01  0.47810E+01  0.59184E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062088
1 1 1 1 1 1 1 1  0.11350E+01  0.82446E+00  0.72500E+00  0.67000E+00  0.60514E+01  0.49988E+01  0.59067E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062089
1 1 1 1 1 1 1 1  0.11765E+01  0.83113E+00  0.74735E+00  0.68812E+00  0.60768E+01  0.50359E+01  0.59426E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062092
1 1 1 1 1 1 1 1  0.12400E+01  0.87605E+00  0.83148E+00  0.72944E+00  0.61479E+01  0.50714E+01  0.60028E+01  0.50109E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 04 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062093
1 1 1 1 1 1 1 1  0.13200E+01  0.83192E+00  0.91000E+00  0.69143E+00  0.62477E+01  0.50384E+01  0.61120E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062094
1 1 1 1 1 1 1 1  0.13718E+01  0.77614E+00  0.98000E+00  0.63318E+00  0.63134E+01  0.49746E+01  0.61846E+01  0.49105E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062095
1 1 1 1 1 1 1 1  0.11100E+01  0.10550E+01  0.66778E+00  0.90500E+00  0.59668E+01  0.52408E+01  0.57974E+01  0.51490E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062097
1 1 1 1 1 1 1 1  0.13627E+01  0.90081E+00  0.97000E+00  0.74500E+00  0.63056E+01  0.50714E+01  0.61757E+01  0.49858E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062100
1 1 1 1 1 1 1 1  0.13532E+01  0.82153E+00  0.91679E+00  0.66000E+00  0.62041E+01  0.50598E+01  0.60394E+01  0.50334E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062102
1 1 1 1 2 1 1 1  0.13100E+01  0.87024E+00  0.88889E+00  0.71000E+00  0.62088E+01  0.50472E+01  0.60592E+01  0.49503E+01  0.53860E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 01 02 03 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062104
1 1 1 1 1 1 1 1  0.12065E+01  0.81091E+00  0.78930E+00  0.65000E+00  0.61120E+01  0.49746E+01  0.59668E+01  0.48915E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062105
1 1 1 1 1 1 1 1  0.12669E+01  0.11008E+01  0.82500E+00  0.95369E+00  0.61604E+01  0.52892E+01  0.60152E+01  0.52282E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062108
1 1 1 1 1 1 1 1  0.11976E+01  0.11160E+01  0.76722E+00  0.96743E+00  0.61120E+01  0.53134E+01  0.59910E+01  0.52530E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062110
1 1 1 1 2 1 2 1  0.83197E+00  0.14509E+01  0.36822E+00  0.13285E+01  0.63417E+01  0.56752E+01  0.61965E+01  0.56009E+01  0.56875E+01 -0.99990E+04  0.55351E+01 -0.99990E+04 02 02 02 02 02 03 02 03 02 00 02 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062113
1 1 1 1 1 1 1 1  0.11370E+01  0.10258E+01  0.70500E+00  0.86922E+00  0.60267E+01  0.52166E+01  0.58825E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062114
1 1 1 1 1 1 1 1  0.12137E+01  0.88233E+00  0.79771E+00  0.79000E+00  0.61362E+01  0.51440E+01  0.60152E+01  0.50879E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062115
1 1 1 1 1 1 1 1  0.13233E+01  0.95101E+00  0.88363E+00  0.80783E+00  0.62088E+01  0.51682E+01  0.60805E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062116
1 1 1 1 1 1 1 1  0.11397E+01  0.81569E+00  0.72756E+00  0.65687E+00  0.60514E+01  0.49988E+01  0.59184E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062117
1 1 1 1 1 1 1 1  0.10914E+01  0.75107E+00  0.65000E+00  0.59500E+00  0.59789E+01  0.49504E+01  0.58458E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062120
1 1 1 1 1 1 1 1  0.13814E+01  0.92602E+00  0.97621E+00  0.78091E+00  0.62935E+01  0.51268E+01  0.61604E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 03 04 02 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062121
