1 1 1 1 1 1 1 1  0.11650E+01  0.88698E+00  0.74500E+00  0.73363E+00  0.60878E+01  0.50956E+01  0.59549E+01  0.50360E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0014 0001 000038310
1 1 1 1 2 2 1 1  0.12233E+01  0.10395E+01  0.81000E+00  0.89882E+00  0.61604E+01  0.94274E+01  0.60268E+01  0.52892E+01  0.23852E+01  0.53134E+01 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 02 01 01 01 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0014 0001 000038311
1 1 1 1 1 1 1 1  0.11100E+01  0.77601E+00  0.69076E+00  0.59415E+00  0.60152E+01  0.49346E+01  0.58700E+01  0.48649E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 03 03 01 02 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0014 0001 000038313
1 1 1 1 1 1 1 1  0.11641E+01  0.98590E+00  0.74261E+00  0.82500E+00  0.61486E+01  0.51313E+01  0.60752E+01  0.50351E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0014 0001 000038314
1 1 1 1 1 1 1 1  0.12950E+01  0.64141E+00  0.90500E+00  0.47000E+00  0.62330E+01  0.48052E+01  0.61095E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0014 0001 000038315
1 1 1 1 1 1 1 1  0.11958E+01  0.93607E+00  0.78500E+00  0.79000E+00  0.61362E+01  0.50956E+01  0.60198E+01  0.49870E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0014 0001 000038316
1 1 1 1 1 1 1 1  0.12236E+01  0.10970E+01  0.80832E+00  0.94000E+00  0.61362E+01  0.52892E+01  0.59910E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0014 0001 000038321
1 1 1 1 2 1 1 1  0.11400E+01  0.59596E+00  0.70799E+00  0.43644E+00  0.72010E+01  0.47706E+01  0.58576E+01  0.47032E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 02 01 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0014 0001 000038322
1 1 1 1 1 1 1 1  0.11824E+01  0.10919E+01  0.76536E+00  0.96857E+00  0.60997E+01  0.53134E+01  0.59668E+01  0.52523E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 04 02 02 01 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0014 0001 000038323
1 1 1 1 1 1 1 1  0.14150E+01  0.67099E+00  0.99500E+00  0.54000E+00  0.61120E+01  0.47263E+01  0.58104E+01  0.45390E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0014 0001 000038325
