1 1 1 1 1 1 1 1  0.13100E+01  0.10862E+01  0.90347E+00  0.94092E+00  0.62330E+01  0.52759E+01  0.60878E+01  0.52042E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0017 0002 000047199
1 1 1 1 2 2 2 2  0.12183E+01  0.98176E+00  0.79000E+00  0.84500E+00  0.64992E+01  0.55850E+01  0.50956E+01  0.58343E+01  0.47810E+01  0.44733E+01  0.35874E+01  0.38372E+01 02 02 01 01 01 02 01 03 01 02 02 01  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0017 0002 000047200
1 1 1 1 1 1 1 1  0.12967E+01  0.11108E+01  0.87775E+00  0.97000E+00  0.62209E+01  0.52892E+01  0.60878E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0017 0002 000047201
1 1 1 1 1 1 1 1  0.11437E+01  0.10313E+01  0.72183E+00  0.88796E+00  0.52516E+01  0.45632E+01  0.45148E+01  0.39706E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0017 0002 000047203
1 1 1 1 2 1 1 1  0.11488E+01  0.66544E+00  0.71500E+00  0.49500E+00  0.60394E+01  0.48536E+01  0.59068E+01  0.48052E+01  0.36194E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 02 01 01 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0017 0002 000047206
1 1 1 1 2 2 2 2  0.10834E+01  0.99114E+00  0.66000E+00  0.85000E+00  0.59792E+01  0.51567E+01  0.58325E+01  0.50587E+01  0.23802E+01  0.18528E+01  0.22202E+01  0.15012E+01 02 02 01 01 02 02 02 02 02 01 02 02  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0017 0002 000047208
1 1 1 1 1 1 1 1  0.13030E+01  0.98014E+00  0.88189E+00  0.82207E+00  0.62088E+01  0.51440E+01  0.60636E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 01 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0017 0002 000047210
1 1 1 1 2 1 1 1  0.11179E+01  0.78096E+00  0.72000E+00  0.63000E+00  0.60394E+01  0.49886E+01  0.58942E+01  0.49262E+01  0.57732E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 01 01 01 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0017 0002 000047211
1 1 1 1 1 1 1 1  0.13271E+01  0.11211E+01  0.91391E+00  0.98000E+00  0.62432E+01  0.53217E+01  0.60997E+01  0.52527E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0017 0002 000047213
1 1 1 1 1 1 1 1  0.13981E+01  0.98673E+00  0.98878E+00  0.84301E+00  0.63056E+01  0.51793E+01  0.61604E+01  0.51069E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0017 0002 000047214
1 1 1 1 1 1 1 1  0.11657E+01  0.10011E+01  0.72500E+00  0.83122E+00  0.60394E+01  0.51801E+01  0.58942E+01  0.51169E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 02 00 00 00 00  -0.70939988E+06  -0.60301672E+05   0.29500000E+02 0017 0002 000047215
