1 1 1 1 1 1 1 1  0.12450E+01  0.99643E+00  0.82000E+00  0.85500E+00  0.61482E+01  0.52032E+01  0.60152E+01  0.51329E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0009 0001 000023592
1 1 1 1 1 1 1 1  0.12950E+01  0.88175E+00  0.85611E+00  0.73797E+00  0.61740E+01  0.50832E+01  0.60359E+01  0.50181E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 02 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0009 0001 000023593
1 1 1 1 1 1 1 1  0.11235E+01  0.10611E+01  0.69500E+00  0.91000E+00  0.60270E+01  0.52408E+01  0.58942E+01  0.51803E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0009 0001 000023594
1 1 1 1 2 1 1 1  0.12650E+01  0.62667E+00  0.84512E+00  0.46378E+00  0.62814E+01  0.23736E+01  0.23469E+01  0.66700E+00  0.41034E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 03 02 01 02 02 01 01 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0009 0001 000023595
1 1 1 1 1 1 1 1  0.13060E+01  0.81042E+00  0.90000E+00  0.66000E+00  0.62208E+01  0.50114E+01  0.60752E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 02 02 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0009 0001 000023598
1 1 1 1 1 1 1 1  0.11565E+01  0.99874E+00  0.73589E+00  0.87500E+00  0.60751E+01  0.52166E+01  0.59426E+01  0.51578E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 05 02 01 02 01 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0009 0001 000023599
1 1 1 1 1 1 1 1  0.10911E+01  0.96604E+00  0.66000E+00  0.80900E+00  0.59910E+01  0.51440E+01  0.58458E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0009 0001 000023601
1 1 1 1 1 1 1 1  0.00000E+00  0.96133E+00  0.87734E+00  0.82250E+00  0.62003E+01  0.51682E+01  0.60636E+01  0.51038E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 00 02 02 02 02 01 01 02 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0009 0001 000023602
1 1 1 1 1 1 1 1  0.12250E+01  0.42104E+00  0.82253E+00  0.24810E+00  0.61475E+01  0.45753E+01  0.60152E+01  0.44906E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0009 0001 000023608
1 1 1 1 1 1 1 1  0.11074E+01  0.51356E+00  0.68500E+00  0.34500E+00  0.60266E+01  0.46721E+01  0.58942E+01  0.45874E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 02 01 01 00 00 00 00  -0.70950031E+06  -0.60301672E+05   0.29500000E+02 0009 0001 000023609
