1 1 1 1 2 1 1 1  0.13450E+01  0.59680E+00  0.93856E+00  0.44500E+00  0.79996E+01  0.47810E+01  0.61470E+01  0.47084E+01  0.62756E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 02 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0050 0007 000145677
1 1 1 1 1 1 1 1  0.12300E+01  0.55203E+00  0.81126E+00  0.38000E+00  0.60503E+01  0.46600E+01  0.58458E+01  0.45508E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0050 0007 000145678
1 1 1 1 1 1 1 1  0.12950E+01  0.97971E+00  0.88500E+00  0.82500E+00  0.62088E+01  0.51682E+01  0.60636E+01  0.51034E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0050 0007 000145679
1 1 1 1 1 1 1 1  0.13434E+01  0.55570E+00  0.98150E+00  0.31704E+00  0.62490E+01  0.46358E+01  0.60636E+01  0.45390E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0050 0007 000145681
1 1 1 1 2 2 1 1  0.11838E+01  0.95097E+00  0.75500E+00  0.79625E+00  0.63782E+01  0.63609E+01  0.59184E+01  0.50634E+01  0.60636E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 02 01 01 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0050 0007 000145684
1 1 1 1 1 1 1 1  0.13135E+01  0.92392E+00  0.86769E+00  0.77500E+00  0.61846E+01  0.51198E+01  0.60394E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0050 0007 000145687
1 1 1 1 1 1 1 1  0.14331E+01  0.95216E+00  0.10150E+01  0.80500E+00  0.63298E+01  0.51440E+01  0.61875E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0050 0007 000145690
1 1 1 1 1 1 1 1  0.13300E+01  0.81087E+00  0.90000E+00  0.65500E+00  0.62217E+01  0.49988E+01  0.60757E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0050 0007 000145691
1 1 1 1 1 1 1 1  0.12476E+01  0.93317E+00  0.84000E+00  0.79659E+00  0.61604E+01  0.51440E+01  0.60152E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0050 0007 000145695
1 1 1 1 1 1 1 1  0.74891E+00  0.11608E+01  0.29881E+00  0.99327E+00  0.56153E+01  0.53376E+01  0.54707E+01  0.52581E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0050 0007 000145696
