1 1 1 1 2 2 1 1  0.13840E+01  0.10114E+01  0.96147E+00  0.86500E+00  0.55796E+01  0.94274E+01  0.49020E+01  0.41518E+01  0.47326E+01  0.46600E+01 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 01 01 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076793
1 1 1 1 1 1 1 1  0.11583E+01  0.79124E+00  0.72122E+00  0.63706E+00  0.60544E+01  0.49746E+01  0.59291E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076794
1 1 1 1 1 1 1 1  0.11100E+01  0.10440E+01  0.66352E+00  0.88429E+00  0.59859E+01  0.52166E+01  0.58458E+01  0.51324E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076795
1 1 1 1 1 1 1 1  0.12550E+01  0.81587E+00  0.82834E+00  0.64616E+00  0.61481E+01  0.49855E+01  0.60050E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076796
1 1 1 1 1 1 1 1  0.11983E+01  0.10300E+01  0.77200E+00  0.87500E+00  0.61120E+01  0.52166E+01  0.59668E+01  0.51334E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076797
1 1 1 1 1 1 1 1  0.11460E+01  0.97598E+00  0.73886E+00  0.84000E+00  0.60719E+01  0.51924E+01  0.59355E+01  0.51327E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076800
1 1 1 1 1 1 1 1  0.11050E+01  0.87591E+00  0.65687E+00  0.73288E+00  0.59785E+01  0.50595E+01  0.58355E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 05 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076804
1 1 1 1 1 1 1 1  0.12700E+01  0.10960E+01  0.85161E+00  0.95500E+00  0.61729E+01  0.53073E+01  0.60394E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076805
1 1 1 1 1 1 1 1  0.12950E+01  0.10801E+01  0.86239E+00  0.92500E+00  0.61908E+01  0.52744E+01  0.60516E+01  0.52056E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076806
1 1 1 1 1 1 1 1  0.11800E+01  0.13908E+01  0.77000E+00  0.12464E+01  0.60878E+01  0.56136E+01  0.59426E+01  0.55554E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076807
1 1 1 1 1 1 1 1  0.14532E+01  0.13452E+01  0.10329E+01  0.12269E+01  0.63667E+01  0.55796E+01  0.62330E+01  0.55312E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076808
1 1 1 1 2 1 1 1  0.12322E+01  0.11267E+01  0.80000E+00  0.98000E+00  0.85078E+01  0.53134E+01  0.59963E+01  0.52510E+01  0.61362E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076811
1 1 1 1 1 1 1 1  0.13593E+01  0.10938E+01  0.95178E+00  0.96000E+00  0.62943E+01  0.52892E+01  0.61604E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076813
1 1 1 1 1 1 1 1  0.12150E+01  0.10009E+01  0.77384E+00  0.83651E+00  0.61120E+01  0.51924E+01  0.59787E+01  0.51338E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076816
1 1 1 1 2 1 1 1  0.13125E+01  0.11412E+01  0.91654E+00  0.10087E+01  0.70074E+01  0.53396E+01  0.61009E+01  0.52892E+01  0.62448E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 03 02 01 02 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076817
1 1 1 1 1 1 1 1  0.11400E+01  0.77304E+00  0.73627E+00  0.61000E+00  0.60744E+01  0.49504E+01  0.59426E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076818
1 1 1 1 1 1 1 1  0.14013E+01  0.65595E+00  0.98769E+00  0.50162E+00  0.63176E+01  0.48536E+01  0.61846E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076819
1 1 1 1 1 1 1 1  0.12800E+01  0.52660E+00  0.86266E+00  0.35609E+00  0.62088E+01  0.46842E+01  0.60764E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 04 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076820
1 1 1 1 1 1 1 1  0.12285E+01  0.81152E+00  0.81924E+00  0.63180E+00  0.61362E+01  0.49746E+01  0.59967E+01  0.49134E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076827
1 1 1 1 1 1 1 1  0.12120E+01  0.69631E+00  0.80000E+00  0.54500E+00  0.61240E+01  0.48778E+01  0.59837E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076828
1 1 1 1 1 1 1 1  0.12577E+01  0.87235E+00  0.81782E+00  0.71500E+00  0.61362E+01  0.50472E+01  0.59910E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0027 0003 000076831
