1 1 1 1 1 1 1 1  0.12126E+01  0.58804E+00  0.80608E+00  0.41637E+00  0.61228E+01  0.47226E+01  0.59798E+01  0.46247E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151706
1 1 1 1 1 1 1 1  0.13389E+01  0.10670E+01  0.90774E+00  0.93500E+00  0.62213E+01  0.52892E+01  0.60761E+01  0.52260E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151707
1 1 1 1 1 1 1 1  0.12025E+01  0.11009E+01  0.77500E+00  0.96000E+00  0.61003E+01  0.53002E+01  0.59537E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151708
1 1 1 1 1 1 1 1  0.11750E+01  0.88679E+00  0.75072E+00  0.74200E+00  0.60761E+01  0.50956E+01  0.59426E+01  0.50350E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151709
1 1 1 1 1 1 1 1  0.12900E+01  0.10276E+01  0.84500E+00  0.87167E+00  0.61604E+01  0.52166E+01  0.60152E+01  0.52558E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151710
1 1 1 1 1 1 1 1  0.12541E+01  0.92662E+00  0.85500E+00  0.78000E+00  0.61846E+01  0.51198E+01  0.60534E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151711
1 1 1 1 1 1 1 1  0.11661E+01  0.10701E+01  0.73677E+00  0.92837E+00  0.61248E+01  0.52166E+01  0.60394E+01  0.51071E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151712
1 1 1 1 1 1 1 1  0.11900E+01  0.42471E+00  0.78260E+00  0.25500E+00  0.61460E+01  0.46116E+01  0.60394E+01  0.45390E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151713
1 1 1 1 1 1 1 1  0.11713E+01  0.10550E+01  0.75423E+00  0.90000E+00  0.60636E+01  0.52408E+01  0.59184E+01  0.51794E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 01 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151714
1 1 1 1 1 1 1 1  0.11400E+01  0.75317E+00  0.69405E+00  0.56835E+00  0.60183E+01  0.49020E+01  0.58700E+01  0.48294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 03 02 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151717
1 1 1 1 1 1 1 1  0.14000E+01  0.72100E+00  0.98284E+00  0.55873E+00  0.63056E+01  0.49020E+01  0.61679E+01  0.48418E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151718
1 1 1 1 1 1 1 1  0.11670E+01  0.97148E+00  0.70287E+00  0.82000E+00  0.60152E+01  0.51585E+01  0.58700E+01  0.50853E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151719
