1 1 1 1 1 1 1 1  0.11750E+01  0.10265E+01  0.75500E+00  0.87000E+00  0.61003E+01  0.52650E+01  0.59668E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097413
1 1 1 1 1 1 1 1  0.13400E+01  0.10662E+01  0.92261E+00  0.91134E+00  0.62421E+01  0.52650E+01  0.61002E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097414
1 1 1 1 1 1 1 1  0.11500E+01  0.10709E+01  0.71413E+00  0.93000E+00  0.60394E+01  0.52650E+01  0.58942E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097418
1 1 1 1 1 1 1 1  0.12150E+01  0.86585E+00  0.77745E+00  0.70500E+00  0.60878E+01  0.50472E+01  0.59426E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097419
1 1 1 1 1 1 1 1  0.12350E+01  0.83650E+00  0.80634E+00  0.67221E+00  0.61120E+01  0.49988E+01  0.59668E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097422
1 1 1 1 1 1 1 1  0.11350E+01  0.98633E+00  0.68681E+00  0.83872E+00  0.60054E+01  0.51924E+01  0.58521E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 03 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097423
1 1 1 1 1 1 1 1  0.12900E+01  0.16262E+01  0.84392E+00  0.14950E+01  0.61490E+01  0.57793E+01  0.59910E+01  0.56648E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097424
1 1 1 1 1 1 1 1  0.13700E+01  0.10862E+01  0.93303E+00  0.96000E+00  0.62640E+01  0.53020E+01  0.61252E+01  0.52281E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097425
1 1 1 1 1 1 1 1  0.13292E+01  0.92327E+00  0.93500E+00  0.79000E+00  0.62690E+01  0.51440E+01  0.61362E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097426
1 1 1 1 1 1 1 1  0.13000E+01  0.82126E+00  0.87150E+00  0.67000E+00  0.62088E+01  0.50230E+01  0.60704E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097427
1 1 1 1 1 1 1 1  0.11984E+01  0.10836E+01  0.76500E+00  0.92863E+00  0.60878E+01  0.52776E+01  0.59426E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097428
1 1 1 1 2 1 1 1  0.12332E+01  0.52920E+00  0.82000E+00  0.36393E+00  0.61604E+01  0.47084E+01  0.60266E+01  0.46417E+01  0.34258E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 03 02 01 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097430
1 1 1 1 1 1 1 1  0.11900E+01  0.92718E+00  0.76726E+00  0.77614E+00  0.60878E+01  0.51316E+01  0.59316E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097431
1 1 1 1 1 1 1 1  0.12350E+01  0.70105E+00  0.80170E+00  0.54225E+00  0.61120E+01  0.48778E+01  0.59668E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0034 0004 000097432
