1 1 1 1 1 1 1 1  0.13400E+01  0.10650E+01  0.91343E+00  0.92630E+00  0.62088E+01  0.52758E+01  0.60523E+01  0.52017E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106334
1 1 1 1 1 1 1 1  0.11437E+01  0.55118E+00  0.71680E+00  0.39500E+00  0.59426E+01  0.46521E+01  0.57376E+01  0.45148E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106335
1 1 1 1 1 1 1 1  0.12000E+01  0.76598E+00  0.78130E+00  0.62163E+00  0.61120E+01  0.49799E+01  0.59668E+01  0.49116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106338
1 1 1 1 1 1 1 1  0.11369E+01  0.52605E+00  0.71000E+00  0.34697E+00  0.59953E+01  0.46842E+01  0.58342E+01  0.46225E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106339
1 1 1 1 1 1 1 1  0.12536E+01  0.57970E+00  0.84000E+00  0.41312E+00  0.79270E+01  0.47465E+01  0.56280E+01  0.46716E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106341
1 1 1 1 1 1 1 1  0.13050E+01  0.99000E+00  0.87500E+00  0.84500E+00  0.61904E+01  0.52115E+01  0.60394E+01  0.51070E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 02 03 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106342
1 1 1 1 1 1 1 1  0.13564E+01  0.42379E+00  0.92500E+00  0.22630E+00  0.62443E+01  0.45632E+01  0.61004E+01  0.44816E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106345
1 1 1 1 1 1 1 1  0.13389E+01  0.97771E+00  0.93207E+00  0.84242E+00  0.62450E+01  0.51829E+01  0.60996E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106346
1 1 1 1 1 1 1 1  0.12528E+01  0.62122E+00  0.83500E+00  0.45500E+00  0.61362E+01  0.47810E+01  0.59910E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106347
1 1 1 1 2 1 1 1  0.12637E+01  0.76120E+00  0.85912E+00  0.59000E+00  0.57490E+01  0.49262E+01  0.45753E+01  0.48413E+01  0.53376E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106350
1 1 1 1 1 1 1 1  0.12060E+01  0.88631E+00  0.80000E+00  0.71867E+00  0.61274E+01  0.50589E+01  0.59910E+01  0.49861E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106352
1 1 1 1 1 1 1 1  0.12919E+01  0.93097E+00  0.85000E+00  0.72363E+00  0.57732E+01  0.47568E+01  0.53489E+01  0.44664E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106353
1 1 1 1 1 1 1 1  0.14277E+01  0.87752E+00  0.10423E+01  0.73075E+00  0.63808E+01  0.50714E+01  0.62330E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106354
1 1 1 1 2 1 1 1  0.12050E+01  0.62590E+00  0.78827E+00  0.45000E+00  0.63540E+01  0.48052E+01  0.59783E+01  0.47488E+01  0.61120E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106355
1 1 1 1 1 1 1 1  0.12456E+01  0.73121E+00  0.74765E+00  0.54673E+00  0.60531E+01  0.48778E+01  0.59049E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106357
1 1 1 1 1 1 1 1  0.12600E+01  0.94093E+00  0.83192E+00  0.80102E+00  0.61644E+01  0.51440E+01  0.60394E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106359
1 1 1 1 1 1 1 1  0.12819E+01  0.10161E+01  0.85645E+00  0.88000E+00  0.61474E+01  0.52283E+01  0.59791E+01  0.51619E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106360
1 1 1 1 1 1 1 1  0.11000E+01  0.86261E+00  0.66747E+00  0.70245E+00  0.60014E+01  0.50472E+01  0.58700E+01  0.49862E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106361
1 1 1 1 1 1 1 1  0.81283E+00  0.14352E+01  0.37000E+00  0.12950E+01  0.56922E+01  0.56405E+01  0.55463E+01  0.55687E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106363
1 1 1 1 1 1 1 1  0.11882E+01  0.89100E+00  0.77500E+00  0.71121E+00  0.60967E+01  0.50472E+01  0.59551E+01  0.49818E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106364
1 1 1 1 1 1 1 1  0.13032E+01  0.58617E+00  0.88285E+00  0.43500E+00  0.62088E+01  0.47810E+01  0.60636E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106367
1 1 1 1 1 1 1 1  0.13415E+01  0.63605E+00  0.94302E+00  0.47000E+00  0.62907E+01  0.48149E+01  0.61604E+01  0.47489E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106368
1 1 1 1 1 1 1 1  0.11900E+01  0.71368E+00  0.77500E+00  0.55500E+00  0.61006E+01  0.49020E+01  0.59668E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106369
1 1 1 1 1 1 1 1  0.11300E+01  0.10450E+01  0.71000E+00  0.89000E+00  0.61120E+01  0.55200E+01  0.60301E+01  0.56639E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106371
1 1 1 1 1 1 1 1  0.13500E+01  0.10450E+01  0.93719E+00  0.91156E+00  0.62673E+01  0.52408E+01  0.61239E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106372
1 1 1 1 1 1 1 1  0.11284E+01  0.71102E+00  0.70815E+00  0.54244E+00  0.60286E+01  0.48778E+01  0.58942E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106373
1 1 1 1 1 1 1 1  0.13814E+01  0.10609E+01  0.97607E+00  0.93000E+00  0.63298E+01  0.52650E+01  0.62065E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 03 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106374
1 1 1 1 1 1 1 1  0.13550E+01  0.10048E+01  0.94693E+00  0.85000E+00  0.62684E+01  0.51924E+01  0.61234E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106378
1 1 1 1 1 1 1 1  0.12426E+01  0.63603E+00  0.81642E+00  0.47028E+00  0.61362E+01  0.48052E+01  0.60027E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 03 03 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106381
1 1 1 1 1 1 1 1  0.12765E+01  0.75594E+00  0.86846E+00  0.59500E+00  0.61846E+01  0.49421E+01  0.60440E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106383
1 1 1 1 1 1 1 1  0.10911E+01  0.49323E+00  0.68634E+00  0.32703E+00  0.60152E+01  0.46709E+01  0.58821E+01  0.45998E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0037 0005 000106384
