1576254500 000007594  0.92257E+00  0.15561E+01  0.66500E+00  0.13734E+01  0.50094E+01  0.59774E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15425 15451 15528 15529 15541 15628 15570 15670 15547 15388 15502 15551 15519 15586 15507 15570 00030 00402 03279 00055 00097 00105 00042 00028 00045 04292 00094 00108 00006 00005 00010 00007 281 255 245 254 247 250 293 254 170 221 294 205 091 252 467 191
1576254500 000007595  0.54200E+00  0.15318E+01  0.26720E+00  0.13734E+01  0.40414E+01  0.59700E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15426 15453 15529 15528 15540 15629 15572 15669 15548 15387 15503 15550 15519 15587 15507 15570 00738 02786 00137 00657 03286 00139 00075 00338 00028 01551 00161 01605 00366 00006 00006 00008 245 240 242 243 241 257 243 241 195 223 428 169 173 387 064 387
1576254500 000007603  0.32224E+00  0.11418E+01  0.15650E+01  0.17663E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15426 15451 15529 15530 15541 15628 15570 15668 15547 15393 15498 15545 15517 15587 15507 15569 00008 00011 00008 00009 00010 00007 00008 00008 00008 00748 00111 00132 00010 00006 00007 00010 091 439 331 104 084 321 099 239 276 220 224 246 265 051 054 229
1576254500 000007606  0.18822E+01  0.12503E+01  0.13641E+01  0.95758E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15425 15451 15527 15528 15539 15629 15570 15668 15547 15394 15501 15552 15518 15586 15507 15571 00008 00010 00008 00008 00008 00008 00008 00008 00009 00751 00114 00144 00015 00007 00006 00008 232 109 422 336 082 446 261 066 302 221 503 335 164 201 140 293
1576254500 000007607  0.19028E+01  0.51375E+00  0.11700E+01  0.49000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15427 15452 15528 15529 15539 15629 15573 15668 15547 15391 15490 15549 15520 15586 15507 15570 00009 00013 00011 00011 00009 00012 00010 00007 00009 00461 00073 00120 00011 00006 00010 00009 095 470 501 378 467 125 500 131 091 223 496 256 387 123 198 318
1576254500 000007611  0.17800E+01  0.68010E+00  0.58503E-01  0.19397E+00  0.86520E+00  0.38841E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15426 15451 15529 15529 15541 15630 15572 15670 15548 15394 15503 15548 15519 15586 15507 15570 00011 00010 00009 00015 00011 00009 00009 00009 00012 00948 00087 00232 00006 00006 00007 00007 313 151 135 132 291 405 345 232 240 217 186 237 290 282 252 476
1576254500 000007617  0.18300E+01  0.14649E+00  0.15750E+01  0.16332E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15425 15451 15527 15529 15539 15629 15572 15669 15549 15393 15499 15544 15519 15587 15507 15570 00010 00011 00007 00012 00009 00008 00009 00007 00010 00357 00113 00188 00008 00009 00009 00007 486 147 238 424 443 354 247 138 131 220 381 112 171 177 224 421
1576254500 000007625  0.78000E+00  0.11898E+01  0.18126E+01  0.57500E+00  0.41866E+01 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 01 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15425 15451 15529 15529 15538 15628 15570 15668 15547 15392 15501 15550 15519 15588 15508 15571 00009 00011 00010 00009 00008 00008 00008 00008 00009 00384 00124 00148 00038 00007 00006 00006 169 229 066 177 082 255 231 098 140 220 146 111 314 339 075 093
1576254500 000007648  0.11800E+01  0.84006E+00  0.18750E+01  0.47500E+00  0.24684E+01  0.46464E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15427 15452 15527 15529 15540 15630 15572 15669 15546 15393 15504 15548 15519 15587 15507 15570 00010 00009 00010 00008 00015 00056 00019 00796 00388 00550 00076 00208 00007 00007 00006 00010 133 067 245 368 321 250 253 243 174 218 291 307 167 386 259 419
1576254500 000007671  0.18250E+01  0.16773E+00  0.23587E+00  0.51000E+00  0.75876E+01  0.55553E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15426 15452 15528 15529 15541 15631 15572 15669 15548 15391 15500 15544 15520 15586 15508 15571 00009 00009 00009 00008 00009 00010 00008 00008 00010 00523 00130 00138 00011 00006 00006 00007 312 212 405 238 408 197 360 066 157 218 121 505 292 059 054 267
1576254500 000007675  0.15800E+01  0.73335E+00  0.55182E+00  0.21000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15425 15451 15528 15529 15540 15630 15570 15669 15548 15393 15502 15542 15518 15586 15506 15570 00012 00013 00010 00008 00010 00009 00008 00008 00011 00466 00122 00115 00008 00006 00008 00008 137 291 367 210 503 172 053 261 270 223 095 294 338 418 111 149
1576254501 000007704  0.15082E+01  0.16685E+01  0.45725E+00  0.11563E+01  0.20000E+00  0.64844E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15425 15451 15527 15528 15541 15630 15571 15669 15547 15393 15496 15540 15519 15586 15507 15571 00008 00011 00007 00008 00011 00009 00009 00007 00009 01230 00121 00132 00006 00009 00007 00008 106 419 175 286 298 196 169 058 152 217 305 150 053 267 200 215
1576254501 000007711  0.13798E+00  0.11425E+01  0.19041E+01  0.79815E+00  0.16666E+01  0.18661E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0006 0000 15426 15452 15529 15529 15540 15631 15570 15669 15547 15388 15501 15547 15520 15586 15505 15570 00011 00013 00007 00007 00009 00009 00007 00010 00009 02198 00094 00204 00010 00007 00006 00008 264 095 107 231 295 122 201 101 312 220 395 097 470 165 091 278
