1576254858 000083723 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.90005E+01  0.11374E+01  0.46749E+01  0.66259E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0046 0000 15430 15456 15528 15533 15542 15634 15573 15671 15550 15392 15500 15552 15520 15590 15509 15572 00009 00011 00015 00007 00009 00009 00008 00054 00062 00657 02111 01712 01160 00007 00007 00011 119 240 261 339 410 412 349 243 176 220 171 168 172 122 151 206
1576254858 000083738  0.57123E-01  0.14262E+01  0.10413E+01  0.37680E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0046 0000 15431 15455 15528 15533 15542 15633 15572 15672 15549 15388 15498 15543 15521 15589 15508 15570 00010 00009 00007 00013 00019 00012 00070 01709 00017 00417 00060 00170 00007 00009 00006 00005 333 467 069 249 243 415 242 245 192 220 510 502 051 241 444 291
1576254858 000083750  0.16950E+01  0.13760E+01  0.14833E+01  0.11937E+01  0.55176E+01  0.57354E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0046 0000 15431 15457 15529 15533 15542 15633 15574 15672 15550 15392 15502 15548 15521 15590 15509 15572 00024 00033 00096 00258 01026 00107 00043 00607 00023 00582 00145 00126 00006 00008 00008 00008 261 247 248 245 241 252 269 239 186 223 274 367 189 256 259 354
1576254858 000083751  0.18969E+01  0.68387E+00  0.58716E+00  0.71181E+00  0.62920E+01  0.25743E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0046 0000 15430 15456 15528 15534 15544 15632 15574 15672 15551 15390 15501 15549 15521 15589 15509 15572 00010 00007 00010 00044 00011 00011 00008 00010 00010 02146 00117 00125 00029 00007 00008 00007 493 443 364 255 203 339 070 297 112 219 470 503 315 086 483 202
1576254858 000083795  0.55739E+00  0.18606E+01  0.11450E+01  0.18979E+01  0.53240E+01  0.81070E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0046 0000 15431 15456 15529 15533 15543 15634 15573 15670 15549 15389 15501 15552 15520 15589 15508 15571 00010 00008 00009 00009 00009 00009 00010 00008 00009 02817 00135 03512 00007 00009 00007 00007 082 091 498 105 125 113 431 247 451 217 171 165 202 095 239 355
1576254858 000083835  0.11021E+01  0.13131E+01  0.88097E+00  0.11120E+01  0.14748E+01  0.50691E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0046 0000 15431 15457 15529 15535 15542 15633 15573 15670 15549 15393 15505 15550 15521 15589 15508 15571 00034 00012 00071 00016 00024 00280 00057 00023 00056 05673 03162 01972 00497 00006 00008 00006 251 296 248 347 247 247 250 472 213 220 169 167 172 087 489 187
1576254858 000083836 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.60500E+01  0.82038E+01  0.34606E+01  0.48285E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0046 0000 15430 15457 15527 15533 15543 15634 15572 15672 15550 15395 15502 15553 15521 15590 15508 15572 00011 00009 00007 00010 00009 00011 00008 00007 00008 02254 01116 01976 01338 00007 00008 00008 113 120 138 104 108 092 185 054 187 218 169 166 171 263 186 424
1576254858 000083837  0.23706E+00  0.35106E+00  0.86803E+00  0.15671E-01  0.76258E+00  0.32186E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0046 0000 15431 15457 15529 15533 15542 15634 15573 15672 15549 15395 15504 15555 15519 15589 15509 15572 00011 00011 00011 00008 00009 00008 00008 00012 00010 00390 00141 00305 00034 00007 00007 00006 060 254 210 080 359 290 087 474 472 220 250 299 466 219 058 158
1576254858 000083842  0.32000E+00  0.44611E+00  0.75000E+00  0.20500E+00  0.59562E+01  0.87362E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0046 0000 15431 15456 15528 15533 15541 15634 15575 15671 15551 15393 15502 15556 15522 15589 15510 15572 00051 00010 00009 00020 00014 00010 00010 00009 00011 01471 00104 00143 00010 00008 00007 00009 284 115 389 411 307 392 312 374 192 223 282 395 193 137 311 371
1576254858 000083858 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.13696E+01  0.19251E+01  0.88893E+01  0.42268E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0046 0000 15431 15457 15529 15534 15543 15633 15574 15672 15549 15385 15486 15547 15520 15589 15509 15572 00009 00011 00008 00008 00012 00008 00011 00008 00008 00470 00122 00181 00028 00009 00007 00006 157 354 189 385 494 253 161 077 108 217 323 224 350 411 360 147
