1576254742 000060385  0.99274E+00  0.13811E+01  0.78238E+00  0.12156E+01  0.65340E+01  0.60608E+01  0.63646E+01  0.38830E+00 01 01 01 01 05 06 03 05  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0033 0000 15431 15456 15529 15534 15544 15633 15574 15670 15549 15379 15502 15547 15519 15589 15507 15571 00014 00142 00900 00095 01068 00542 00027 00115 00128 03246 03765 06420 04414 00007 00007 00008 302 249 247 248 249 244 270 244 183 224 174 172 176 152 094 098
1576254742 000060388  0.41656E+00  0.14366E+01  0.13902E+00  0.12550E+01  0.57596E+01  0.57941E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 07 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0033 0000 15432 15456 15529 15534 15544 15634 15575 15672 15549 15390 15503 15552 15520 15588 15508 15572 00045 00074 00011 00118 00304 00025 00183 00112 00010 03467 00076 00329 01519 00006 00006 00008 238 253 308 242 241 261 246 267 320 221 149 169 172 158 087 178
1576254742 000060414  0.12000E+01  0.24616E+00  0.10220E+01  0.64102E+00  0.83974E+01  0.81451E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0033 0000 15430 15455 15528 15534 15543 15633 15576 15672 15549 15393 15504 15554 15520 15589 15508 15572 00022 00011 00007 00070 00013 00007 00011 00011 00010 01287 00100 00125 00011 00008 00007 00008 240 392 305 269 287 157 295 248 502 217 276 329 491 374 062 421
1576254742 000060419  0.29792E+00  0.10108E+00 -0.30000E+04 -0.40000E+04  0.21028E+00  0.23716E+01  0.39835E+01  0.83616E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0033 0000 15429 15456 15529 15535 15544 15633 15575 15670 15549 15383 15500 15549 15519 15587 15509 15571 00008 00009 00007 00013 00013 00009 00110 00068 00009 00499 00094 03389 01462 00006 00008 00006 169 418 376 264 340 084 244 251 145 220 185 168 172 070 363 113
1576254742 000060424  0.43500E+00  0.15601E+01  0.21138E+00  0.13800E+01  0.66308E+01  0.58669E+01  0.33029E+01  0.43662E+01 01 01 01 01 02 02 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0033 0000 15430 15454 15528 15534 15544 15633 15574 15672 15550 15390 15501 15549 15519 15588 15509 15572 00009 00006 00017 00009 00015 00010 00052 00526 00014 01578 00786 00115 00008 00006 00007 00007 280 438 258 134 272 180 251 244 294 220 172 114 362 123 078 111
1576254742 000060445  0.33000E+00  0.17261E+01  0.55000E-01  0.15250E+01  0.57229E+01  0.62678E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0033 0000 15429 15454 15529 15536 15542 15633 15574 15672 15549 15390 15503 15552 15520 15590 15508 15572 00022 00013 00011 00157 00051 00019 02459 02238 00035 01288 00188 00111 00759 00008 00007 00006 354 275 250 256 259 276 249 249 196 218 262 386 170 247 116 134
1576254742 000060448  0.85647E+00  0.15987E+01  0.62000E+00  0.14279E+01  0.13008E+01  0.15972E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0033 0000 15431 15455 15530 15534 15544 15633 15576 15672 15549 15392 15501 15553 15519 15588 15507 15572 01394 00137 00076 08181 00907 00047 00428 00506 00024 01504 00084 00143 00056 00007 00005 00009 248 257 242 247 246 250 251 252 187 219 508 270 290 129 141 507
1576254742 000060452  0.15650E+01  0.75111E+00  0.15458E+01  0.40000E+00  0.30862E+01  0.50820E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0033 0000 15431 15456 15530 15535 15543 15635 15577 15672 15550 15389 15498 15549 15519 15589 15509 15572 00010 00014 00012 00008 00008 00009 00010 00010 00009 00436 00109 00161 00008 00009 00009 00008 125 291 242 380 103 274 359 257 124 222 474 247 177 068 510 114
1576254742 000060468  0.94239E+00  0.10101E+01  0.12550E+01  0.14470E+01  0.53482E+01  0.78892E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0033 0000 15429 15455 15530 15534 15544 15633 15575 15672 15548 15393 15500 15550 15520 15589 15508 15572 00013 00008 00009 00010 00010 00008 00010 00010 00011 01142 00089 00150 00009 00008 00008 00007 233 197 199 489 180 352 227 262 251 221 351 322 451 299 265 238
1576254742 000060477  0.41500E+00  0.11023E+01  0.14270E+00  0.90000E+00  0.35605E+01  0.61468E+01  0.20812E+01 -0.80000E+04 01 01 01 01 04 04 01 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0033 0000 15431 15457 15529 15534 15546 15635 15576 15673 15550 15392 15497 15553 15520 15589 15509 15573 02543 00403 00051 06169 00394 00033 00154 00313 00010 02680 02520 01404 01086 00006 00007 00007 246 242 246 245 244 243 242 253 100 223 173 171 175 091 349 443
