1576254885 000089714  0.68751E+00  0.81148E+00  0.11149E+01  0.66219E+00  0.19118E+01  0.47564E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0049 0000 15430 15453 15529 15532 15546 15633 15575 15670 15552 15394 15504 15553 15520 15589 15508 15571 00011 00012 00008 00009 00008 00007 00009 00007 00010 00336 00111 00183 00009 00006 00006 00007 236 091 090 333 336 457 330 195 355 223 325 321 328 081 198 147
1576254885 000089738  0.81747E+00  0.16311E+01  0.58768E+00  0.14800E+01  0.47897E+01  0.61468E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0049 0000 15432 15456 15531 15532 15545 15635 15575 15671 15551 15388 15499 15548 15521 15589 15509 15571 00047 00766 01543 00099 00353 02552 00018 00135 00067 00838 00101 04275 00685 00007 00007 00007 328 249 240 250 241 242 260 244 184 222 470 168 172 113 388 246
1576254885 000089754  0.28000E+00  0.17617E+01  0.42892E+00  0.19500E+00  0.43802E+01  0.16698E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0049 0000 15430 15455 15530 15531 15544 15633 15574 15670 15550 15396 15501 15551 15520 15589 15508 15570 00010 00010 00009 00008 00009 00007 00008 00009 00010 01419 00117 00143 00006 00010 00007 00007 162 076 415 385 122 141 324 333 259 221 295 345 062 486 102 275
1576254885 000089755  0.10100E+01  0.48504E+00  0.16200E+01  0.18000E+00  0.48400E+00  0.30604E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0049 0000 15431 15455 15531 15532 15544 15635 15575 15669 15550 15396 15505 15551 15521 15589 15508 15570 00011 00007 00009 00007 00011 00009 00009 00006 00009 00829 00118 00129 00007 00009 00007 00007 149 075 385 201 231 500 255 137 088 218 409 070 085 261 442 061
1576254885 000089764  0.70000E+00  0.12061E+01  0.46000E+00  0.98348E+00  0.11616E+01  0.46465E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0049 0000 15430 15454 15530 15533 15547 15634 15575 15672 15551 15393 15499 15547 15519 15589 15509 15571 00009 00008 00009 00032 00023 00008 00119 00347 00010 02446 00089 01061 00006 00007 00007 00008 137 488 079 308 327 163 266 243 288 217 135 164 064 211 335 425
1576254885 000089768  0.62500E+00  0.77609E+00  0.18213E+01  0.23173E+00  0.88414E+00  0.54532E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0049 0000 15430 15454 15529 15533 15546 15634 15573 15671 15550 15396 15504 15552 15520 15589 15508 15570 00011 00011 00011 00084 00031 00012 00609 00402 00012 00969 00103 00163 00011 00008 00008 00008 338 421 418 245 253 259 249 251 283 222 434 084 407 291 303 064
1576254885 000089789  0.82500E+00  0.64616E+00  0.55135E+00  0.11450E+01  0.51546E+01  0.57578E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0049 0000 15431 15455 15529 15532 15543 15634 15575 15670 15550 15393 15499 15549 15521 15589 15509 15570 00010 00010 00009 00010 00010 00011 00007 00009 00008 01871 00086 00155 00011 00006 00006 00008 237 162 066 154 244 498 059 369 139 220 436 305 175 304 099 146
1576254885 000089791  0.32864E+00  0.16989E+01  0.13466E+01  0.15200E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0049 0000 15429 15455 15529 15531 15544 15634 15574 15671 15550 15391 15504 15552 15521 15589 15508 15571 00009 00011 00006 00008 00008 00008 00009 00009 00008 01099 00208 00143 00012 00007 00006 00007 199 360 130 060 088 109 308 430 067 221 379 136 073 116 398 099
1576254885 000089802  0.10450E+01  0.15281E+01  0.13976E+01  0.13126E+01  0.33884E+01  0.77198E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0049 0000 15432 15455 15531 15532 15545 15634 15576 15670 15549 15394 15505 15550 15521 15587 15509 15569 00009 00013 00008 00009 00011 00008 00008 00008 00008 02816 00154 00101 00308 00006 00007 00006 262 309 309 452 157 403 389 199 120 219 143 373 173 439 252 190
1576254885 000089813  0.67365E+00  0.10211E+01  0.18322E+01  0.17288E+01  0.90791E+00  0.91503E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0049 0000 15431 15454 15531 15534 15545 15634 15575 15670 15550 15397 15503 15551 15518 15588 15508 15570 00010 00010 00010 00010 00009 00012 00009 00008 00008 00627 00091 00177 00010 00007 00007 00007 354 109 338 497 290 508 348 079 066 221 136 429 055 071 347 108
