1576254572 000023555  0.97000E+00  0.13061E+01  0.74000E+00  0.11335E+01  0.48763E+01  0.56785E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0014 0000 15426 15453 15523 15531 15541 15630 15572 15671 15549 15389 15502 15549 15519 15588 15508 15570 00074 00214 00054 00039 00226 01491 00026 00138 00295 00567 00127 00133 01127 00008 00006 00006 246 246 243 273 257 244 247 244 178 217 081 206 170 440 134 141
1576254572 000023580  0.11128E+01  0.65615E+00  0.30881E+00  0.12513E+01  0.71632E+01  0.82884E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0014 0000 15427 15453 15525 15530 15539 15632 15572 15672 15549 15389 15501 15551 15520 15588 15507 15571 00010 00016 00008 00008 00012 00010 00009 00008 00011 00656 00089 00178 00012 00007 00008 00008 066 081 054 314 384 066 161 071 480 216 409 463 363 391 066 291
1576254572 000023582  0.93083E+00  0.92466E+00  0.11050E+01  0.67000E+00  0.33539E+01  0.36784E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0014 0000 15427 15452 15524 15530 15539 15630 15571 15670 15549 15386 15502 15544 15519 15589 15508 15570 00015 00013 00009 00008 00012 00007 00007 00010 00008 02285 00111 00182 00007 00008 00008 00007 286 209 407 228 251 348 058 058 124 222 222 280 163 473 318 387
1576254572 000023594  0.75356E+00  0.91517E+00  0.90302E+00  0.95631E+00  0.80344E+01  0.19602E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0014 0000 15427 15453 15526 15531 15540 15630 15573 15671 15548 15389 15503 15551 15520 15588 15508 15571 00011 00011 00010 00008 00014 00008 00008 00009 00009 00452 00099 00250 00010 00008 00008 00007 257 079 251 159 412 251 171 386 100 219 189 055 183 103 393 342
1576254572 000023617  0.70679E+00  0.11711E+01  0.23857E+00  0.11608E+01  0.11957E+01  0.79860E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0014 0000 15427 15453 15526 15530 15540 15630 15573 15670 15549 15394 15501 15547 15520 15588 15509 15571 00072 00015 00008 00012 00011 00010 00011 00008 00007 00354 01625 00169 00008 00010 00009 00006 254 333 420 272 295 172 364 170 057 215 166 322 226 429 323 063
1576254572 000023618  0.84680E+00  0.15501E+01  0.60085E+00  0.13609E+01  0.51546E+01  0.58859E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0014 0000 15428 15452 15526 15531 15539 15630 15572 15669 15550 15391 15498 15552 15519 15589 15508 15571 00057 00243 00094 00071 00376 01704 00024 00344 00217 02057 00127 00302 00118 00008 00007 00007 242 246 242 264 238 239 283 240 179 217 230 163 170 270 456 388
1576254572 000023620  0.10000E+01  0.16164E+01  0.80874E+00  0.14700E+01  0.24442E+01  0.56753E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0014 0000 15426 15453 15527 15532 15541 15630 15572 15670 15549 15392 15499 15547 15520 15589 15508 15571 00013 00011 00009 00017 00014 00045 00016 00012 00009 03090 00113 00125 00008 00007 00009 00007 257 269 406 296 367 246 285 270 503 219 441 238 066 194 373 451
1576254572 000023637  0.18150E+01  0.10661E+01  0.17488E+01  0.12400E+01  0.55971E+01  0.52756E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0014 0000 15426 15452 15525 15529 15538 15629 15573 15670 15549 15396 15502 15549 15519 15589 15508 15572 00009 00010 00007 00010 00009 00009 00010 00008 00011 00493 00130 00153 00008 00008 00006 00006 449 207 282 100 463 246 471 120 390 221 407 256 155 099 375 062
1576254572 000023687  0.60181E+00  0.15131E+01  0.11930E+01  0.15518E+01  0.85640E+01  0.29766E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0014 0000 15427 15453 15527 15532 15540 15629 15571 15669 15549 15385 15504 15546 15519 15588 15507 15570 00012 00011 00008 00009 00011 00009 00006 00017 00008 02166 00107 00161 00010 00006 00006 00005 089 264 118 249 447 317 134 244 088 223 403 254 375 146 467 113
1576254572 000023688  0.46241E+00  0.13905E+01  0.19760E+00  0.12050E+01  0.71148E+01 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 01 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0014 0000 15427 15452 15525 15530 15539 15630 15573 15670 15549 15389 15500 15549 15519 15589 15509 15571 00378 04467 02072 00190 01903 00381 00051 00183 00054 00397 00080 00761 00025 00008 00008 00008 242 243 248 254 245 249 258 240 206 220 069 165 362 334 092 462
