1576254635 000036504  0.11135E+01  0.18513E+01  0.89476E+00  0.16587E+01  0.53608E+01  0.61226E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0021 0000 15428 15454 15528 15533 15542 15631 15573 15674 15548 15391 15499 15552 15519 15587 15508 15570 00134 00378 00322 00209 05933 00522 00183 00662 00088 01736 00111 00117 00011 00008 00008 00008 246 245 241 262 244 244 246 250 186 220 504 503 506 117 318 429
1576254635 000036533  0.50500E+00  0.12511E+01  0.20500E+00  0.11150E+01  0.58739E+01  0.75020E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0021 0000 15428 15455 15528 15533 15542 15631 15574 15673 15548 15386 15503 15548 15520 15587 15508 15570 01974 00304 00015 00234 00082 00012 00019 00010 00010 02205 00105 00144 00012 00006 00009 00006 240 247 341 240 243 250 244 295 420 223 394 095 055 500 464 213
1576254635 000036535  0.30000E-01  0.12324E+00  0.35563E+00  0.19916E+00  0.75020E+01  0.44528E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0021 0000 15430 15455 15530 15535 15542 15632 15575 15673 15549 15384 15504 15547 15520 15588 15508 15570 00013 00011 00009 00509 00011 00007 00193 00073 00009 03559 00103 00138 00008 00006 00007 00008 389 462 150 242 466 085 242 253 119 222 260 085 218 102 089 400
1576254635 000036561  0.73500E+00  0.14711E+01  0.12383E+01  0.16850E+01  0.43760E+01  0.59331E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0021 0000 15429 15455 15529 15534 15543 15631 15574 15673 15549 15391 15504 15548 15520 15590 15509 15570 00008 00011 00008 00051 00011 00008 00009 00010 00009 00339 00083 00145 00008 00009 00008 00006 359 188 374 247 090 428 482 057 194 218 236 248 202 183 176 112
1576254635 000036611  0.12874E+01  0.78623E+00  0.98000E+00  0.85000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0021 0000 15429 15454 15529 15533 15541 15630 15572 15672 15549 15394 15504 15554 15519 15589 15508 15570 00009 00015 00011 00008 00010 00009 00008 00008 00008 00653 00176 00142 00008 00009 00007 00008 472 509 314 339 148 465 131 265 397 222 244 302 220 085 398 281
1576254635 000036624  0.64368E+00  0.15162E+01  0.41000E+00  0.13650E+01  0.41866E+01  0.65582E+01  0.30357E+01  0.70180E+00 01 01 01 01 03 03 01 03  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0021 0000 15428 15454 15528 15533 15541 15630 15573 15674 15549 15383 15504 15550 15520 15589 15508 15570 00157 02160 00297 00048 00175 00064 00037 00044 00012 01712 03831 08140 02559 00007 00008 00007 250 245 242 245 242 251 252 247 239 217 167 165 169 124 412 114
1576254635 000036625  0.18350E+01  0.11562E+01  0.16150E+01  0.96000E+00  0.41745E+01  0.56762E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0021 0000 15429 15456 15528 15535 15541 15632 15575 15674 15549 15384 15502 15544 15520 15588 15508 15570 00043 00447 00093 00022 00069 00662 00011 00145 00266 00517 00100 00120 00012 00007 00009 00007 260 252 244 444 241 245 424 249 176 217 198 177 235 398 331 343
1576254635 000036652  0.18669E+01  0.12950E+01  0.16776E+01  0.11000E+01  0.38229E+01  0.49125E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0021 0000 15429 15454 15527 15533 15541 15631 15574 15674 15550 15392 15500 15547 15521 15589 15508 15571 00019 00024 00039 00018 00377 00157 00010 00058 00050 02578 00069 00101 00011 00008 00006 00007 248 311 250 282 239 247 112 256 180 222 136 082 346 386 142 211
1576254635 000036684  0.12400E+01  0.16762E+01  0.12861E+01  0.15792E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0021 0000 15426 15454 15528 15532 15541 15631 15574 15674 15550 15394 15500 15547 15521 15589 15508 15572 00007 00011 00009 00009 00012 00008 00011 00009 00009 00767 00180 08267 00010 00008 00009 00008 151 224 100 171 466 306 364 456 404 222 169 168 131 296 501 227
1576254635 000036695  0.29000E+00  0.79670E+00  0.58610E+00  0.72500E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0021 0000 15427 15455 15527 15533 15541 15630 15574 15674 15549 15393 15501 15553 15520 15589 15507 15571 00008 00008 00007 00010 00014 00007 00008 00010 00009 01054 00129 00126 00007 00007 00008 00007 288 202 130 360 106 222 200 432 251 222 135 260 063 108 309 269
1576254635 000036728  0.45000E+00  0.55096E+00  0.17157E+01  0.63099E+00  0.34486E+01  0.74536E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0021 0000 15429 15456 15528 15533 15541 15632 15575 15672 15548 15396 15500 15540 15520 15588 15508 15570 00009 00009 00010 00009 00010 00007 00012 00007 00008 00669 00112 00134 00128 00008 00007 00009 087 389 087 241 428 070 500 378 413 223 278 218 254 401 174 310
