1576254706 000052422 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.11503E+01  0.12765E+01  0.88354E+01  0.64966E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15431 15454 15529 15532 15544 15631 15574 15672 15549 15390 15500 15548 15520 15590 15508 15571 00012 00010 00007 00009 00010 00007 00008 00007 00011 00404 00100 01254 01335 00008 00007 00007 169 482 163 076 174 174 506 066 150 222 222 167 171 341 151 190
1576254706 000052426  0.78065E+00  0.12462E+01  0.10900E+01  0.15379E+01  0.83933E+01  0.44357E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15430 15454 15530 15534 15544 15633 15575 15672 15549 15386 15494 15552 15519 15589 15509 15571 00011 00013 00009 00011 00011 00008 00009 00009 00009 01478 00095 00318 00017 00009 00007 00007 076 083 053 316 377 385 313 074 199 222 388 170 306 124 270 181
1576254706 000052431  0.15575E+01  0.18884E+01  0.13832E+01  0.17260E+01  0.42700E+01  0.63677E+01 -0.70000E+04  0.50094E+01 01 01 01 01 02 01 00 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15431 15453 15531 15534 15544 15633 15575 15671 15549 15391 15502 15536 15520 15589 15509 15572 00011 00011 00010 00026 00125 00051 00009 00051 00011 00726 00092 00215 00010 00007 00006 00009 250 301 055 343 246 255 496 249 190 222 391 169 425 088 116 485
1576254706 000052432  0.77500E+00  0.18160E+01  0.54149E+00  0.16229E+01  0.51661E+01  0.48884E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15429 15453 15530 15534 15545 15632 15575 15673 15549 15392 15495 15553 15520 15589 15508 15571 00217 01399 00413 00251 04521 00707 00179 00346 00053 01294 00081 00119 00009 00007 00007 00009 262 247 250 246 244 252 252 243 207 219 285 382 183 099 187 062
1576254706 000052453 -0.10000E+04 -0.20000E+04  0.11200E+01  0.56000E+00  0.10648E+01  0.34659E+01  0.79134E+01  0.58979E+01 00 00 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15428 15455 15530 15532 15543 15632 15575 15672 15549 15392 15501 15553 15520 15589 15507 15571 00010 00012 00010 00011 00013 00008 00010 00010 00008 00329 00089 00103 00050 00007 00006 00007 365 377 374 212 360 056 359 199 154 217 159 377 504 055 076 229
1576254706 000052465  0.51715E-01  0.13359E+01  0.13273E+01  0.10350E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15427 15454 15530 15531 15542 15632 15574 15672 15548 15387 15500 15552 15521 15589 15508 15571 00009 00014 00010 00008 00010 00007 00008 00011 00011 00461 00087 03925 00901 00007 00006 00008 250 443 379 256 240 268 119 069 311 222 083 170 174 101 061 467
1576254706 000052483  0.11368E+01  0.81696E+00  0.94306E+00  0.62000E+00  0.18047E+01  0.28784E+01  0.65199E+01  0.62678E+01 01 01 01 01 03 02 03 03  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15428 15453 15530 15530 15543 15631 15574 15671 15549 15391 15501 15548 15521 15588 15509 15572 00019 00036 00056 00028 00130 00540 00015 00035 00066 01268 03137 04723 01546 00006 00008 00007 276 243 252 254 243 240 270 246 189 218 168 166 171 131 164 226
1576254706 000052492  0.98188E+00  0.18315E+01  0.17265E+01  0.16630E+01  0.34606E+01  0.62920E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15429 15453 15530 15533 15543 15632 15575 15670 15548 15383 15502 15547 15520 15588 15509 15571 00048 00362 00014 00019 00010 00010 00010 00008 00007 00698 00109 00131 00007 00005 00008 00007 253 246 342 352 400 259 441 467 197 224 382 500 145 216 132 094
1576254706 000052524  0.43000E+00  0.11122E+01  0.13473E+01  0.18510E+01  0.88572E+01  0.24666E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15429 15453 15528 15532 15543 15631 15575 15670 15551 15390 15495 15549 15522 15590 15508 15571 01769 00524 00075 00067 00160 00029 00023 00113 00016 04083 00072 00124 01336 00009 00005 00008 244 247 241 241 242 247 257 255 283 220 403 466 172 469 060 422
1576254706 000052598  0.23374E+00  0.83004E+00  0.11568E+01  0.49108E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15429 15453 15530 15532 15545 15631 15575 15670 15549 15395 15500 15550 15521 15590 15509 15572 00010 00011 00007 00008 00012 00006 00009 00007 00008 00493 00113 00142 00007 00006 00008 00009 180 253 138 370 415 093 400 076 295 218 273 353 219 288 164 235
1576254706 000052610  0.62801E+00  0.15713E+01  0.38881E+00  0.13800E+01  0.55727E+01  0.46222E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15429 15456 15529 15533 15545 15633 15575 15671 15550 15396 15505 15546 15521 15589 15510 15572 00120 00028 00021 00209 00130 00127 00022 00349 00086 04265 00114 00286 00006 00007 00009 00006 248 248 272 248 242 247 257 250 180 218 171 165 054 100 402 148
1576254706 000052615  0.11233E+01  0.13087E+01  0.50278E+00  0.50681E+00  0.67877E+01  0.26851E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15429 15453 15530 15533 15545 15632 15574 15672 15549 15391 15504 15551 15521 15590 15510 15572 00010 00010 00009 00009 00009 00008 00014 00010 00009 00413 00141 00131 00039 00007 00007 00008 278 221 417 178 256 150 231 054 156 218 366 258 345 470 144 190
1576254706 000052625  0.17461E+01  0.11697E+01  0.62297E+00  0.77302E+00  0.53724E+01  0.12290E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15427 15454 15530 15533 15545 15632 15574 15672 15549 15394 15499 15550 15521 15590 15508 15572 00008 00012 00009 00009 00012 00007 00008 00009 00009 00401 00119 00133 00008 00008 00005 00007 163 141 114 175 127 268 495 295 187 217 236 245 312 067 060 060
1576254706 000052664  0.25917E+00  0.60216E+00  0.11227E+01  0.10817E+00  0.13052E+01  0.45864E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15429 15454 15529 15532 15543 15631 15574 15671 15549 15388 15501 15550 15522 15590 15508 15572 00009 00010 00010 00009 00010 00009 00008 00010 00008 04067 00137 00102 00009 00007 00006 00007 187 383 230 420 208 337 133 184 332 219 469 435 145 112 123 318
1576254706 000052670 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.12708E+01  0.72358E+01  0.84833E+01  0.71459E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15428 15453 15528 15531 15542 15632 15574 15672 15550 15387 15503 15552 15521 15590 15509 15571 00011 00010 00007 00009 00008 00010 00008 00009 00010 00432 00136 00145 00011 00009 00008 00007 454 186 332 158 451 311 375 262 496 223 066 123 145 175 066 459
1576254706 000052694  0.41700E+00  0.12562E+01  0.13746E+00  0.10750E+01  0.57354E+01  0.58806E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15429 15454 15529 15532 15544 15632 15573 15670 15549 15386 15501 15550 15521 15590 15509 15573 00267 01075 00141 00027 00074 00027 00010 00024 00009 00805 00139 00098 00087 00007 00007 00011 246 246 246 259 244 307 352 259 278 220 108 478 170 203 134 084
1576254706 000052698  0.98195E+00  0.14212E+01  0.79327E+00  0.12774E+01  0.55939E+01  0.57354E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0029 0000 15429 15453 15529 15531 15544 15630 15573 15671 15549 15394 15500 15543 15521 15590 15507 15571 00060 00551 02094 00070 00581 02757 00034 00178 00082 02014 00363 00521 00234 00009 00007 00008 249 243 240 243 241 246 274 254 194 218 167 165 169 168 076 323
