1576254483 000003625  0.10479E+01  0.16166E+01  0.21500E+00  0.52000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0004 0000 15427 15452 15528 15530 15540 15630 15573 15668 15547 15388 15502 15548 15520 15588 15508 15571 00014 00009 00007 00009 00008 00008 00012 00010 00008 00538 00105 00178 00009 00006 00007 00009 477 179 108 192 155 372 304 282 084 220 205 299 331 341 440 341
1576254483 000003632  0.15535E+01  0.65107E+00  0.13725E+01  0.29000E+00  0.40172E+01  0.54565E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0004 0000 15425 15453 15527 15532 15540 15632 15573 15670 15547 15390 15497 15549 15520 15589 15508 15571 00007 00011 00007 00011 00009 00010 00007 00011 00024 01224 00175 00123 00010 00007 00007 00007 317 203 095 405 445 349 204 248 170 218 344 227 507 383 103 404
1576254483 000003635  0.41000E+00  0.10711E+01  0.14500E+00  0.86918E+00  0.59804E+01  0.57355E+01  0.56167E+01  0.48615E+01 01 01 01 01 05 04 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0004 0000 15427 15454 15526 15530 15540 15631 15571 15670 15548 15390 15501 15549 15521 15589 15509 15571 00089 00086 00071 00104 01771 00817 00117 00557 00100 05247 01561 04960 02123 00007 00009 00007 252 257 247 250 247 245 267 253 192 224 173 171 175 077 076 179
1576254483 000003637  0.16506E+01  0.96927E+00  0.16716E+01  0.43614E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0004 0000 15429 15454 15527 15531 15540 15631 15574 15669 15549 15385 15498 15550 15519 15590 15507 15570 00010 00010 00007 00008 00007 00009 00010 00007 00010 00511 00099 00166 00899 00008 00007 00006 290 343 239 329 145 145 199 182 202 219 464 436 170 207 052 337
1576254483 000003652  0.79268E+00  0.42691E+00  0.55500E+00  0.19500E+00  0.72116E+01  0.48690E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0004 0000 15428 15453 15528 15531 15540 15631 15573 15668 15549 15386 15496 15551 15520 15588 15508 15571 00011 00015 00012 00022 00020 00014 00214 00791 00010 02940 00153 00162 00010 00007 00006 00006 264 319 088 307 260 252 249 249 216 222 343 497 236 058 117 076
1576254483 000003710  0.16500E+00  0.95350E+00  0.17976E+01  0.71801E-01  0.87667E+01  0.46613E+01  0.14278E+01  0.37367E+01 01 01 01 01 03 04 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0004 0000 15427 15451 15526 15531 15540 15630 15572 15668 15549 15387 15499 15549 15519 15589 15507 15571 00015 00009 00008 00011 00010 00007 00010 00009 00009 03457 00049 00863 00006 00008 00007 00007 225 370 323 207 125 158 278 441 138 221 175 168 209 205 269 235
1576254483 000003731  0.13612E+01  0.10204E+01  0.35198E+00  0.12050E+01  0.83248E+01  0.66792E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0004 0000 15428 15453 15527 15530 15539 15631 15573 15668 15550 15392 15503 15549 15520 15588 15507 15570 00009 00010 00010 00009 00014 00007 00007 00008 00011 00426 00100 00120 00012 00006 00006 00007 107 073 384 177 363 228 179 494 382 221 203 419 299 071 276 185
1576254483 000003797  0.76500E+00  0.12221E+01  0.51500E+00  0.10413E+01  0.49126E+01  0.91234E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0004 0000 15428 15452 15528 15532 15539 15631 15573 15669 15548 15390 15502 15545 15520 15589 15509 15570 01511 00292 00032 01981 01277 00049 00058 00258 00039 01623 00434 01456 01153 00007 00008 00008 252 251 290 245 251 247 244 262 187 224 174 171 176 337 458 421
1576254483 000003831  0.17819E+01  0.10246E+01  0.13441E+01  0.17662E+01  0.32804E+01  0.31014E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0004 0000 15427 15453 15527 15530 15539 15631 15572 15668 15550 15396 15498 15547 15520 15589 15508 15570 00008 00010 00007 00010 00010 00009 00008 00011 00011 02427 00094 00183 00011 00006 00007 00004 063 131 349 418 201 207 188 400 400 218 082 082 318 054 398 064
1576254483 000003853  0.14826E+01  0.13940E+01  0.17222E+01  0.14400E+01  0.53116E+01  0.56186E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0004 0000 15428 15451 15528 15530 15540 15631 15573 15671 15549 15390 15502 15538 15521 15589 15509 15571 00011 00011 00008 00009 00013 00010 00007 00009 00007 00632 00149 00123 00009 00007 00007 00007 271 101 255 462 453 092 265 506 277 224 162 483 385 168 449 064
