1576254957 000105657  0.70202E+00  0.10979E+01  0.44796E+00  0.89306E+00  0.48333E+01  0.61710E+01  0.67400E+01  0.34832E+01 01 01 01 01 03 03 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15430 15457 15530 15533 15544 15634 15577 15672 15549 15391 15500 15552 15520 15589 15508 15570 00133 00408 02139 00431 03404 00547 00071 00369 00098 00803 00147 04018 01160 00007 00006 00006 239 244 239 240 239 244 269 246 180 224 455 170 175 121 237 243
1576254957 000105688  0.18689E+01  0.91638E+00  0.77581E+00  0.11900E+01  0.45012E+01  0.23232E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15431 15457 15530 15536 15546 15634 15575 15676 15550 15385 15502 15548 15519 15590 15509 15571 00012 00014 00009 00010 00009 00007 00006 00011 00010 01089 00100 00161 00011 00007 00007 00007 471 203 247 375 336 268 052 328 419 222 487 123 155 473 407 267
1576254957 000105689  0.49000E+00  0.77618E+00  0.25412E+00  0.57313E+00  0.55308E+01  0.50875E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15431 15457 15531 15535 15545 15634 15577 15674 15550 15391 15499 15549 15521 15590 15509 15571 00007 00010 00008 00015 00113 00060 00099 01240 00151 01934 01366 00757 00154 00008 00007 00008 105 281 236 243 240 242 249 241 187 220 170 168 175 111 288 481
1576254957 000105690  0.13826E+01  0.45647E+00  0.11935E+01  0.68000E+00  0.50693E+01  0.60500E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15431 15456 15530 15533 15545 15634 15576 15673 15548 15380 15500 15553 15519 15588 15508 15571 00009 00012 00007 00006 00012 00008 00007 00008 00009 00590 00112 00141 00033 00004 00006 00008 344 399 324 190 428 092 294 155 389 220 287 342 110 100 121 159
1576254957 000105713  0.88350E+00  0.64251E+00  0.12123E+01  0.94500E+00  0.14643E+01  0.78554E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15430 15456 15529 15534 15544 15634 15577 15673 15549 15389 15497 15547 15519 15589 15509 15570 00008 00013 00007 00013 00011 00008 00008 00008 00010 00308 00094 00123 00009 00007 00006 00006 360 397 192 334 177 179 257 317 120 221 149 155 311 179 062 353
1576254957 000105751  0.12300E+01  0.84338E+00  0.13984E+01  0.11564E+01  0.79253E+01  0.59331E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15430 15457 15530 15534 15545 15634 15578 15673 15549 15392 15498 15549 15521 15588 15510 15571 00006 00011 00008 00018 00010 00009 00020 00009 00007 04949 00123 00139 00019 00005 00007 00005 057 358 438 307 250 361 250 055 187 219 246 088 389 120 167 086
1576254957 000105789  0.54241E+00  0.12163E+01  0.30325E+00  0.10287E+01  0.51062E+01  0.59774E+01  0.88632E+01  0.12826E+01 01 01 01 01 03 03 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15429 15455 15530 15532 15544 15634 15576 15673 15549 15391 15499 15551 15519 15589 15509 15571 00035 00407 00568 00008 00013 00037 00009 00022 00011 02133 03095 01670 01012 00008 00008 00007 278 249 250 378 277 261 338 294 318 222 171 169 174 089 232 348
1576254957 000105805  0.12502E-01  0.29069E+00  0.17017E+01  0.16182E+01  0.41140E+00  0.24442E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15429 15456 15530 15534 15545 15632 15575 15674 15550 15387 15504 15549 15521 15589 15510 15572 00009 00008 00009 00008 00009 00006 00007 00007 00007 02607 00113 00161 00022 00007 00009 00007 394 392 114 096 076 083 123 429 058 219 492 306 291 223 231 156
1576254957 000105809  0.52531E+00  0.11375E+01  0.13674E+01  0.10974E+01  0.92339E+01  0.83458E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15431 15457 15530 15537 15544 15634 15576 15673 15549 15378 15500 15553 15519 15589 15509 15571 00010 00014 00007 00010 00011 00009 00010 00012 00011 03906 00098 00122 00007 00008 00007 00007 296 164 314 412 413 251 257 250 231 222 144 103 321 194 084 201
1576254957 000105811  0.48000E+00  0.12691E+01  0.25685E+00  0.11110E+01  0.58006E+01  0.57955E+01  0.79429E+01  0.32365E+01 01 01 01 01 01 02 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15430 15455 15529 15536 15544 15634 15576 15674 15550 15387 15503 15549 15521 15589 15510 15571 00091 00272 06195 00061 00285 02455 00027 00152 00059 00559 00157 03753 01703 00007 00008 00007 247 239 239 242 240 240 273 257 180 219 189 165 169 083 190 083
1576254957 000105814  0.99881E+00  0.12177E+01  0.80239E+00  0.10337E+01  0.56386E+01  0.55418E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15431 15457 15530 15534 15546 15634 15577 15674 15550 15386 15501 15548 15520 15589 15509 15572 00136 00189 00096 01442 04093 00095 00191 00598 00055 02363 00185 00129 00006 00006 00006 00005 251 262 263 256 245 252 253 253 182 219 352 323 054 197 054 280
1576254957 000105835  0.73100E+00  0.14864E+01  0.49282E+00  0.12886E+01  0.52030E+01  0.56836E+01  0.56581E+01  0.42980E+01 01 01 01 01 02 02 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15432 15457 15531 15536 15545 15634 15576 15673 15549 15383 15496 15546 15520 15589 15509 15572 00095 00660 00187 00192 02723 00206 00049 00906 00055 00398 00097 05489 02430 00007 00007 00009 249 243 248 247 243 253 243 245 182 223 236 168 172 409 271 331
1576254957 000105859  0.12700E+01  0.13160E+01  0.13327E+01  0.11100E+01  0.38236E+01  0.44528E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15430 15455 15530 15533 15543 15634 15575 15672 15550 15390 15501 15546 15519 15589 15509 15570 00010 00012 00007 00009 00009 00009 00007 00008 00010 01416 00104 00124 00008 00008 00008 00007 418 411 248 402 456 068 492 160 145 220 091 448 059 295 212 388
1576254957 000105865  0.15932E+01  0.12962E+01  0.12982E+01  0.12100E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15431 15456 15531 15534 15544 15633 15576 15672 15549 15390 15500 15546 15520 15589 15508 15570 00008 00010 00009 00007 00009 00009 00007 00011 00009 00401 00141 00127 00008 00009 00007 00007 057 374 266 148 354 336 301 078 068 223 082 337 352 374 080 107
1576254957 000105866  0.48857E+00  0.15411E+01  0.25246E+00  0.13500E+01  0.38902E+01  0.60419E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15432 15456 15529 15533 15543 15633 15576 15671 15549 15390 15493 15552 15520 15589 15508 15570 00018 00028 00040 00034 00406 00372 00026 00192 00741 01175 00105 00123 00009 00007 00007 00006 282 249 248 309 249 247 254 253 180 224 176 480 144 418 106 267
1576254957 000105869  0.10650E+01  0.94680E+00  0.85286E+00  0.77000E+00  0.43318E+01  0.54934E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15431 15457 15529 15534 15544 15635 15576 15674 15550 15388 15502 15550 15520 15589 15509 15571 01682 00670 00028 00203 00086 00012 00028 00020 00008 00752 00126 00144 01502 00008 00007 00007 247 248 245 250 249 295 281 244 123 219 485 268 170 179 078 099
1576254957 000105893  0.11565E+01  0.55133E+00  0.10850E+01  0.34371E+00  0.46989E+01  0.61226E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0057 0000 15430 15456 15531 15534 15544 15634 15576 15673 15549 15392 15499 15541 15519 15590 15509 15572 00024 00011 00010 00033 00009 00010 00009 00011 00009 01499 00132 00131 00008 00006 00009 00009 240 206 481 257 140 490 305 087 122 220 285 211 442 088 242 216
