1576254787 000070342  0.60000E-01  0.15870E+01  0.57850E+00  0.11890E+01  0.20200E+01  0.88330E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0038 0000 15429 15455 15531 15532 15545 15632 15575 15672 15546 15393 15498 15551 15519 15587 15507 15570 00010 00013 00008 00008 00011 00008 00008 00011 00009 00335 00075 00129 00009 00007 00008 00007 413 423 075 477 180 260 353 480 278 215 323 299 174 091 172 085
1576254787 000070346  0.12500E+01  0.36948E+00  0.13079E+01  0.17690E+00  0.29922E+01  0.52639E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0038 0000 15430 15456 15530 15531 15544 15632 15575 15673 15547 15391 15502 15553 15519 15588 15507 15571 00010 00010 00008 00009 00010 00010 00009 00011 00007 00347 00144 00159 00008 00006 00007 00007 056 092 446 424 229 237 251 118 161 216 508 432 256 056 120 367
1576254787 000070370  0.11913E+01  0.16209E+01  0.64920E+00  0.16100E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0038 0000 15430 15454 15529 15534 15541 15632 15575 15671 15548 15391 15501 15549 15518 15589 15507 15570 00010 00008 00007 00008 00008 00008 00007 00008 00008 01033 00120 00190 00008 00008 00009 00006 136 198 205 217 381 400 437 338 118 223 323 442 446 412 179 170
1576254787 000070378  0.18918E+01  0.15089E+01  0.85164E+00  0.11350E+01  0.84216E+01  0.56386E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0038 0000 15430 15454 15531 15533 15544 15633 15573 15672 15547 15390 15500 15552 15519 15587 15507 15571 00012 00011 00010 00011 00010 00012 00007 00008 00008 00889 00110 00161 00006 00010 00007 00007 159 151 410 284 374 261 067 058 071 216 499 481 119 233 112 225
1576254787 000070389  0.18582E+01  0.27538E+00  0.75186E+00  0.69295E+00  0.91195E+01  0.90992E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0038 0000 15429 15455 15529 15532 15542 15632 15574 15671 15548 15391 15499 15544 15519 15588 15508 15571 00010 00013 00008 00009 00009 00011 00006 00009 00011 00617 00105 00113 00010 00007 00008 00008 466 459 125 059 421 164 164 460 423 223 230 176 298 147 132 316
1576254787 000070397  0.10269E+00  0.17911E+01 -0.30000E+04 -0.40000E+04  0.61787E+01  0.61710E+01  0.15488E+01  0.68793E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0038 0000 15430 15454 15530 15534 15544 15632 15574 15672 15548 15390 15504 15546 15519 15589 15507 15571 00019 00012 00012 00471 00077 00015 02897 01301 00032 00461 03251 01501 00019 00008 00006 00007 321 254 242 243 253 261 246 248 204 217 167 165 091 086 250 052
1576254787 000070398 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.62920E+00  0.70722E+01  0.34606E+01  0.52360E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0038 0000 15429 15453 15530 15533 15544 15631 15574 15672 15547 15392 15505 15548 15519 15589 15508 15571 00009 00008 00006 00008 00011 00008 00008 00008 00010 00415 01718 01471 00939 00007 00009 00007 458 482 151 354 058 180 126 211 086 217 168 164 168 067 447 307
1576254787 000070403  0.68752E+00  0.27931E+00  0.57382E+00  0.34000E+00  0.58080E+01  0.65582E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0038 0000 15429 15454 15530 15531 15543 15632 15574 15671 15548 15383 15500 15546 15519 15587 15508 15571 00010 00011 00008 00008 00009 00008 00009 00006 00011 00863 00080 00117 00009 00006 00008 00008 240 391 162 472 162 285 392 162 455 220 269 328 284 401 112 068
1576254787 000070414  0.24230E+00  0.25594E+00  0.73165E+00  0.14159E+00  0.42108E+01  0.39446E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0038 0000 15429 15454 15529 15532 15542 15631 15573 15672 15548 15396 15500 15544 15519 15589 15508 15572 00011 00011 00009 00007 00009 00009 00007 00008 00008 01118 00148 00149 00009 00007 00009 00007 355 111 195 074 402 286 070 128 086 222 197 083 054 481 134 091
1576254787 000070440  0.12500E+01  0.16561E+01  0.11428E+01  0.16817E+01  0.60984E+01  0.40656E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0038 0000 15428 15454 15529 15533 15542 15631 15573 15673 15549 15393 15503 15549 15519 15588 15508 15570 00009 00010 00008 00008 00010 00007 00010 00010 00009 01702 00106 00187 00745 00006 00008 00007 267 333 145 072 275 058 462 202 058 222 221 382 174 131 211 131
